sample_id,true_label,prob
SRR10420132,1,0.6
SRR10420133,1,0.6
SRR10420134,1,0.75
SRR10420135,1,0.79
SRR10420136,1,0.705
SRR10420137,0,0.805
SRR10420138,0,0.75
SRR10420139,0,0.585
SRR10420140,0,0.74
SRR10420141,0,0.595
SRR10420142,0,0.57
SRR10420143,0,0.64
SRR10420144,0,0.5
SRR10420145,1,0.555
SRR10420146,0,0.645
SRR10420147,0,0.89
SRR10420148,0,0.775
SRR10420149,0,0.64
SRR10420150,0,0.605
SRR10420151,0,0.59
SRR10420152,0,0.615
SRR10420153,0,0.55
SRR10420154,0,0.53
SRR10420155,0,0.59
SRR10420156,1,0.665
SRR10420157,0,0.67
SRR10420158,0,0.61
SRR10420159,0,0.71
SRR10420160,0,0.73
SRR10420161,0,0.615
SRR10420162,0,0.735
SRR10420163,1,0.695
SRR10420164,1,0.7
SRR10420165,1,0.56
SRR10420166,1,0.725
SRR10420167,1,0.675
SRR10420168,1,0.64
SRR10420169,1,0.62
SRR10420170,1,0.755
SRR10420171,1,0.67
SRR10420172,1,0.61
SRR10420173,1,0.66
SRR10420174,1,0.7
SRR10420175,1,0.545
SRR10420176,1,0.785
SRR10420177,1,0.6
SRR10420178,1,0.7
SRR10420179,1,0.7
