sample_id,true_label,prob,pred_label
ERR2172357,1,0.5689889788627625,1
ERR2172358,1,0.3831438422203064,0
ERR2172359,1,0.6859327554702759,1
ERR2172360,1,0.5424307584762573,1
ERR2172361,1,0.569054126739502,1
ERR2172362,1,0.6498973965644836,1
ERR2172363,1,0.40283265709877014,0
ERR2172364,1,0.49901217222213745,1
ERR2172365,1,0.3734157979488373,0
ERR2172366,1,0.6856100559234619,1
ERR2172367,1,0.550362765789032,1
ERR2172368,1,0.7433116436004639,1
ERR2172369,1,0.4938465654850006,1
ERR2172370,1,0.6124664545059204,1
ERR2172371,0,0.5236724615097046,1
ERR2172373,0,0.804053008556366,1
ERR2172374,0,0.6361136436462402,1
ERR2172375,0,0.596781313419342,1
ERR2172376,0,0.6151512861251831,1
ERR2172377,0,0.5687175393104553,1
ERR2172378,0,0.5397471189498901,1
ERR2172381,0,0.45051348209381104,1
ERR2172382,0,0.7154667973518372,1
ERR2172384,0,0.4600086212158203,1
ERR2172385,0,0.5049272775650024,1
ERR2172386,0,0.7276852130889893,1
ERR2172387,0,0.5412140488624573,1
ERR2172388,0,0.7113958597183228,1
ERR2172389,0,0.6106033325195312,1
ERR2172390,0,0.6010036468505859,1
ERR2172391,0,0.6716293692588806,1
ERR2172392,0,0.6344673037528992,1
ERR2172393,0,0.5314873456954956,1
ERR2172394,0,0.6192198395729065,1
ERR2172395,0,0.548882007598877,1
ERR2172396,0,0.5933481454849243,1
ERR2172397,0,0.4166063070297241,0
ERR2172398,0,0.5845072865486145,1
ERR2172399,0,0.7274967432022095,1
ERR2172400,0,0.5207235813140869,1
ERR2172401,0,0.5141996741294861,1
ERR2172402,0,0.7439320087432861,1
ERR2172403,0,0.5119923949241638,1
ERR2172404,0,0.6619481444358826,1
ERR2172405,0,0.7734337449073792,1
ERR2172406,0,0.6723708510398865,1
ERR2172408,0,0.708527684211731,1
ERR2172409,0,0.5183703303337097,1
ERR2172410,0,0.5077572464942932,1
ERR2172411,0,0.56053227186203,1
ERR2172412,0,0.5371696352958679,1
ERR2172413,0,0.5396527051925659,1
ERR2172414,0,0.6593088507652283,1
ERR2172415,0,0.6246073842048645,1
ERR2172416,0,0.5963820815086365,1
ERR2172417,0,0.5552119612693787,1
ERR2172418,0,0.6207225918769836,1
ERR2172420,0,0.5467349290847778,1
ERR2172421,0,0.5516263842582703,1
ERR2172422,0,0.5059909820556641,1
ERR2172423,0,0.5744064450263977,1
ERR2172425,0,0.5750792622566223,1
ERR2172426,0,0.6191798448562622,1
ERR2172427,0,0.604345977306366,1
ERR2172429,0,0.4761202335357666,1
ERR2172430,0,0.5290971398353577,1
ERR2172431,0,0.7045149207115173,1
ERR2172432,0,0.3981897532939911,0
ERR2172433,0,0.5256560444831848,1
ERR2172435,0,0.5965705513954163,1
ERR2172436,0,0.46521952748298645,1
ERR2172437,0,0.4563470482826233,1
ERR2172438,0,0.44093257188796997,1
ERR2172439,0,0.7182412147521973,1
ERR2172440,0,0.430706650018692,1
ERR2172442,0,0.45728635787963867,1
ERR2172443,0,0.6600794792175293,1
ERR2172444,0,0.44258275628089905,1
ERR2172445,0,0.5925710201263428,1
ERR2172446,1,0.8190926313400269,1
ERR2172447,1,0.7700477838516235,1
ERR2172448,1,0.803374707698822,1
ERR2172449,1,0.6733701229095459,1
ERR2172450,1,0.8066376447677612,1
ERR2172451,1,0.7627692818641663,1
ERR2172452,1,0.3154214322566986,0
ERR2172453,1,0.8343896269798279,1
ERR2172454,1,0.7364071011543274,1
ERR2172455,1,0.7300906777381897,1
ERR2172456,1,0.7691488265991211,1
ERR2172457,1,0.7541316747665405,1
ERR2172458,1,0.43836790323257446,1
ERR2172459,1,0.562613308429718,1
ERR2172460,1,0.6968767642974854,1
ERR2172461,1,0.8397519588470459,1
ERR2172462,1,0.8987616300582886,1
ERR2172463,1,0.8564741015434265,1
ERR2172464,1,0.845544159412384,1
ERR2172465,1,0.6361613273620605,1
ERR2172466,1,0.9070500135421753,1
ERR2172467,1,0.8539609909057617,1
ERR2172468,1,0.8977248668670654,1
ERR2172469,1,0.8724512457847595,1
ERR2172470,1,0.8808019757270813,1
ERR2172471,1,0.8730742335319519,1
ERR2172472,1,0.7422279119491577,1
ERR2172473,1,0.5650778412818909,1
ERR2172474,1,0.5179206728935242,1
ERR2172475,0,0.5138229131698608,1
ERR2172476,0,0.3479013741016388,0
ERR2172477,0,0.7526450157165527,1
ERR2172478,0,0.34666648507118225,0
ERR2172479,0,0.5837132334709167,1
ERR2172480,0,0.645680844783783,1
ERR2172481,0,0.6639003753662109,1
ERR2172482,0,0.4912797808647156,1
ERR2172483,0,0.4911207854747772,1
ERR2172484,0,0.7131409049034119,1
ERR2172485,0,0.6283513307571411,1
ERR2172487,0,0.5816258192062378,1
ERR2172488,0,0.8745447397232056,1
ERR2172490,0,0.7602111101150513,1
ERR2172491,0,0.6615135669708252,1
ERR2172492,0,0.532783031463623,1
ERR2172494,0,0.5758457183837891,1
ERR2172496,0,0.7011503577232361,1
ERR2172497,0,0.7985932230949402,1
ERR2172498,0,0.6580878496170044,1
ERR2172499,0,0.5999358892440796,1
ERR2172500,0,0.7297119498252869,1
ERR2172501,0,0.5468518137931824,1
ERR2172502,0,0.5535346865653992,1
ERR2172503,0,0.600794792175293,1
ERR2172504,0,0.7037043571472168,1
ERR2172505,0,0.5828902721405029,1
ERR2172506,0,0.6890581846237183,1
ERR2172507,0,0.8968122601509094,1
ERR2172508,0,0.5397273898124695,1
ERR2172509,0,0.45338788628578186,1
ERR2172510,0,0.4768798351287842,1
ERR2172511,0,0.5661615133285522,1
ERR2172512,0,0.42974039912223816,1
ERR2172513,0,0.7814001441001892,1
ERR2172514,0,0.47805026173591614,1
ERR2172515,0,0.6510478854179382,1
ERR2172516,0,0.46727022528648376,1
ERR2172517,0,0.5822702646255493,1
ERR2172518,0,0.4143989384174347,0
ERR2172519,0,0.48215678334236145,1
ERR2172520,0,0.37660959362983704,0
ERR2172522,0,0.7417402863502502,1
ERR2172524,0,0.38079267740249634,0
ERR2172525,0,0.8951939344406128,1
ERR2172526,0,0.30497899651527405,0
ERR2172527,0,0.7939983010292053,1
ERR2172528,0,0.4866952896118164,1
ERR2172531,0,0.7429996728897095,1
ERR2172532,0,0.7172120213508606,1
ERR2172533,0,0.407166063785553,0
ERR2172535,0,0.5293172597885132,1
ERR2172536,0,0.5243178009986877,1
ERR2172537,0,0.6652668714523315,1
ERR2172539,0,0.5012363195419312,1
ERR2172540,0,0.4531705677509308,1
ERR2172541,0,0.6723373532295227,1
ERR2172542,0,0.5517814755439758,1
ERR2172543,0,0.6623031497001648,1
ERR2172544,0,0.7684222459793091,1
ERR2172545,0,0.5322617292404175,1
ERR2172546,0,0.838373601436615,1
ERR2172548,1,0.6143734455108643,1
ERR2172549,1,0.8184784650802612,1
ERR2172550,1,0.8442743420600891,1
ERR2172553,1,0.8437619805335999,1
ERR2172554,1,0.8734801411628723,1
ERR2172555,1,0.8402215242385864,1
ERR2172558,1,0.8402223587036133,1
ERR2172559,1,0.8941907286643982,1
ERR2172562,1,0.8368080854415894,1
ERR2172563,1,0.8682265877723694,1
ERR2172565,1,0.8357429504394531,1
ERR2172566,1,0.8920411467552185,1
ERR2172567,1,0.2934300899505615,0
ERR2172568,1,0.8544594645500183,1
ERR2172569,1,0.8455372452735901,1
ERR2172570,1,0.8248186111450195,1
ERR2172571,1,0.8599711060523987,1
ERR2172572,1,0.8172391057014465,1
ERR2172573,1,0.8561416864395142,1
ERR2172575,1,0.8278270363807678,1
ERR2172576,1,0.7854634523391724,1
ERR2172577,1,0.823154866695404,1
ERR2172578,1,0.7999900579452515,1
ERR2172579,1,0.721555233001709,1
ERR2172580,1,0.8260517716407776,1
ERR2172581,1,0.9269837737083435,1
ERR2172582,1,0.8197547793388367,1
ERR2172583,1,0.8410313129425049,1
ERR2172584,1,0.8085493445396423,1
ERR2172585,1,0.8208731412887573,1
ERR2172586,1,0.5715621709823608,1
ERR2172587,1,0.8054541349411011,1
ERR2172589,1,0.8760579824447632,1
ERR2172590,1,0.8555119037628174,1
ERR2172591,1,0.8638404011726379,1
ERR2172592,1,0.8260838389396667,1
ERR2172593,1,0.8228004574775696,1
ERR2172595,1,0.7259486317634583,1
ERR2172596,1,0.788576602935791,1
ERR2172597,1,0.8991947770118713,1
ERR2172598,1,0.7849612832069397,1
ERR2172599,1,0.8012680411338806,1
ERR2172600,1,0.8120152354240417,1
ERR2172601,1,0.8050338625907898,1
ERR2172602,1,0.7894866466522217,1
ERR2172603,1,0.7981633543968201,1
ERR2172604,1,0.8009632229804993,1
ERR2172605,0,0.2025870680809021,0
ERR2172606,0,0.23412983119487762,0
ERR2172607,0,0.18452972173690796,0
ERR2172609,0,0.08660370856523514,0
ERR2172610,0,0.08434966206550598,0
ERR2172611,0,0.21340236067771912,0
ERR2172612,0,0.21045300364494324,0
ERR2172613,0,0.3818970322608948,0
ERR2172614,0,0.4674570858478546,1
ERR2172615,0,0.22744479775428772,0
ERR2172616,0,0.15931066870689392,0
ERR2172617,0,0.17702636122703552,0
ERR2172618,0,0.19781342148780823,0
ERR2172619,0,0.22354184091091156,0
ERR2172620,0,0.19582341611385345,0
ERR2172621,0,0.12069036811590195,0
ERR2172622,0,0.22237257659435272,0
ERR2172623,0,0.23495732247829437,0
ERR2172624,0,0.2591802477836609,0
ERR2172625,0,0.4627179503440857,1
ERR2172626,0,0.22063769400119781,0
ERR2172628,0,0.18122068047523499,0
ERR2172629,0,0.24989201128482819,0
ERR2172631,0,0.23959505558013916,0
ERR2172632,0,0.43389445543289185,1
ERR2172633,0,0.20880967378616333,0
ERR2172634,0,0.5237663984298706,1
ERR2172635,0,0.11623936146497726,0
ERR2172636,0,0.12199891358613968,0
ERR2172637,0,0.17179687321186066,0
ERR2172638,0,0.13180851936340332,0
ERR2172639,0,0.27735722064971924,0
ERR2172641,0,0.1819477677345276,0
ERR2172642,0,0.14850841462612152,0
ERR2172643,0,0.21917620301246643,0
ERR2172644,0,0.20087051391601562,0
ERR2172646,0,0.22738640010356903,0
ERR2172647,0,0.20259273052215576,0
ERR2172649,0,0.2500956356525421,0
ERR2172650,0,0.5177640914916992,1
ERR2172651,0,0.6730620265007019,1
ERR2172652,0,0.4249657392501831,1
ERR2172653,0,0.17949296534061432,0
ERR2172654,0,0.6871697306632996,1
ERR2172655,0,0.2681051790714264,0
ERR2172656,0,0.18524384498596191,0
ERR2172657,0,0.1499834507703781,0
ERR2172658,0,0.7449069619178772,1
ERR2172659,0,0.26028141379356384,0
ERR2172660,0,0.2524101138114929,0
ERR2172661,0,0.5758494734764099,1
ERR2172662,0,0.7198713421821594,1
ERR2172663,0,0.5197998881340027,1
ERR2172664,0,0.5737714171409607,1
ERR2172665,0,0.6039105653762817,1
ERR2172666,0,0.45127031207084656,1
ERR2172667,0,0.6374725103378296,1
ERR2172668,0,0.6774086952209473,1
ERR2172669,0,0.6984393000602722,1
ERR2172670,0,0.5587083697319031,1
ERR2172671,0,0.5055108070373535,1
ERR2172672,0,0.5643463134765625,1
ERR2172673,0,0.6008856892585754,1
ERR2172674,0,0.6206206679344177,1
ERR2172675,0,0.3455367088317871,0
ERR2172676,0,0.5398615002632141,1
ERR2172677,0,0.6159781813621521,1
ERR2172678,0,0.5708757638931274,1
ERR2172679,0,0.5158677697181702,1
ERR2172680,0,0.5113456845283508,1
ERR2172681,0,0.5877805948257446,1
ERR2172682,0,0.5833488702774048,1
ERR2172683,0,0.5841021537780762,1
ERR2172684,0,0.887292206287384,1
ERR2172685,0,0.535669207572937,1
ERR2172686,0,0.6510848999023438,1
ERR2172687,0,0.5798695087432861,1
ERR2172688,0,0.5867640972137451,1
ERR2172689,0,0.5914077758789062,1
ERR2172691,0,0.557744562625885,1
ERR2172692,0,0.7299782633781433,1
ERR2172693,0,0.5862797498703003,1
ERR2172694,0,0.503584623336792,1
ERR2172695,0,0.5405904054641724,1
ERR2172696,0,0.5082631707191467,1
ERR2172697,0,0.4561443626880646,1
ERR2172699,0,0.5336610674858093,1
ERR2172700,0,0.5112950801849365,1
ERR2172701,0,0.2671692967414856,0
ERR2172703,0,0.46977442502975464,1
