FPR,TPR
0.0,0.0
0.02,0.0
0.02,0.12195121951219512
0.06,0.12195121951219512
0.06,0.21951219512195122
0.08,0.21951219512195122
0.08,0.34146341463414637
0.1,0.34146341463414637
0.1,0.4146341463414634
0.12,0.4146341463414634
0.12,0.4878048780487805
0.14,0.4878048780487805
0.14,0.5121951219512195
0.18,0.5121951219512195
0.18,0.5609756097560976
0.2,0.5609756097560976
0.2,0.6341463414634146
0.22,0.6341463414634146
0.22,0.7317073170731707
0.24,0.7317073170731707
0.24,0.8048780487804879
0.26,0.8048780487804879
0.26,0.8292682926829268
0.32,0.8292682926829268
0.32,0.8780487804878049
0.42,0.8780487804878049
0.42,0.9024390243902439
0.62,0.9024390243902439
0.62,0.926829268292683
0.68,0.926829268292683
0.68,0.9512195121951219
0.88,0.9512195121951219
0.88,0.975609756097561
0.92,0.975609756097561
0.92,1.0
1.0,1.0
