FPR,TPR
0.0,0.0
0.0,0.02631578947368421
0.0,0.05263157894736842
0.04,0.05263157894736842
0.04,0.10526315789473684
0.08,0.13157894736842105
0.08,0.18421052631578946
0.12,0.18421052631578946
0.12,0.23684210526315788
0.2,0.23684210526315788
0.2,0.2894736842105263
0.24,0.2894736842105263
0.24,0.3157894736842105
0.28,0.3157894736842105
0.28,0.42105263157894735
0.32,0.42105263157894735
0.32,0.47368421052631576
0.44,0.47368421052631576
0.48,0.5
0.48,0.5526315789473685
0.56,0.5526315789473685
0.56,0.631578947368421
0.56,0.6578947368421053
0.56,0.7368421052631579
0.56,0.7894736842105263
0.64,0.7894736842105263
0.68,0.8157894736842105
0.68,0.868421052631579
0.68,0.8947368421052632
0.72,0.8947368421052632
0.72,0.9473684210526315
0.76,0.9473684210526315
0.76,0.9736842105263158
0.92,0.9736842105263158
0.92,1.0
1.0,1.0
