SampleID,TrueLabel,PredictedProbability
SRR10223999,1,0.428
SRR10224000,1,0.5
SRR10224001,1,0.52
SRR10224003,0,0.502
SRR10224004,0,0.25
SRR10224005,1,0.508
SRR10224006,0,0.414
SRR10224007,1,0.488
SRR10224008,0,0.396
SRR10224009,1,0.422
SRR10224010,1,0.49
SRR10224011,1,0.398
SRR10224012,0,0.348
SRR10224013,0,0.472
SRR10224014,1,0.514
SRR10224015,1,0.554
SRR10224016,0,0.51
SRR10224017,1,0.62
SRR10224018,0,0.528
SRR10224019,0,0.408
SRR10224020,0,0.444
SRR10224021,1,0.408
SRR10224022,1,0.618
SRR10224023,1,0.428
SRR10224024,1,0.572
SRR10224025,1,0.442
SRR10224026,1,0.426
SRR10224027,1,0.328
SRR10224028,1,0.38
SRR10224029,1,0.428
SRR10224030,0,0.438
SRR10224031,0,0.558
SRR10224032,1,0.442
SRR10224033,0,0.342
SRR10224034,0,0.412
SRR10224035,1,0.36
SRR10224036,0,0.526
SRR10224037,1,0.376
SRR10224038,0,0.582
SRR10224039,0,0.482
SRR10224040,1,0.478
SRR10224042,0,0.366
SRR10224043,1,0.424
SRR10224044,0,0.35
SRR10224045,0,0.336
SRR10224046,0,0.47
SRR10224047,0,0.46
SRR10224048,1,0.4
SRR10224049,0,0.438
SRR10224050,0,0.566
SRR10224051,1,0.4
SRR10224053,1,0.422
SRR10224054,1,0.424
SRR10224055,1,0.56
SRR10224056,0,0.326
SRR10224057,1,0.566
SRR10224058,1,0.484
SRR10224059,1,0.424
SRR10224060,1,0.478
SRR10224061,1,0.58
SRR10224062,1,0.542
SRR10224063,1,0.56
SRR10224064,1,0.444
