sample_id,true_label,prob
SRR25476961,0,0.39403680341490116
SRR25476962,0,0.14944261772151096
SRR25476963,0,-0.15027833621786058
SRR25476964,1,0.647131134934243
SRR25476965,1,0.4484687810636909
SRR25476966,1,0.34310420942983183
SRR25476967,1,0.4222452849677328
SRR25476968,1,0.5399769594023833
SRR25476969,1,0.284561761020115
SRR25476970,1,-0.052430344234192905
SRR25476971,0,0.3004109445674961
SRR25476972,1,0.5251708724787945
SRR25476973,1,0.36966169656271347
SRR25476974,1,0.27501657719260186
SRR25476975,1,0.3600814625056261
SRR25476976,1,0.12036420878646131
SRR25476977,1,0.8786736239495812
SRR25476978,1,0.20517925315698904
SRR25476979,1,0.5664965911633477
SRR25476980,1,0.5552850949199042
SRR25476981,1,0.2623659847657652
SRR25476982,0,0.38152408314855063
SRR25476983,1,0.5266109335794178
SRR25476984,1,0.306424646953046
SRR25476985,1,0.010396424718566194
SRR25476986,1,0.18562263699953746
SRR25476987,1,0.47700261899518887
SRR25476988,1,0.31304437361969245
SRR25476989,1,0.33525591019474166
SRR25476990,1,0.21681134285538425
SRR25476991,1,0.8249292471828928
SRR25476992,1,0.49255127722225217
SRR25476993,0,-0.02362288632801307
SRR25476994,1,0.6216789065611987
SRR25476995,1,0.16808309881171216
SRR25476996,1,0.7630788982693208
SRR25476997,1,-0.06939573264921603
SRR25476998,1,-0.05955529797602843
SRR25476999,1,0.223819775259684
SRR25477000,1,0.4735458859633818
SRR25477001,1,0.1440394175499604
SRR25477002,1,0.21604349574157072
SRR25477003,1,-0.12706147770857923
SRR25477004,0,0.4649427906423053
SRR25477005,1,0.1554635982085951
SRR25477006,1,0.9011086672657407
SRR25477007,1,0.6413346597459906
SRR25477008,1,0.2132418802771194
SRR25477009,1,0.277653598063908
SRR25477010,1,0.07967148213434688
SRR25477011,1,0.5039118728428442
SRR25477012,1,0.21669617204732972
SRR25477013,1,0.11764759862716268
SRR25477014,1,0.4976826992091183
SRR25477015,0,-0.2510853982512144
SRR25477016,1,0.21972539078207276
SRR25477017,1,0.4131610099428435
SRR25477018,1,0.5198180115203107
SRR25477019,1,0.4683557079686878
SRR25477020,1,0.17958860127283297
SRR25477021,0,0.6195950361592071
SRR25477022,0,0.09889928356475541
SRR25477023,0,0.1598077037837149
SRR25477024,0,0.8939280192289407
SRR25477025,0,0.16341825989865255
SRR25477026,0,0.18145388039676016
SRR25477027,0,-0.01984002536211546
