sample_id,true_label,prob,pred_label
ERR2168235,1,0.8623472452163696,1
ERR2168240,1,0.8501205444335938,1
ERR2168242,1,0.7876065969467163,1
ERR2168246,1,0.77250736951828,1
ERR2168247,1,0.6114380359649658,1
ERR2168248,1,0.7973857522010803,1
ERR2168249,1,0.5678127408027649,1
ERR2168250,1,0.8396754264831543,1
ERR2168251,1,0.7375198602676392,1
ERR2168252,1,0.8847796320915222,1
ERR2168253,1,0.7403726577758789,1
ERR2168254,1,0.5220061540603638,1
ERR2168255,1,0.5952069163322449,1
ERR2168258,1,0.73509281873703,1
ERR2168259,1,0.7902236580848694,1
ERR2168260,1,0.8097705245018005,1
ERR2168261,1,0.16068172454833984,0
ERR2168265,1,0.8176356554031372,1
ERR2168266,1,0.879256546497345,1
ERR2168267,1,0.6253500580787659,1
ERR2168273,1,0.7220232486724854,1
ERR2168276,1,0.888085126876831,1
ERR2168277,1,0.34261977672576904,0
ERR2168280,1,0.8723711967468262,1
ERR2168282,1,0.593048095703125,1
ERR2168283,1,0.8113924264907837,1
ERR2168284,1,0.7497293949127197,1
ERR2168286,1,0.751620352268219,1
ERR2168287,1,0.5499370098114014,1
ERR2168290,1,0.8563793301582336,1
ERR2168293,1,0.5789021849632263,1
ERR2168294,1,0.5584009885787964,1
ERR2168296,1,0.619229793548584,1
ERR2168297,1,0.6619937419891357,1
ERR2168300,1,0.7865686416625977,1
ERR2168301,1,0.600843608379364,1
ERR2168302,1,0.5389961004257202,1
ERR2168308,1,0.8038699626922607,1
ERR2168310,1,0.5430602431297302,1
ERR2168311,1,0.7799932956695557,1
ERR2168315,1,0.7479555606842041,1
ERR2168316,1,0.6191537380218506,1
ERR2168317,1,0.4076279103755951,0
ERR2168318,1,0.5681666731834412,1
ERR2168322,1,0.7816161513328552,1
ERR2168323,1,0.5778325796127319,1
ERR2168324,1,0.8527845740318298,1
ERR2168327,1,0.5249097943305969,1
ERR2168328,1,0.7758621573448181,1
ERR2168329,1,0.8788533806800842,1
ERR2168332,1,0.3852011263370514,0
ERR2168333,0,0.7402493953704834,1
ERR2168335,1,0.22602546215057373,0
ERR2168337,0,0.49144625663757324,1
ERR2168340,0,0.702423632144928,1
ERR2168341,0,0.5668027400970459,1
ERR2168342,0,0.7345627546310425,1
ERR2168343,0,0.6578223705291748,1
ERR2168344,0,0.8560105562210083,1
ERR2168345,0,0.5920538306236267,1
ERR2168346,0,0.4718855321407318,1
ERR2168347,0,0.738237202167511,1
ERR2168348,0,0.6318856477737427,1
ERR2168349,0,0.32992425560951233,0
ERR2168350,0,0.6055033802986145,1
ERR2168351,0,0.696334958076477,1
ERR2168352,0,0.7201533913612366,1
ERR2168353,0,0.35629528760910034,0
ERR2168354,0,0.8447014093399048,1
ERR2168355,0,0.6619117856025696,1
ERR2168356,1,0.7458748817443848,1
ERR2168357,1,0.8365098834037781,1
ERR2168358,0,0.7258074283599854,1
ERR2168359,0,0.33689194917678833,0
ERR2168360,0,0.5920633673667908,1
ERR2168361,0,0.6952094435691833,1
ERR2168362,0,0.5967445373535156,1
ERR2168363,0,0.5896916389465332,1
ERR2168365,0,0.8129046559333801,1
ERR2168366,0,0.5205201506614685,1
ERR2168367,1,0.5673784613609314,1
ERR2168368,0,0.5318120121955872,1
ERR2168369,0,0.635245144367218,1
ERR2168370,0,0.5835416316986084,1
ERR2168371,0,0.4042533040046692,0
ERR2168372,0,0.38622117042541504,0
ERR2168373,0,0.5121743083000183,1
