SampleID,TrueValue,PredictedValue
ERR883389,46.0,43.498014438477085
ERR883390,57.0,39.68259366699684
ERR883391,52.0,40.35229737007012
ERR883392,55.0,47.2722180657849
ERR883393,57.0,41.364020320183876
ERR883394,51.0,40.26183143685325
ERR883395,58.0,38.826236285794195
ERR883396,43.0,44.30046205691978
ERR883397,60.0,43.84658284685736
ERR883398,63.0,40.95122111801609
ERR883399,51.0,48.51970478250361
ERR883400,60.0,43.22468823496953
ERR883401,58.0,39.304127223966105
ERR883402,69.0,40.0237611993477
ERR883403,64.0,49.41972721862255
ERR883404,64.0,51.096469379631046
ERR883406,68.0,40.490436795145406
ERR883407,46.0,39.81953875636308
ERR883408,59.0,39.506528839082414
ERR883409,60.0,59.12231903881487
ERR883410,62.0,37.79208506608629
ERR883411,52.0,47.04987135271807
ERR883412,62.0,38.86519777951685
ERR883413,51.0,43.02608114647659
ERR883414,41.0,39.65173819218463
ERR883415,62.0,47.75991424736877
ERR883416,48.0,40.15907020015177
ERR883417,52.0,49.85267442998769
ERR883418,52.0,39.6260559934391
ERR883419,56.0,46.13986025614321
ERR883420,63.0,39.692706477151056
ERR883421,60.0,48.65604697013658
ERR883422,57.0,39.87141999194041
ERR883423,46.0,40.79087531784355
ERR883424,66.0,40.662326776886864
ERR883425,57.0,40.44744654902936
ERR883426,56.0,39.49612188038789
ERR883427,55.0,40.38588097724603
ERR883428,69.0,46.81374220140787
ERR883429,63.0,48.91825883186683
ERR883430,50.0,39.40089628360456
ERR883431,59.0,39.65930800751472
ERR883432,48.0,46.99643015687411
ERR883433,63.0,39.90761876507328
ERR883434,45.0,44.647150587069056
ERR883435,51.0,50.3815607257427
ERR883436,56.0,40.461622455572616
ERR883437,47.0,45.764019400376405
ERR883438,58.0,38.598789687497714
ERR883439,60.0,50.17940650934773
ERR883440,51.0,35.643332053021474
ERR883441,50.0,39.55295713876487
ERR883442,51.0,38.999312308078395
ERR883443,48.0,39.72795649865423
ERR883444,39.0,46.68374985015571
ERR883445,44.0,49.43340611390997
ERR883446,56.0,39.17688580330323
ERR883447,53.0,38.25711731439788
ERR883448,44.0,47.0669261172479
ERR883449,56.0,40.21134800808915
ERR883450,44.0,48.055857805732
ERR883451,51.0,43.01901718423116
ERR883452,56.0,46.1013434116043
ERR883453,69.0,49.02124631168994
ERR883454,64.0,39.81210497890862
ERR883455,63.0,41.51471266508728
ERR883456,50.0,46.91935511171165
ERR883457,73.0,48.65823784728551
ERR883458,58.0,45.173017910234556
ERR883459,50.0,42.761045099029964
ERR883460,61.0,42.24730547576196
ERR883461,46.0,47.86799820569161
ERR883462,56.0,42.925594819632
ERR883463,53.0,44.18866205865259
ERR883464,56.0,38.843947658871286
ERR883465,60.0,39.12094017037288
ERR883466,55.0,39.12272469158725
ERR883467,51.0,44.77006395861367
ERR883468,51.0,43.83804297610375
ERR883469,69.0,37.145262753939654
ERR883470,59.0,38.6985457723887
ERR883471,73.0,39.24315675287711
ERR883472,62.0,43.45236878730675
ERR883473,58.0,40.67115659788656
ERR883474,45.0,51.2524067021394
ERR883475,65.0,39.270057075957816
ERR883476,59.0,33.95811245568745
ERR883477,70.0,39.68656951596325
ERR883478,55.0,44.145383316556114
ERR883479,60.0,42.45913246007902
ERR883480,53.0,43.7424665240525
ERR883481,53.0,50.60100311421658
ERR883482,51.0,38.40946563508326
ERR883483,73.0,39.32893189174898
ERR883484,62.0,47.52415906791313
ERR883485,46.0,38.75181150189067
ERR883486,59.0,32.227935270948564
ERR883487,51.0,39.92293557444021
ERR883488,68.0,39.3466913375247
ERR883489,56.0,49.040472294371305
ERR883490,48.0,48.79701850448209
ERR883491,85.0,35.69516104317634
ERR883492,48.0,36.88356311968024
ERR883493,44.0,37.33939427165255
ERR883494,51.0,44.12563214074033
ERR883495,69.0,45.495142622874695
ERR883496,49.0,37.67566028665255
ERR883497,60.0,39.923058029950816
ERR883499,74.0,48.06716689897332
ERR883500,69.0,52.01893042403029
ERR883502,58.0,48.127129286601196
ERR883503,57.0,43.93786656993292
ERR883504,71.0,42.60594140685506
ERR883506,46.0,39.068727538253164
ERR883507,67.0,36.087428285622494
ERR883508,69.0,38.74504653867831
ERR883509,66.0,37.232183735776815
ERR883510,77.0,49.61453594468405
ERR883511,57.0,38.98995236786112
ERR883512,61.0,41.220736488072276
ERR883513,77.0,48.156894595938624
ERR883514,36.0,45.58810398117374
ERR883515,71.0,49.15882639465914
ERR883516,59.0,39.107857684489424
ERR883517,73.0,47.60566155139453
ERR883518,37.0,38.70845411513155
ERR883519,62.0,29.396700181874795
ERR883520,76.0,49.01823940321905
ERR883521,73.0,47.348596898959954
ERR883522,69.0,42.16176017353845
ERR883523,69.0,43.947609622128695
ERR883524,63.0,43.4389222298294
ERR883525,63.0,47.174963855522996
ERR883526,66.0,50.40913619898922
ERR883527,75.0,38.692308683099654
ERR883528,65.0,51.57339913454475
ERR883529,64.0,49.173324559103264
ERR883530,61.0,49.458727419716766
ERR883531,79.0,39.21550590531523
ERR883532,71.0,45.4391678425653
ERR883533,59.0,46.99759648232113
ERR883534,44.0,39.37918364521909
ERR883535,73.0,40.68048607770387
ERR883536,58.0,39.24320210524789
ERR883537,53.0,37.839971945289456
ERR883538,74.0,48.719387721234924
ERR883539,49.0,41.37856581800201
ERR883540,82.0,40.994746236982714
ERR883541,65.0,42.088602129678236
ERR883542,51.0,38.654680938094906
ERR883543,70.0,40.01935566845463
ERR883544,41.0,44.09868739280759
ERR883545,67.0,43.877724271622064
ERR883546,74.0,39.10738002553453
ERR883547,53.0,42.6099403301315
ERR883548,68.0,39.27429855878184
ERR883549,74.0,44.84393795784436
ERR883550,79.0,38.51191567681161
ERR883551,86.0,38.32256151350941
ERR883552,65.0,39.59026567766847
ERR883553,45.0,44.187145909422284
ERR883554,53.0,44.17606234019949
ERR883555,55.0,51.01058969687939
ERR883556,66.0,39.770086343127566
ERR883557,55.0,40.075417298833315
ERR883558,39.0,40.03719988529667
ERR883559,71.0,43.62209729486998
ERR883560,76.0,44.88892776431103
ERR883561,71.0,42.13546385140134
ERR883562,81.0,45.95904652111072
ERR883563,77.0,43.236728841589645
ERR883564,72.0,39.342674837665015
ERR883565,73.0,45.1889395647474
ERR883566,55.0,32.618186963130974
ERR883567,56.0,48.989764043459175
ERR883568,38.0,45.06847580182628
ERR883569,76.0,42.56860872433665
ERR883570,56.0,40.4048208722849
ERR883571,64.0,49.162324470516445
ERR883572,44.0,49.90165885604179
ERR883573,64.0,44.95149077121993
ERR883574,58.0,34.09216156150724
ERR883575,45.0,40.19923418075716
ERR883576,37.0,40.181945461312104
ERR883577,50.0,49.85478873965388
ERR883578,54.0,44.88773434542493
ERR883579,42.0,48.591956652664884
ERR883580,55.0,44.20981014695852
ERR883581,55.0,39.855161769679036
ERR883582,68.0,39.773706513653394
ERR883583,59.0,48.38355463912667
ERR883584,72.0,39.29995214604728
ERR883585,61.0,47.017911688778646
ERR883586,55.0,46.17954474265746
ERR883587,34.0,39.9672025730994
ERR883588,63.0,42.010136825527425
ERR883589,62.0,39.56613418803677
ERR883590,30.0,40.15715406553423
ERR883591,67.0,49.8611775663771
ERR883592,58.0,38.73038883149492
ERR883593,59.0,44.388946843590794
ERR883594,70.0,44.766596765710595
ERR883595,63.0,47.03048280753648
ERR883596,77.0,39.975104006628726
ERR883597,35.0,44.5035725988546
ERR883598,59.0,45.925933575055396
ERR883600,56.0,39.864586840978276
ERR883601,55.0,44.61527662881106
ERR883602,72.0,49.34177259527794
ERR883603,94.0,38.74745778320751
ERR883604,63.0,48.12427151241717
ERR883605,51.0,45.06416340524805
ERR883607,74.0,42.80635189451083
ERR883608,67.0,38.98866553939234
ERR883609,31.0,40.91409667318169
ERR883610,72.0,41.74644443846825
ERR883611,68.0,50.37737386482009
ERR883612,63.0,44.061501536751
ERR883613,58.0,47.84817383334882
ERR883615,71.0,48.65566658678488
ERR883616,56.0,48.90734241871401
ERR883617,76.0,43.86195694268101
ERR883618,56.0,38.92025040907806
ERR883619,59.0,43.13027978981834
ERR883620,67.0,49.96742201849883
ERR883621,77.0,39.68196332874642
