SampleID,TrueLabel,PredictedProbability
SRR6704238,0,0.80477715
SRR6704239,1,0.98682517
SRR6704240,1,0.98825234
SRR6704241,0,0.98262364
SRR6704242,1,0.98809695
SRR6704243,0,0.9907958
SRR6704244,0,0.97926235
SRR6704245,1,0.9849849
SRR6704246,1,0.9623475
SRR6704248,1,0.98521405
SRR6704249,1,0.9863049
SRR6704250,1,0.9864536
SRR6704251,1,0.98633564
SRR6704260,1,0.89709175
SRR6704261,1,0.9201392
SRR6704262,1,0.8363786
SRR6704264,1,0.84577566
SRR6704265,1,0.8936343
SRR6704267,1,0.9760858
SRR6704268,0,0.97329795
SRR6704269,0,0.97644025
SRR6704270,1,0.9692425
SRR6704271,1,0.986349
SRR6704272,1,0.9823146
SRR6704273,1,0.9861665
SRR6704274,1,0.96900314
SRR6704275,1,0.96262115
SRR6704276,0,0.9844142
SRR6704277,0,0.9745524
SRR6704278,0,0.92878675
SRR6704279,1,0.9834278
SRR6704280,1,0.98753
SRR6704281,1,0.98569715
SRR6704282,0,0.947827
SRR6704283,0,0.9193689
SRR6704285,1,0.98788434
SRR6704286,1,0.9829298
SRR6704287,1,0.9854826
SRR6704289,1,0.97268426
SRR6704290,1,0.97960484
SRR6704291,1,0.9771163
SRR6704292,1,0.98640543
SRR6704295,0,0.97765464
SRR6704296,0,0.9845316
SRR6704298,0,0.98435366
SRR6704299,0,0.98081404
SRR6704300,0,0.98725986
SRR6704301,0,0.9869854
SRR6704303,0,0.6112692
SRR6704304,0,0.2654779
SRR6704305,0,0.75306064
SRR6704306,0,0.9857883
SRR6704307,0,0.9816644
SRR6704308,0,0.064270526
SRR6704309,0,0.043184943
SRR6704311,1,0.9879753
SRR6704314,0,0.98793834
SRR6704315,0,0.98500556
SRR6704316,1,0.9853909
SRR6704317,1,0.98647773
SRR6704318,1,0.987795
SRR6704319,0,0.77233475
SRR6704320,1,0.9873147
SRR6704321,1,0.98301584
SRR6704322,1,0.98907053
SRR6704323,1,0.9889577
SRR6704324,1,0.92876333
SRR6704325,1,0.9424875
SRR6704326,1,0.9872384
SRR6704327,1,0.9877822
SRR6704328,0,0.9780772
SRR6704329,0,0.9402009
SRR6704330,0,0.8907781
SRR6704331,0,0.9584463
SRR6704332,0,0.96969706
SRR6704334,1,0.95389175
SRR6704335,0,0.98198926
SRR6704338,1,0.98605704
SRR6704341,1,0.98663527
SRR6704346,0,0.74389803
SRR6704347,1,0.67176396
SRR6704348,1,0.862251
SRR6704350,1,0.8796815
SRR6704355,0,0.8926609
SRR6704356,1,0.9805917
SRR6704369,0,0.8419842
SRR6704370,0,0.38587472
SRR6704371,0,0.5055048
SRR6704372,0,0.8836459
SRR6704373,0,0.9236234
SRR6704375,1,0.9493667
SRR6704376,1,0.94948256
SRR6704379,1,0.98783976
SRR6704380,0,0.3670877
SRR6704383,1,0.98049796
SRR6704384,1,0.97617644
SRR6704386,1,0.96988386
SRR6704387,0,0.33914793
SRR6704390,1,0.98546267
SRR6704391,1,0.9854719
SRR6704394,1,0.98333955
SRR6704398,1,0.98825836
SRR6704401,1,0.98858297
SRR6704402,1,0.9885952
SRR6704403,1,0.96786726
SRR6704406,1,0.9896723
SRR6704408,1,0.9773128
SRR6704412,1,0.9859379
