SampleID,TrueLabel,PredictedProbability
SRR1055765,0,0.506
SRR1055766,0,0.578
SRR1055767,1,0.46
SRR1055769,1,0.544
SRR1055773,0,0.486
SRR1055780,1,0.492
SRR1055781,0,0.518
SRR1055785,0,0.544
SRR1055788,1,0.442
SRR1055792,0,0.488
SRR1055794,0,0.58
SRR1055795,0,0.636
SRR1055797,1,0.568
SRR1055803,0,0.43
SRR1055804,0,0.418
SRR1055805,0,0.448
SRR1055806,0,0.534
SRR1055810,1,0.55
SRR1055812,1,0.552
SRR1055813,0,0.526
SRR1055814,0,0.634
SRR1055815,0,0.494
SRR1055816,0,0.492
SRR1055818,0,0.52
SRR1055820,1,0.548
SRR1055821,1,0.514
SRR1055828,0,0.54
SRR1055829,1,0.554
SRR1055831,0,0.5
SRR1055832,1,0.594
SRR1055836,0,0.4
