sample_id,true_label,prob,pred_label
SRR16113063,1,0.8106845617294312,1
SRR10420147,0,0.7635490298271179,1
SRR16112739,0,0.8761236667633057,1
SRR16112780,1,0.3881627917289734,0
SRR16112973,1,0.8969473838806152,1
ERR10891785,1,0.31751275062561035,0
SRR16112790,1,0.7546499967575073,1
SRR14715506,0,0.44317471981048584,0
SRR12929835,1,0.8344631195068359,1
SRR16112655,1,0.9701728224754333,1
SRR16112767,1,0.8668649792671204,1
SRR17211542,1,0.5752637982368469,1
SRR10420158,0,0.2759345769882202,0
SRR16112725,1,0.9089542627334595,1
SRR16113121,1,0.5753864049911499,1
SRR14715382,0,0.15554597973823547,0
SRR18461353,1,0.47970548272132874,1
SRR18461332,0,0.2581673562526703,0
SRR16112946,0,0.31296610832214355,0
SRR16112978,0,0.8404730558395386,1
SRR14715492,0,0.21292856335639954,0
SRR10420138,0,0.251071959733963,0
SRR16113108,1,0.48093628883361816,1
SRR17211560,0,0.4426145553588867,0
SRR14715344,1,0.9190404415130615,1
SRR14715396,0,0.2446867674589157,0
SRR16112954,1,0.8074369430541992,1
SRR16112995,1,0.2364170104265213,0
SRR16112888,1,0.7751989960670471,1
ERR2303959,0,0.061888523399829865,0
SRR18047764,1,0.2554140090942383,0
SRR16112699,1,0.8065810799598694,1
SRR17211529,1,0.8515793681144714,1
SRR16112746,1,0.9610362648963928,1
SRR16113024,1,0.9493950605392456,1
SRR17211557,0,0.2620666027069092,0
SRR16112702,1,0.9582539796829224,1
SRR14715388,1,0.3183245062828064,0
SRR18047755,1,0.4845793843269348,1
SRR16112881,1,0.9414554238319397,1
SRR16112807,1,0.9395008087158203,1
SRR12929838,1,0.462446004152298,1
SRR14715403,0,0.14527399837970734,0
SRR14715387,1,0.9002962708473206,1
SRR16112836,1,0.7746189832687378,1
SRR16112798,1,0.9714547395706177,1
SRR14715424,0,0.1487312763929367,0
SRR14715464,1,0.6918520331382751,1
SRR12213523,0,0.8608332872390747,1
SRR16113033,1,0.9442918300628662,1
SRR16113093,1,0.9480257630348206,1
ERR2092209,0,0.07666099816560745,0
SRR16113049,1,0.7876121997833252,1
SRR18461348,1,0.2858531177043915,0
SRR14715425,0,0.2212461233139038,0
SRR10420148,0,0.1850593388080597,0
SRR14715451,1,0.14611613750457764,0
SRR18047754,1,0.44475552439689636,0
SRR10420160,0,0.9552320241928101,1
SRR18047744,0,0.5537872910499573,1
SRR18461345,1,0.6439242959022522,1
SRR16112749,1,0.9499152898788452,1
SRR14715340,0,0.4541470408439636,0
SRR16113103,0,0.25124362111091614,0
SRR14715369,1,0.12490994483232498,0
SRR16112925,0,0.4247282147407532,0
SRR16113023,1,0.9742910861968994,1
SRR12213578,1,0.7515621781349182,1
SRR14715307,0,0.10903675109148026,0
SRR16113003,1,0.9082435369491577,1
SRR21530565,0,0.28536123037338257,0
SRR16112751,1,0.9823604822158813,1
ERS5795298,1,0.24651911854743958,0
SRR17211528,1,0.5756785273551941,1
ERS5806720,0,0.42948704957962036,0
SRR16112669,1,0.39935368299484253,0
SRR16112958,1,0.5917543768882751,1
ERS5801664,1,0.7908520698547363,1
SRR21530578,1,0.6769199371337891,1
SRR14715337,0,0.7336887717247009,1
SRR10420161,0,0.39251357316970825,0
SRR16112657,1,0.9105915427207947,1
ERS5794818,1,0.3465689718723297,0
SRR18047741,0,0.19544239342212677,0
SRR14715352,0,0.07994379103183746,0
SRR10420132,1,0.9093269109725952,1
SRR16112872,1,0.66413813829422,1
SRR16112641,1,0.8828184604644775,1
SRR14715525,0,0.07996999472379684,0
SRR16113083,0,0.3961382508277893,0
SRR14715466,1,0.6458088159561157,1
SRR16112932,1,0.9046331644058228,1
ERR10891776,1,0.8332895040512085,1
SRR16112984,0,0.6782479286193848,1
SRR18047740,0,0.9158055186271667,1
SRR18461317,0,0.39618173241615295,0
SRR16112715,0,0.6720783710479736,1
SRR12213588,0,0.6584855318069458,1
SRR10420149,0,0.38945651054382324,0
SRR16112983,0,0.6453566551208496,1
SRR16112945,1,0.8279734253883362,1
SRR16112662,1,0.893556535243988,1
SRR16113110,1,0.6456828117370605,1
SRR16112676,1,0.9579369425773621,1
SRR25638313,0,0.22380831837654114,0
SRR16113021,1,0.2882232666015625,0
SRR16112897,1,0.9672726392745972,1
SRR16112826,0,0.4997998774051666,1
SRR18047749,0,0.31187695264816284,0
SRR16112832,1,0.9872702360153198,1
ERR1458821,0,0.14627037942409515,0
SRR14715499,0,0.2879158556461334,0
ERR10891789,1,0.8556612730026245,1
