FPR,TPR
0.0,0.0
0.022222222222222223,0.0
0.022222222222222223,0.09523809523809523
0.06666666666666667,0.09523809523809523
0.06666666666666667,0.14285714285714285
0.08888888888888889,0.14285714285714285
0.08888888888888889,0.1746031746031746
0.17777777777777778,0.1746031746031746
0.17777777777777778,0.2222222222222222
0.2,0.2222222222222222
0.2,0.30158730158730157
0.2222222222222222,0.30158730158730157
0.2222222222222222,0.3333333333333333
0.24444444444444444,0.3333333333333333
0.24444444444444444,0.38095238095238093
0.26666666666666666,0.38095238095238093
0.26666666666666666,0.4126984126984127
0.3111111111111111,0.4126984126984127
0.3111111111111111,0.4603174603174603
0.35555555555555557,0.4603174603174603
0.35555555555555557,0.5873015873015873
0.4222222222222222,0.5873015873015873
0.4222222222222222,0.6190476190476191
0.4666666666666667,0.6190476190476191
0.4666666666666667,0.6507936507936508
0.4888888888888889,0.6507936507936508
0.4888888888888889,0.6825396825396826
0.5555555555555556,0.6825396825396826
0.5555555555555556,0.7142857142857143
0.6,0.7142857142857143
0.6,0.7301587301587301
0.6444444444444445,0.7301587301587301
0.6444444444444445,0.7936507936507936
0.6666666666666666,0.7936507936507936
0.6666666666666666,0.8095238095238095
0.6888888888888889,0.8095238095238095
0.6888888888888889,0.8412698412698413
0.8222222222222222,0.8412698412698413
0.8222222222222222,0.8571428571428571
0.8666666666666667,0.8571428571428571
0.8666666666666667,0.8888888888888888
0.9111111111111111,0.8888888888888888
0.9111111111111111,0.9206349206349206
0.9555555555555556,0.9206349206349206
0.9555555555555556,0.9841269841269841
0.9777777777777777,0.9841269841269841
0.9777777777777777,1.0
1.0,1.0
