SampleID,TrueLabel,PredictedProbability
SRR5396454,1,0.42867684
SRR5396455,1,0.49530149
SRR5396456,1,0.43585572
SRR5396457,1,0.43405
SRR5396458,1,0.4790477
SRR5396459,1,0.44322583
SRR5396460,1,0.38223943
SRR5396461,1,0.4049818
SRR5396462,1,0.4347367
SRR5396463,1,0.40909892
SRR5396464,0,0.41000605
SRR5396465,1,0.4329768
SRR5396466,0,0.38444674
SRR5396467,0,0.3753998
SRR5396468,0,0.44368383
SRR5396469,0,0.40957072
SRR5396470,0,0.44865564
SRR5396471,0,0.3891782
SRR5396472,0,0.40491033
SRR5396473,0,0.4631298
SRR5396474,1,0.44128615
SRR5396475,0,0.33306357
SRR5396476,0,0.42007843
SRR5396477,0,0.40111342
SRR5396478,0,0.39575186
SRR5396479,1,0.45219857
SRR5396480,0,0.3783601
SRR5396481,0,0.43286434
SRR5396482,0,0.40140384
SRR5396483,0,0.43265837
SRR5396484,0,0.50233006
SRR5396485,0,0.4589874
SRR5396486,0,0.46158025
SRR5396487,0,0.4659497
SRR5396488,0,0.4630822
SRR5396489,0,0.4306993
SRR5396490,0,0.4003974
SRR5396491,1,0.44858563
SRR5396492,1,0.43946388
SRR5396493,1,0.43364686
SRR5396494,1,0.46924698
SRR5396495,1,0.39096847
SRR5396496,1,0.382117
SRR5396497,1,0.4039717
SRR5396498,1,0.42339042
SRR5396499,0,0.44014966
SRR5396500,1,0.4115416
SRR5396501,1,0.4696432
SRR5396502,1,0.475538
SRR5396503,1,0.45552468
SRR5396504,1,0.45423526
SRR5396505,1,0.37476933
SRR5396506,1,0.3736365
SRR5396507,0,0.4284886
SRR5396508,0,0.3972082
SRR5396509,0,0.45530358
SRR5396510,1,0.45022285
SRR5396511,0,0.3948214
SRR5396512,1,0.46410024
SRR5396513,1,0.447923
SRR5396514,1,0.47294357
SRR5396515,1,0.45190355
SRR5396516,1,0.39399776
SRR5396517,1,0.416153
SRR5396518,1,0.3698635
SRR5396519,1,0.42206374
SRR5396520,0,0.40669113
SRR5396521,0,0.42153838
SRR5396522,0,0.40203393
SRR5396523,0,0.42791694
SRR5396524,0,0.401404
SRR5396525,0,0.44562334
SRR5396526,0,0.44676518
SRR5396527,0,0.42371184
SRR5396528,0,0.35836855
SRR5396529,0,0.47062182
SRR5396530,1,0.4493901
SRR5396531,1,0.44974133
SRR5396532,1,0.44303185
SRR5396533,0,0.4728868
SRR5396534,1,0.35450044
SRR5396535,0,0.4141946
SRR5396536,0,0.45017448
SRR5396537,0,0.44057307
SRR5396538,1,0.43331647
SRR5396539,0,0.4147422
SRR5396540,1,0.42494163
SRR5396541,1,0.40847123
SRR5396542,1,0.37295783
SRR5396543,1,0.396717
SRR5396544,1,0.40799284
SRR5396545,1,0.4376729
SRR5396546,1,0.446273
SRR5396547,1,0.42776686
SRR5396548,1,0.42849442
SRR5396549,0,0.41616508
SRR5396551,1,0.40260765
SRR5396552,1,0.4473429
SRR5396553,1,0.4459552
SRR5396554,1,0.46730506
SRR5396555,1,0.45886564
SRR5396556,1,0.46362653
SRR5396557,1,0.4083705
SRR5396558,1,0.45071027
SRR5396559,1,0.475368
SRR5396560,1,0.4753882
SRR5396561,1,0.4582965
SRR5396562,1,0.4160666
