FPR,TPR
0.0,0.0
0.0,0.023809523809523808
0.0,0.09523809523809523
0.021739130434782608,0.09523809523809523
0.021739130434782608,0.21428571428571427
0.021739130434782608,0.2619047619047619
0.043478260869565216,0.2619047619047619
0.043478260869565216,0.30952380952380953
0.043478260869565216,0.35714285714285715
0.06521739130434782,0.35714285714285715
0.06521739130434782,0.40476190476190477
0.08695652173913043,0.40476190476190477
0.08695652173913043,0.42857142857142855
0.10869565217391304,0.4523809523809524
0.10869565217391304,0.47619047619047616
0.13043478260869565,0.47619047619047616
0.13043478260869565,0.5476190476190477
0.15217391304347827,0.5714285714285714
0.15217391304347827,0.6428571428571429
0.17391304347826086,0.6428571428571429
0.17391304347826086,0.6904761904761905
0.17391304347826086,0.7380952380952381
0.21739130434782608,0.7380952380952381
0.21739130434782608,0.7619047619047619
0.2608695652173913,0.7619047619047619
0.2608695652173913,0.7857142857142857
0.30434782608695654,0.7857142857142857
0.32608695652173914,0.7857142857142857
0.32608695652173914,0.8095238095238095
0.3695652173913043,0.8095238095238095
0.41304347826086957,0.8095238095238095
0.4782608695652174,0.8095238095238095
0.5217391304347826,0.8095238095238095
0.5434782608695652,0.8095238095238095
0.5434782608695652,0.8333333333333334
0.5869565217391305,0.8333333333333334
0.6304347826086957,0.8333333333333334
0.6739130434782609,0.8809523809523809
0.6739130434782609,0.9047619047619048
0.717391304347826,0.9047619047619048
0.717391304347826,0.9285714285714286
0.8043478260869565,0.9761904761904762
0.8478260869565217,0.9761904761904762
0.8913043478260869,0.9761904761904762
0.9130434782608695,1.0
1.0,1.0
