sample_id,true_label,prob,pred_label
SRR2143521,0,0.01781998947262764,0
SRR2143524,0,0.02934696152806282,1
SRR2143526,1,0.16025246679782867,1
SRR2143527,0,0.008886138908565044,0
SRR2143533,1,0.18919585645198822,1
SRR2143534,0,0.016004016622900963,0
SRR2143537,0,0.9989724159240723,1
SRR2143552,0,0.023167306557297707,0
SRR2143555,0,0.05793546885251999,1
SRR2143557,0,0.010859649628400803,0
SRR2143558,0,0.03806763514876366,1
SRR2143559,0,0.03205367177724838,1
SRR2143560,0,0.0209494736045599,0
SRR2143562,0,0.014937146566808224,0
SRR2143577,0,0.9847486615180969,1
SRR2143578,0,0.9999997615814209,1
SRR2143580,0,0.1446981281042099,1
SRR2143586,0,0.13143514096736908,1
SRR2143587,0,0.04136717692017555,1
SRR2143588,0,0.027861565351486206,1
SRR2143590,0,0.015491497702896595,0
SRR2143591,0,0.03921106457710266,1
SRR2143593,0,0.01123709324747324,0
SRR2143599,1,0.9999939203262329,1
SRR2143602,0,0.15076543390750885,1
SRR2143606,1,0.055282119661569595,1
SRR2143609,0,0.9041123986244202,1
SRR2143613,0,0.009386159479618073,0
SRR2143621,1,0.0271574929356575,1
SRR2143627,1,0.15751086175441742,1
SRR2143631,0,0.027669059112668037,1
SRR2143633,1,0.8512826561927795,1
SRR2143634,1,0.01991146430373192,0
SRR2143635,1,0.9999892711639404,1
SRR2143637,1,0.1620841920375824,1
SRR2143638,0,0.05422248691320419,1
SRR2143644,1,0.18222291767597198,1
SRR2143649,0,0.9999252557754517,1
SRR2143652,1,0.9935164451599121,1
SRR2143654,0,0.05807860568165779,1
SRR2143659,1,0.16903483867645264,1
SRR2143662,1,0.05191481113433838,1
SRR2143663,1,0.5969283580780029,1
SRR2143665,1,0.11609721183776855,1
SRR2143667,1,0.06959863007068634,1
SRR2143668,0,0.9964422583580017,1
SRR2143669,1,0.9996187686920166,1
SRR2143672,0,0.12404382973909378,1
SRR2143674,1,0.9999953508377075,1
SRR2143675,1,0.18781614303588867,1
SRR2143676,1,0.17346885800361633,1
SRR2143677,1,0.060865968465805054,1
SRR2143681,1,0.9999841451644897,1
SRR2143682,1,0.15420202910900116,1
SRR2143683,0,0.35842350125312805,1
