sample_id,true_label,prob,pred_label
SRR12213521,0,0.49052584171295166,0
SRR12213522,0,0.5120700597763062,0
SRR12213523,0,0.506637454032898,0
SRR12213533,0,0.523074746131897,0
SRR12213544,0,0.4320937395095825,0
SRR12213554,1,0.4782359004020691,0
SRR12213555,0,0.4748331308364868,0
SRR12213556,1,0.45078685879707336,0
SRR12213557,1,0.5151706337928772,0
SRR12213558,1,0.43379518389701843,0
SRR12213559,1,0.528225839138031,0
SRR12213560,1,0.43296554684638977,0
SRR12213561,1,0.5309517979621887,0
SRR12213562,1,0.520433783531189,0
SRR12213563,1,0.5854668021202087,1
SRR12213564,1,0.5130787491798401,0
SRR12213565,1,0.45710355043411255,0
SRR12213566,0,0.5077641606330872,0
SRR12213567,1,0.45438894629478455,0
SRR12213568,1,0.5677382349967957,1
SRR12213569,1,0.6349117159843445,1
SRR12213570,1,0.47737494111061096,0
SRR12213571,1,0.5625430941581726,1
SRR12213572,1,0.5418925881385803,0
SRR12213573,1,0.49292126297950745,0
SRR12213574,1,0.5040768384933472,0
SRR12213575,1,0.6254062652587891,1
SRR12213576,1,0.6178883910179138,1
SRR12213577,0,0.5173766613006592,0
SRR12213578,1,0.47169697284698486,0
SRR12213579,1,0.6419467926025391,1
SRR12213580,1,0.537324070930481,0
SRR12213581,0,0.5973656177520752,1
SRR12213582,0,0.4403415024280548,0
SRR12213583,0,0.5387524366378784,0
SRR12213584,0,0.49253395199775696,0
SRR12213585,0,0.5129573345184326,0
SRR12213586,0,0.5621997117996216,0
SRR12213587,0,0.4464934468269348,0
SRR12213588,0,0.5335392951965332,0
SRR12213589,0,0.48382729291915894,0
