sample_id,true_label,prob,pred_label
ERR11274496,1,0.33528023958206177,0
ERR1316239,0,0.4394232928752899,0
ERR1389830,1,0.3405730426311493,0
ERR1389999,0,0.35053113102912903,0
ERR1417591,0,0.41679847240448,0
ERR1458821,0,0.37080541253089905,0
ERR1458896,1,0.4203695058822632,0
ERR1459097,0,0.38364240527153015,0
ERR1597129,0,0.3790906071662903,0
ERR1841598,0,0.39802122116088867,0
ERR1842854,0,0.42724931240081787,0
ERR1843585,0,0.3306516408920288,0
ERR1845825,0,0.3576168417930603,0
ERR2032211,1,0.537555992603302,0
ERR2032264,0,0.3655608296394348,0
ERR2032562,1,0.36974644660949707,0
ERR2032593,1,0.3748403787612915,0
ERR2032859,1,0.4095993638038635,0
ERR2033213,1,0.5121631026268005,0
ERR2091935,0,0.4479866027832031,0
ERR2092026,0,0.3738115131855011,0
ERR2092071,1,0.3954756557941437,0
ERR2092078,0,0.3174610733985901,0
ERR2092209,0,0.33882322907447815,0
ERR2092414,0,0.4081957936286926,0
ERR2092416,0,0.3935295343399048,0
ERR2303959,0,0.3144560754299164,0
ERR2308804,0,0.4027455449104309,0
ERR2308906,1,0.413769006729126,0
ERR2308908,0,0.366801381111145,0
ERR2308938,1,0.38961634039878845,0
ERR2309216,0,0.4052456319332123,0
ERR2313995,0,0.35528069734573364,0
ERR2314096,0,0.3722574710845947,0
ERR2314234,1,0.497640460729599,0
ERR2314313,0,0.4384595453739166,0
ERR2314340,0,0.3938608765602112,0
ERR2319297,0,0.34567227959632874,0
ERR2319343,0,0.38053154945373535,0
ERR2405211,1,0.41205477714538574,0
ERR2405212,1,0.41249045729637146,0
ERR2580098,0,0.40831881761550903,0
ERR2587858,0,0.3450491726398468,0
ERR2696718,1,0.38818657398223877,0
ERR2696967,1,0.4386039674282074,0
ERR2697883,0,0.3586515188217163,0
ERR2698048,1,0.5162542462348938,0
ERR4020510,0,0.41181519627571106,0
ERR4020512,0,0.46587124466896057,0
ERR4020592,1,0.46801212430000305,0
ERR6358235,0,0.3198402523994446,0
ERR6358437,1,0.3355768024921417,0
ERR6363061,1,0.436156690120697,0
ERR6363101,0,0.3468427360057831,0
ERR9735046,0,0.5008763670921326,0
ERR9735092,0,0.38179948925971985,0
ERR9735112,1,0.3900302052497864,0
ERR9744104,0,0.3960734009742737,0
ERR9744113,1,0.3768423795700073,0
ERR9744274,0,0.32007816433906555,0
ERS4851191,1,0.3721351623535156,0
ERS4851287,1,0.41248729825019836,0
ERS5442778,0,0.458523154258728,0
ERS5790693,1,0.44346708059310913,0
ERS5790757,1,0.38803789019584656,0
ERS5794196,0,0.35445237159729004,0
ERS5794660,1,0.37827396392822266,0
ERS5794818,1,0.39925289154052734,0
ERS5795298,1,0.3938542306423187,0
ERS5796312,1,0.4133100211620331,0
ERS5796412,1,0.43220579624176025,0
ERS5796505,0,0.3968898057937622,0
ERS5801505,1,0.3617357313632965,0
ERS5801642,0,0.4287695586681366,0
ERS5801664,1,0.4731069505214691,0
ERS5802206,0,0.5310218334197998,0
ERS5802284,0,0.41599932312965393,0
ERS5802297,0,0.3914218246936798,0
ERS5802331,0,0.3927767872810364,0
ERS5806582,0,0.3638373017311096,0
ERS5806720,0,0.449975848197937,0
ERS5810208,0,0.31243330240249634,0
ERS6630261,1,0.4686591923236847,0
ERS6630405,0,0.3802270293235779,0
