FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.28846153846153844
0.02,0.28846153846153844
0.02,0.34615384615384615
0.12,0.34615384615384615
0.12,0.4230769230769231
0.14,0.4230769230769231
0.14,0.46153846153846156
0.16,0.46153846153846156
0.16,0.5384615384615384
0.18,0.5384615384615384
0.18,0.5769230769230769
0.2,0.5769230769230769
0.2,0.6730769230769231
0.24,0.6730769230769231
0.24,0.7692307692307693
0.3,0.7692307692307693
0.3,0.7884615384615384
0.34,0.7884615384615384
0.34,0.8269230769230769
0.46,0.8269230769230769
0.46,0.8461538461538461
0.48,0.8461538461538461
0.48,0.8653846153846154
0.56,0.8653846153846154
0.56,0.9038461538461539
0.74,0.9038461538461539
0.74,0.9423076923076923
0.78,0.9423076923076923
0.78,0.9615384615384616
0.8,0.9615384615384616
0.8,0.9807692307692307
0.84,0.9807692307692307
0.84,1.0
1.0,1.0
