sample_id,true_label,prob
SRR2143521,0,0.28
SRR2143524,0,0.13
SRR2143526,1,0.35
SRR2143527,0,0.31
SRR2143533,1,0.215
SRR2143534,0,0.23
SRR2143537,0,0.24
SRR2143552,0,0.14
SRR2143555,0,0.16
SRR2143557,0,0.25
SRR2143558,0,0.15
SRR2143559,0,0.4
SRR2143560,0,0.175
SRR2143562,0,0.28
SRR2143577,0,0.27
SRR2143578,0,0.4
SRR2143580,0,0.365
SRR2143586,0,0.41
SRR2143587,0,0.305
SRR2143588,0,0.36
SRR2143590,0,0.265
SRR2143591,0,0.375
SRR2143593,0,0.17
SRR2143599,1,0.3
SRR2143602,0,0.33
SRR2143606,1,0.53
SRR2143609,0,0.2
SRR2143613,0,0.19
SRR2143621,1,0.36
SRR2143627,1,0.165
SRR2143631,0,0.195
SRR2143633,1,0.435
SRR2143634,1,0.17
SRR2143635,1,0.645
SRR2143637,1,0.41
SRR2143638,0,0.335
SRR2143644,1,0.265
SRR2143649,0,0.165
SRR2143652,1,0.555
SRR2143654,0,0.335
SRR2143659,1,0.62
SRR2143662,1,0.275
SRR2143663,1,0.405
SRR2143665,1,0.33
SRR2143667,1,0.19
SRR2143668,0,0.31
SRR2143669,1,0.61
SRR2143672,0,0.365
SRR2143674,1,0.67
SRR2143675,1,0.615
SRR2143676,1,0.475
SRR2143677,1,0.195
SRR2143681,1,0.755
SRR2143682,1,0.53
SRR2143683,0,0.61
SRR2143684,1,0.475
SRR2143693,1,0.35
SRR2143694,1,0.49
SRR2143696,1,0.32
SRR2143697,1,0.385
SRR2143698,1,0.135
SRR2143699,0,0.26
SRR2143705,1,0.48
SRR2143707,1,0.27
SRR2143708,1,0.24
SRR2143709,1,0.345
SRR2143712,1,0.145
SRR2143716,1,0.325
SRR2143717,1,0.415
SRR2143718,1,0.645
SRR2143719,1,0.42
SRR2143721,1,0.26
SRR2143722,1,0.425
SRR2143723,1,0.205
SRR2143724,1,0.8
SRR2143725,1,0.295
SRR2143727,1,0.615
SRR2143732,1,0.285
SRR2143733,1,0.305
SRR2143734,1,0.29
SRR2143735,1,0.26
SRR2143736,1,0.47
SRR2143743,0,0.27
SRR2143744,1,0.145
SRR2143745,1,0.44
SRR2143746,1,0.45
SRR2143747,1,0.28
SRR2143748,1,0.14
SRR2143749,1,0.41
SRR2143750,1,0.36
SRR2143758,0,0.265
SRR2143759,1,0.14
SRR2143760,0,0.215
SRR2143761,1,0.78
SRR2143762,0,0.54
SRR2143763,0,0.4
SRR2143764,0,0.215
SRR2143766,0,0.155
SRR2143767,0,0.235
SRR2143768,1,0.165
SRR2143769,1,0.195
SRR2143770,1,0.165
SRR2143776,1,0.16
SRR2143777,0,0.43
SRR2143778,0,0.22
SRR2143779,1,0.515
SRR2143780,0,0.21
SRR2143784,1,0.505
SRR2143785,1,0.315
SRR2143786,1,0.53
SRR2143788,1,0.405
SRR2143789,0,0.41
SRR2143792,1,0.49
SRR2143793,1,0.26
SRR2143796,1,0.18
SRR2143798,1,0.335
SRR2143805,1,0.54
SRR2143807,1,0.29
SRR2143808,1,0.405
SRR2143813,1,0.66
SRR2143814,1,0.135
SRR2143824,1,0.355
SRR2143827,1,0.8
SRR2143828,1,0.74
SRR2143830,1,0.295
SRR2143832,1,0.49
SRR2143835,0,0.3
SRR2143836,1,0.25
SRR2143837,0,0.145
SRR2143838,0,0.23
SRR2143839,0,0.3
SRR2143840,1,0.51
SRR2143841,0,0.25
SRR2143842,0,0.305
SRR2143845,0,0.285
SRR2143856,1,0.25
SRR2143857,1,0.295
SRR2143858,1,0.4
SRR2143865,0,0.19
SRR2143878,0,0.43
SRR2143883,0,0.215
SRR2143885,1,0.33
SRR2143886,1,0.4
SRR2143888,0,0.17
SRR2143889,0,0.3
SRR2143890,1,0.495
SRR2143891,0,0.43
SRR2143893,0,0.145
SRR2143894,0,0.22
SRR2143895,0,0.255
SRR2143897,1,0.23
SRR2143898,0,0.325
SRR2143899,0,0.355
SRR2143900,0,0.27
SRR2143901,0,0.245
SRR2143902,0,0.385
SRR2143903,0,0.295
SRR2143905,0,0.535
SRR2143906,0,0.31
SRR2143907,1,0.465
SRR2143908,0,0.26
SRR2143909,0,0.355
SRR2143910,0,0.385
SRR2143911,1,0.35
SRR2143922,0,0.255
SRR2143924,0,0.27
SRR2143925,0,0.4
SRR2143926,1,0.69
SRR2143928,0,0.26
SRR2143931,0,0.415
SRR2143934,1,0.29
SRR2143935,1,0.21
SRR2143936,0,0.235
SRR2143937,0,0.335
SRR2143942,1,0.47
SRR2143943,0,0.445
SRR2143950,1,0.775
SRR2143951,0,0.325
SRR2143959,0,0.245
SRR2143960,0,0.185
SRR2143963,0,0.11
SRR2143964,1,0.315
SRR2143965,1,0.415
SRR2143966,0,0.31
SRR2143967,0,0.3
SRR2143968,1,0.255
SRR2143978,0,0.295
SRR2143979,0,0.41
SRR2143981,0,0.29
SRR2143982,0,0.25
SRR2143984,0,0.395
SRR2143985,0,0.425
SRR2143986,1,0.465
SRR2143987,1,0.41
SRR2143988,0,0.18
SRR2143989,0,0.24
SRR2143996,1,0.32
SRR2143998,1,0.835
SRR2143999,0,0.205
SRR2144001,0,0.205
SRR2144002,0,0.155
SRR2144003,1,0.275
SRR2144004,1,0.635
SRR2144005,0,0.205
SRR2144006,1,0.375
SRR2144007,1,0.47
SRR2144008,1,0.52
SRR2144009,1,0.4
SRR2144011,1,0.3
SRR2144012,0,0.315
SRR2144015,1,0.255
SRR2144016,0,0.155
SRR2144017,0,0.14
SRR2144019,0,0.155
SRR2144020,0,0.2
SRR2144021,0,0.205
SRR2144024,0,0.245
SRR2144027,0,0.445
SRR2144029,1,0.345
SRR2144031,0,0.27
SRR2144032,1,0.445
SRR2144033,1,0.63
SRR2144034,1,0.545
