SampleID,TrueLabel,PredictedProbability
ERR1406365,0,0.7769791
ERR1406368,0,0.77600443
ERR1406370,0,0.89132404
ERR1406371,0,0.8667995
ERR1406372,0,0.8569035
ERR1406373,0,0.79847765
ERR1406375,0,0.73509157
ERR1406376,0,0.7567861
ERR1406377,0,0.77928305
ERR1406378,0,0.6908132
ERR1406379,0,0.78952116
ERR1406380,0,0.7312879
ERR1406381,0,0.79874843
ERR1406382,0,0.7695046
ERR1406383,0,0.8476276
ERR1406384,0,0.90834934
ERR1406385,0,0.81341165
ERR1406386,0,0.7221117
ERR1406388,0,0.8132148
ERR1406389,0,0.7686341
ERR1406390,0,0.73832566
ERR1406391,0,0.7284945
ERR1406392,0,0.75213134
ERR1406394,0,0.7209893
ERR1406395,0,0.6080571
ERR1406398,0,0.84481776
ERR1406399,0,0.7577228
ERR1406400,0,0.77798444
ERR1406401,0,0.86187756
ERR1406402,0,0.5410845
ERR1406403,0,0.7257341
ERR1406404,0,0.7533968
ERR1406405,0,0.6518456
ERR1406406,0,0.7318953
ERR1406407,0,0.14383198
ERR1406408,0,0.1903669
ERR1406409,0,0.16411862
ERR1406410,0,0.23138976
ERR1406411,0,0.26404986
ERR1406412,0,0.09264588
ERR1406413,0,0.12181719
ERR1406414,0,0.2040373
ERR1406415,0,0.1533053
ERR1406416,0,0.134088
ERR1406417,0,0.19722137
ERR1406418,0,0.2464723
ERR1406419,0,0.20824803
ERR1406420,0,0.20398335
ERR1406421,0,0.2613883
ERR1406422,0,0.20866054
ERR1406423,0,0.24136378
ERR1406424,0,0.26731056
ERR1406425,0,0.22829066
ERR1406426,0,0.10358909
ERR1406427,0,0.096543364
ERR1406428,0,0.31582117
ERR1406429,0,0.22821775
ERR1406430,0,0.09810735
ERR1406431,0,0.17852245
ERR1406432,0,0.26019835
ERR1406433,0,0.24234541
ERR1406434,0,0.19981329
ERR1406435,0,0.20696889
ERR1406436,0,0.25190592
ERR1406437,0,0.44444114
ERR1406438,0,0.23317425
ERR1406439,0,0.2261188
ERR1406440,0,0.09118141
ERR1406441,0,0.15132824
ERR1406442,0,0.2898095
ERR1406443,0,0.20798534
ERR1406444,0,0.1229057
ERR1406445,0,0.0885304
ERR1406446,0,0.24248649
ERR1406447,0,0.25313735
ERR1406448,0,0.2374867
ERR1406449,0,0.22969255
ERR1406450,0,0.3852954
ERR1406451,0,0.4295083
