sample_id,true_label,prob,pred_label
CRR024587,0,0.46800878643989563,0
CRR024588,0,0.5134966969490051,0
CRR024589,0,0.5700420141220093,0
CRR024590,0,0.5412331819534302,0
CRR024591,0,0.601738452911377,0
CRR024592,0,0.6583079099655151,1
CRR024593,0,0.707260251045227,1
CRR024594,0,0.3985689878463745,0
CRR024595,0,0.5145618915557861,0
CRR024596,0,0.5745725631713867,0
CRR024597,0,0.5615947842597961,0
CRR024598,0,0.5052098035812378,0
CRR024599,0,0.5286264419555664,0
CRR024600,0,0.5488097667694092,0
CRR024601,0,0.42940646409988403,0
CRR024602,0,0.536340057849884,0
CRR024603,0,0.504894495010376,0
CRR024604,0,0.5189040899276733,0
CRR024605,0,0.5165295600891113,0
CRR024606,0,0.5458736419677734,0
CRR024607,0,0.4313529133796692,0
CRR024608,0,0.33070674538612366,0
CRR024609,0,0.5457257628440857,0
CRR024610,0,0.638921856880188,0
CRR024611,0,0.6191743612289429,0
CRR024612,0,0.7296534180641174,1
CRR024613,0,0.614155113697052,0
CRR024614,0,0.47637537121772766,0
CRR024615,0,0.6191151738166809,0
CRR024616,0,0.6097677946090698,0
CRR024617,0,0.5475659370422363,0
CRR024618,0,0.5603734850883484,0
CRR024619,0,0.6005859375,0
CRR024620,0,0.596307635307312,0
CRR024621,0,0.5563497543334961,0
CRR024622,0,0.3969506621360779,0
CRR024623,0,0.6076456904411316,0
CRR024624,0,0.6110246181488037,0
CRR024625,0,0.4718785285949707,0
CRR024626,0,0.6040643453598022,0
CRR024627,0,0.5953327417373657,0
CRR024628,0,0.6436818838119507,0
CRR024629,0,0.5783993005752563,0
CRR024630,0,0.5775246024131775,0
CRR024631,0,0.49755996465682983,0
CRR024632,0,0.5284256339073181,0
CRR024633,0,0.7054214477539062,1
CRR024634,0,0.6637421250343323,1
CRR024635,0,0.5757992267608643,0
CRR024636,0,0.6285505294799805,0
CRR024637,0,0.7628252506256104,1
CRR024638,0,0.6254492402076721,0
CRR024639,0,0.6244691014289856,0
CRR024640,1,0.573901355266571,0
CRR024641,1,0.659248411655426,1
CRR024642,1,0.5917520523071289,0
CRR024643,1,0.6274046897888184,0
CRR024644,1,0.634982168674469,0
CRR024645,1,0.7138331532478333,1
CRR024646,1,0.7058669328689575,1
CRR024647,1,0.724936842918396,1
CRR024648,1,0.5563878417015076,0
CRR024649,1,0.7215136289596558,1
CRR024650,1,0.589297354221344,0
CRR024651,1,0.585989773273468,0
CRR024652,1,0.6029956936836243,0
CRR024653,1,0.6243950128555298,0
CRR024654,1,0.5637632012367249,0
CRR024655,1,0.7993091940879822,1
CRR024656,1,0.6109287738800049,0
CRR024657,1,0.6570101976394653,1
CRR024658,1,0.7551113963127136,1
CRR024659,1,0.6792470216751099,1
CRR024660,1,0.8211830854415894,1
CRR024661,1,0.6420769095420837,0
CRR024662,1,0.5831837058067322,0
CRR024663,1,0.3183855414390564,0
CRR024664,1,0.6371886134147644,0
CRR024665,1,0.6899843215942383,1
CRR024666,1,0.6471936106681824,0
CRR024667,1,0.6443901658058167,0
CRR024668,1,0.6151981353759766,0
CRR024669,1,0.6806657910346985,1
CRR024670,1,0.6783287525177002,1
CRR024671,1,0.4604572355747223,0
CRR024672,1,0.6868525147438049,1
CRR024673,1,0.5896725654602051,0
CRR024674,1,0.6289001107215881,0
CRR024675,1,0.856254518032074,1
CRR024676,1,0.529747724533081,0
CRR024677,1,0.2642984688282013,0
CRR024678,1,0.5925284028053284,0
CRR024679,1,0.5430141687393188,0
CRR024680,1,0.5749932527542114,0
CRR024681,1,0.5245531797409058,0
CRR024682,1,0.6543976068496704,1
CRR024683,1,0.4827865660190582,0
CRR024684,1,0.5433127880096436,0
CRR024685,1,0.6821534633636475,1
CRR024686,1,0.5527715086936951,0
CRR024687,1,0.46108245849609375,0
CRR024688,1,0.5846356153488159,0
CRR024689,1,0.823932945728302,1
CRR024690,1,0.7066566348075867,1
CRR024691,1,0.5553434491157532,0
CRR024692,1,0.5016164779663086,0
CRR024693,1,0.5376423597335815,0
CRR024694,1,0.537551760673523,0
CRR024695,1,0.8360779285430908,1
CRR024696,1,0.655590295791626,1
CRR024697,1,0.4464043974876404,0
CRR024698,1,0.5983660221099854,0
CRR024699,1,0.7225788831710815,1
CRR024700,1,0.5956805944442749,0
CRR024701,1,0.6484573483467102,0
CRR024702,1,0.6505928039550781,0
CRR024703,1,0.6634407639503479,1
SRR18048946,1,0.9304617643356323,1
SRR18048947,1,0.7880346179008484,1
SRR18048948,1,0.6459492444992065,0
SRR18048949,1,0.8495358228683472,1
SRR18048950,1,0.7996681332588196,1
SRR18048951,1,0.6745825409889221,1
SRR18048952,1,0.860628068447113,1
SRR18048953,1,0.9118470549583435,1
SRR18048954,1,0.664734959602356,1
SRR18048955,1,0.7031949758529663,1
SRR18048956,0,0.6483238339424133,0
SRR18048957,1,0.9512490630149841,1
SRR18048958,1,0.9181522727012634,1
SRR18048959,1,0.8981133103370667,1
SRR18048960,0,0.9214332699775696,1
SRR18048961,0,0.837132453918457,1
SRR18048962,0,0.8958626389503479,1
SRR18048963,0,0.8746089339256287,1
SRR18048964,0,0.5333855748176575,0
SRR18048965,0,0.7672191262245178,1
SRR18048966,0,0.6864906549453735,1
SRR18048967,0,0.8995351791381836,1
SRR18048968,0,0.5394099354743958,0
SRR18048969,0,0.6093366742134094,0
SRR18048970,0,0.7004582285881042,1
SRR18048971,0,0.548859715461731,0
SRR18048972,0,0.7631626725196838,1
SRR18048973,0,0.8188105225563049,1
SRR18048974,0,0.7952380180358887,1
SRR18048975,0,0.646795392036438,0
SRR18048976,0,0.8321428894996643,1
SRR18048977,0,0.6950893402099609,1
SRR18048978,0,0.8967263698577881,1
SRR18048979,0,0.7157983779907227,1
SRR18048980,0,0.6848193407058716,1
SRR18048981,0,0.5001115202903748,0
SRR18048982,0,0.745844304561615,1
SRR18048983,0,0.6993525624275208,1
SRR18048984,0,0.604673445224762,0
SRR18048985,0,0.9175218939781189,1
SRR18048986,0,0.8966131806373596,1
SRR18048987,0,0.6592626571655273,1
SRR18048988,0,0.9059216380119324,1
SRR18048989,0,0.6391751170158386,0
SRR18048990,0,0.738348662853241,1
SRR18048991,0,0.9180254340171814,1
SRR18048992,0,0.8997368216514587,1
SRR18048993,0,0.7403238415718079,1
SRR18048994,0,0.4565187990665436,0
SRR18048995,0,0.7904112935066223,1
SRR18048996,1,0.8850445747375488,1
SRR18048997,1,0.8678797483444214,1
SRR18048998,1,0.8633242845535278,1
SRR18048999,1,0.9049168229103088,1
SRR18049000,1,0.8226384520530701,1
SRR18049001,1,0.8170937299728394,1
SRR18049002,1,0.6322733163833618,0
SRR18049003,0,0.8630552887916565,1
SRR18049004,1,0.8994699716567993,1
SRR18049005,1,0.5915237069129944,0
SRR18049006,1,0.779128909111023,1
SRR18049007,1,0.8568670153617859,1
SRR18049008,1,0.6553967595100403,1
SRR18049009,1,0.5898789167404175,0
SRR18049010,1,0.8980689644813538,1
SRR18049011,1,0.8916851878166199,1
SRR18049012,1,0.9091765284538269,1
SRR18049013,0,0.6954318284988403,1
SRR18049014,0,0.5022527575492859,0
SRR18049015,0,0.5741869807243347,0
SRR18049016,0,0.8338837623596191,1
SRR18049017,0,0.7375098466873169,1
SRR18049018,0,0.5756098628044128,0
SRR18049019,0,0.871383547782898,1
SRR18049020,0,0.9243384599685669,1
SRR18049021,0,0.5649222731590271,0
SRR18049022,0,0.8638651371002197,1
SRR18049023,0,0.5349265336990356,0
SRR18049024,0,0.7962768077850342,1
SRR18049025,0,0.4404418468475342,0
SRR18049026,0,0.812482476234436,1
SRR18049027,0,0.5540972352027893,0
SRR18049028,0,0.7721573710441589,1
SRR18049029,0,0.5817191004753113,0
SRR18049030,0,0.8424156904220581,1
SRR18049031,0,0.7999891638755798,1
SRR18049032,0,0.90106600522995,1
SRR18049033,0,0.6186307072639465,0
SRR18049034,0,0.8813023567199707,1
SRR18049035,0,0.5736597180366516,0
SRR18049036,0,0.6809185147285461,1
SRR18049037,1,0.9650704860687256,1
SRR18049038,0,0.5531481504440308,0
SRR18049039,1,0.8514534831047058,1
SRR18049040,1,0.8915523290634155,1
SRR18049041,1,0.8187958002090454,1
SRR18049042,1,0.8367029428482056,1
