sample_id,true_label,prob,pred_label
DRR305656,1,2.1331014465886255e-07,0
DRR305657,1,0.9990465044975281,1
DRR305658,1,0.9998124241828918,1
DRR305659,1,0.3185165822505951,1
DRR305660,1,0.2507998049259186,1
DRR305661,1,0.0032123576384037733,0
DRR305662,1,0.00016663798305671662,0
DRR305663,1,2.6651241569197737e-05,0
DRR305664,1,0.9976182579994202,1
DRR305665,1,0.15487565100193024,1
DRR305666,1,1.0,1
DRR305667,1,0.999998927116394,1
DRR305668,1,0.8407041430473328,1
DRR305669,1,0.0008936605299822986,0
DRR305670,1,1.5782154250132407e-08,0
DRR305671,1,0.9424337148666382,1
DRR305672,1,1.0,1
DRR305673,1,0.6850891709327698,1
DRR305674,1,9.388817261424265e-07,0
DRR305675,1,1.0,1
DRR305676,1,0.9999954700469971,1
DRR305677,1,1.0,1
DRR305678,1,0.04871102795004845,0
DRR305679,1,1.143496592703741e-05,0
DRR305680,1,6.679783268737083e-07,0
DRR305681,1,0.43421947956085205,1
DRR305682,1,0.7535098791122437,1
DRR305683,1,0.9864604473114014,1
DRR305684,1,0.9999701976776123,1
DRR305685,1,0.9999997615814209,1
DRR305686,1,0.5363390445709229,1
DRR305687,1,0.0005114370142109692,0
DRR305688,1,0.034502096474170685,0
DRR305689,1,2.241501562139092e-07,0
DRR305690,1,0.9993392825126648,1
DRR305691,1,0.0039559840224683285,0
DRR305692,1,0.3818846344947815,1
DRR305693,1,0.3689035177230835,1
DRR305694,1,0.04175286740064621,0
DRR305695,1,0.9999998807907104,1
DRR305696,1,0.8742151260375977,1
DRR305697,1,0.26767024397850037,1
DRR305698,1,0.951285183429718,1
DRR305699,1,0.9999973773956299,1
DRR305700,1,0.0002714774454943836,0
DRR305701,1,0.0003448714269325137,0
DRR305702,1,0.00825183279812336,0
DRR305703,1,0.0032304341439157724,0
DRR305704,1,0.9987301230430603,1
DRR305705,1,0.9958154559135437,1
DRR305706,1,0.10804423689842224,1
DRR305707,1,0.9999997615814209,1
DRR305708,0,2.587603830761509e-06,0
DRR305709,0,1.2199537195556331e-05,0
DRR305710,0,3.3766635709753245e-08,0
DRR305711,0,0.00011761274072341621,0
DRR305712,0,3.155191961923265e-06,0
DRR305713,0,0.0012229570420458913,0
DRR305714,0,7.77024578013652e-09,0
DRR305715,0,0.29326242208480835,1
DRR305716,0,0.009668417274951935,0
DRR305717,0,1.0,1
DRR305718,0,1.0,1
DRR305719,0,0.0002540989953558892,0
DRR305720,0,0.5414633750915527,1
DRR305721,0,0.4685387909412384,1
DRR305722,0,6.236776243895292e-05,0
DRR305723,0,1.2921888128403225e-06,0
DRR305724,0,0.9993153810501099,1
DRR305725,0,0.999852180480957,1
DRR305726,0,0.15340329706668854,1
DRR305727,0,0.0002812655293382704,0
DRR305728,0,1.0,1
DRR305729,0,0.9742065072059631,1
DRR305730,0,3.5782116469817993e-07,0
DRR305731,0,0.4907889664173126,1
DRR305732,0,0.9999966621398926,1
DRR305733,0,0.9999866485595703,1
DRR305734,0,0.9950717091560364,1
DRR305735,0,2.3284187591343652e-06,0
DRR305736,0,2.3454952042811783e-06,0
DRR305737,0,0.9799880981445312,1
DRR305738,0,0.6139558553695679,1
DRR305739,0,0.006934115197509527,0
DRR305740,0,0.9997336268424988,1
DRR305741,0,1.0925623428192921e-05,0
DRR305742,0,0.865838885307312,1
DRR305743,0,0.9998273849487305,1
DRR305744,0,8.420157973887399e-05,0
DRR305745,0,0.06158359721302986,0
DRR305746,0,0.9786874651908875,1
DRR305747,0,0.998085618019104,1
DRR305748,0,1.0437616992930998e-08,0
DRR305749,0,0.3504798114299774,1
DRR305750,0,0.004438556265085936,0
DRR305751,0,1.913865162350703e-06,0
DRR305752,0,8.258074224443135e-10,0
DRR305753,0,0.2940620183944702,1
DRR305754,0,0.004747576080262661,0
DRR305755,0,0.9970505237579346,1
DRR305757,0,0.00030732437153346837,0
DRR305758,0,0.6648173928260803,1
