sample_id,true_label,prob,pred_label
CRR345250,1,0.9023929834365845,1
CRR345251,1,0.9273764491081238,1
CRR345252,1,0.7053189277648926,1
CRR345253,1,0.7228348255157471,1
CRR345254,1,0.8551484942436218,1
CRR345255,1,0.9090473651885986,1
CRR345256,1,0.6592040061950684,1
CRR345257,1,0.6386674046516418,1
CRR345258,1,0.7527397274971008,1
CRR345259,1,0.941253125667572,1
CRR345260,1,0.9755963683128357,1
CRR345261,1,0.9282519221305847,1
CRR345262,1,0.7863407731056213,1
CRR345263,1,0.7648362517356873,1
CRR345264,1,0.952113151550293,1
CRR345265,1,0.8201156854629517,1
CRR345266,1,0.7465367913246155,1
CRR345267,1,0.9285551309585571,1
CRR345268,1,0.5490566492080688,1
CRR345269,1,0.6208183169364929,1
CRR345270,1,0.6080642938613892,1
CRR345271,1,0.9441511034965515,1
CRR345272,1,0.9584442377090454,1
CRR345273,1,0.8926786780357361,1
CRR345274,1,0.7999063730239868,1
CRR345275,1,0.871906578540802,1
CRR345276,1,0.8181950449943542,1
CRR345277,1,0.8798866868019104,1
CRR345278,1,0.9313576817512512,1
CRR345279,1,0.8212152123451233,1
CRR345280,1,0.8665204048156738,1
CRR345281,1,0.745326817035675,1
CRR345282,1,0.8963494300842285,1
CRR345283,1,0.948590099811554,1
CRR345284,1,0.6683357357978821,1
CRR345285,1,0.6212504506111145,1
CRR345286,1,0.7305112481117249,1
CRR345287,1,0.5477326512336731,1
CRR345288,1,0.7459785342216492,1
CRR345289,1,0.5158798694610596,1
CRR345290,1,0.8087230920791626,1
CRR345291,1,0.8666746616363525,1
CRR345292,1,0.8506461381912231,1
CRR345293,1,0.686482310295105,1
CRR345294,1,0.6451264023780823,1
CRR345295,1,0.6461378931999207,1
CRR345296,1,0.9479939341545105,1
CRR345297,1,0.8563714623451233,1
CRR345298,0,0.7847987413406372,1
CRR345299,0,0.8105757832527161,1
CRR345300,0,0.9239171743392944,1
CRR345301,0,0.8551588654518127,1
CRR345302,0,0.9094193577766418,1
CRR345303,0,0.5952464938163757,1
CRR345304,0,0.9312692284584045,1
CRR345305,0,0.9548676609992981,1
CRR345306,0,0.898058295249939,1
CRR345307,0,0.566213071346283,1
CRR345308,0,0.5482757687568665,1
DRR151663,0,0.5582806468009949,1
DRR151664,0,0.6875591278076172,1
DRR151665,0,0.6520792245864868,1
DRR151666,0,0.5309939980506897,1
DRR151667,0,0.7735104560852051,1
DRR151668,0,0.735744059085846,1
DRR151669,0,0.7453919053077698,1
DRR151670,0,0.796072781085968,1
DRR151671,0,0.7578584551811218,1
DRR151672,0,0.5317987203598022,1
DRR151673,0,0.746071457862854,1
DRR151674,0,0.8290762305259705,1
DRR151675,0,0.5886722207069397,1
DRR151676,0,0.706462025642395,1
DRR151677,0,0.7983637452125549,1
DRR151678,0,0.48458778858184814,1
DRR151679,0,0.7269622683525085,1
DRR151680,0,0.6846290826797485,1
DRR151681,0,0.5171019434928894,1
DRR151682,0,0.6965887546539307,1
DRR151683,0,0.671384334564209,1
DRR151684,0,0.6008558869361877,1
DRR151685,0,0.6792794466018677,1
DRR151686,0,0.774648904800415,1
DRR151687,0,0.6236326098442078,1
DRR151688,0,0.8980154395103455,1
DRR151689,0,0.9319989085197449,1
DRR151690,0,0.5116634368896484,1
DRR151691,0,0.8507893085479736,1
DRR151692,0,0.859428882598877,1
DRR151693,1,0.7556636929512024,1
DRR151694,1,0.9470788836479187,1
DRR151695,1,0.8283853530883789,1
DRR151696,1,0.6406037211418152,1
DRR151697,1,0.608616828918457,1
DRR151698,1,0.595233678817749,1
DRR151699,1,0.7791842222213745,1
DRR151700,1,0.8367955684661865,1
DRR151701,1,0.8099368810653687,1
DRR151702,1,0.8537811636924744,1
DRR151703,1,0.9707830548286438,1
DRR151704,1,0.9654272794723511,1
DRR151705,1,0.8355567455291748,1
DRR151706,1,0.9152334928512573,1
DRR151707,1,0.9103289842605591,1
DRR151708,1,0.7318032383918762,1
DRR151709,1,0.7832399010658264,1
DRR151710,1,0.8003483414649963,1
DRR151711,1,0.6441285014152527,1
DRR151712,1,0.8791180849075317,1
DRR151713,1,0.8629776835441589,1
DRR151714,1,0.8621855974197388,1
DRR151715,1,0.9195923805236816,1
DRR151716,1,0.9027001261711121,1
DRR151717,1,0.639913022518158,1
DRR151718,1,0.7318349480628967,1
DRR151719,1,0.6858948469161987,1
DRR151720,1,0.8654627799987793,1
DRR151721,1,0.9323188662528992,1
DRR151722,1,0.9150060415267944,1
DRR151723,1,0.6998569965362549,1
DRR151724,1,0.9216601848602295,1
DRR151725,1,0.9575529098510742,1
ERR1233449,0,0.6199678778648376,1
ERR1233451,0,0.6007192134857178,1
ERR1315996,0,0.3006989061832428,0
ERR1316071,0,0.2505438029766083,0
ERR1316109,1,0.3719969093799591,0
ERR1316169,1,0.32607021927833557,0
ERR1316242,1,0.3267248868942261,0
ERR1316274,0,0.2851618826389313,0
ERR1389675,0,0.34720656275749207,0
ERR1389706,1,0.2792522609233856,0
ERR1389717,1,0.9956117272377014,1
ERR1389726,1,0.275729238986969,0
ERR1389762,0,0.3162078261375427,0
ERR1389787,1,0.40538474917411804,0
ERR1389826,0,0.28760531544685364,0
ERR1389871,0,0.43206968903541565,0
ERR1389913,1,0.34532371163368225,0
ERR1389964,0,0.32652589678764343,0
ERR1389981,0,0.28491920232772827,0
ERR1390003,1,0.249568372964859,0
ERR1417426,0,0.3781428933143616,0
ERR1417477,0,0.35471686720848083,0
ERR1417538,1,0.34461021423339844,0
ERR1417544,1,0.32988405227661133,0
ERR1417570,0,0.3222751319408417,0
ERR1417572,1,0.2721155285835266,0
ERR1417582,1,0.25407806038856506,0
ERR1417609,0,0.3366827964782715,0
ERR1417610,1,0.2887420654296875,0
ERR1417648,1,0.3455573320388794,0
ERR1458743,1,0.2746434211730957,0
ERR1458744,1,0.29453688859939575,0
ERR1458795,0,0.30553072690963745,0
ERR1458809,0,0.1780572384595871,0
ERR1458838,1,0.3016144037246704,0
ERR1458868,0,0.30124959349632263,0
ERR1458899,0,0.2628030478954315,0
ERR1458925,0,0.21122953295707703,0
ERR1458941,1,0.3519836664199829,0
ERR1459003,0,0.2511288821697235,0
ERR1459024,1,0.2668269872665405,0
ERR1459045,0,0.9242168664932251,1
ERR1459048,1,0.48332923650741577,1
ERR1459071,0,0.5213268399238586,1
ERR1459072,0,0.3215261399745941,0
ERR1459078,1,0.24343718588352203,0
ERR1459084,1,0.48573192954063416,1
ERR1459120,1,0.6867628693580627,1
ERR1459145,0,0.5144900679588318,1
ERR1459213,0,0.35452800989151,0
ERR1513669,0,0.5175589919090271,1
