FPR,TPR
0.0,0.0
0.0,0.009259259259259259
0.02857142857142857,0.009259259259259259
0.02857142857142857,0.018518518518518517
0.05714285714285714,0.027777777777777776
0.08571428571428572,0.027777777777777776
0.08571428571428572,0.046296296296296294
0.08571428571428572,0.07407407407407407
0.08571428571428572,0.12962962962962962
0.08571428571428572,0.1388888888888889
0.08571428571428572,0.17592592592592593
0.08571428571428572,0.2037037037037037
0.08571428571428572,0.23148148148148148
0.11428571428571428,0.2777777777777778
0.11428571428571428,0.3055555555555556
0.14285714285714285,0.3148148148148148
0.22857142857142856,0.3148148148148148
0.22857142857142856,0.3425925925925926
0.22857142857142856,0.35185185185185186
0.2571428571428571,0.35185185185185186
0.2571428571428571,0.3888888888888889
0.2571428571428571,0.4074074074074074
0.2571428571428571,0.4444444444444444
0.2571428571428571,0.46296296296296297
0.2857142857142857,0.49074074074074076
0.2857142857142857,0.5
0.2857142857142857,0.5185185185185185
0.2857142857142857,0.5370370370370371
0.2857142857142857,0.5555555555555556
0.3142857142857143,0.5648148148148148
0.3142857142857143,0.5925925925925926
0.34285714285714286,0.6203703703703703
0.4857142857142857,0.6666666666666666
0.5142857142857142,0.6759259259259259
0.5142857142857142,0.6851851851851852
0.5714285714285714,0.7037037037037037
0.6,0.7037037037037037
0.6285714285714286,0.7129629629629629
0.6857142857142857,0.7129629629629629
0.6857142857142857,0.7314814814814815
0.6857142857142857,0.7407407407407407
0.6857142857142857,0.7685185185185185
0.7714285714285715,0.7777777777777778
0.7714285714285715,0.7870370370370371
0.8,0.7962962962962963
0.8571428571428571,0.7962962962962963
0.8857142857142857,0.7962962962962963
0.9428571428571428,0.7962962962962963
0.9714285714285714,0.8148148148148148
0.9714285714285714,0.8240740740740741
0.9714285714285714,0.8425925925925926
0.9714285714285714,0.8888888888888888
0.9714285714285714,0.9074074074074074
0.9714285714285714,0.9722222222222222
1.0,0.9722222222222222
1.0,1.0
