FPR,TPR
0.0,0.0
0.01098901098901099,0.0
0.03296703296703297,0.06666666666666667
0.04395604395604396,0.06666666666666667
0.04395604395604396,0.1
0.054945054945054944,0.1
0.08791208791208792,0.1
0.0989010989010989,0.13333333333333333
0.10989010989010989,0.13333333333333333
0.13186813186813187,0.16666666666666666
0.15384615384615385,0.16666666666666666
0.17582417582417584,0.23333333333333334
0.18681318681318682,0.23333333333333334
0.18681318681318682,0.26666666666666666
0.2087912087912088,0.26666666666666666
0.25274725274725274,0.3333333333333333
0.26373626373626374,0.3333333333333333
0.2857142857142857,0.36666666666666664
0.2967032967032967,0.4
0.32967032967032966,0.43333333333333335
0.38461538461538464,0.4666666666666667
0.4175824175824176,0.5
0.42857142857142855,0.5
0.4725274725274725,0.5333333333333333
0.4945054945054945,0.5333333333333333
0.5054945054945055,0.5666666666666667
0.5274725274725275,0.6
0.5384615384615384,0.6666666666666666
0.6263736263736264,0.8
0.6593406593406593,0.8
0.6923076923076923,0.8
0.7032967032967034,0.8
0.7582417582417582,0.8333333333333334
0.7802197802197802,0.8333333333333334
0.8241758241758241,0.9
0.8241758241758241,0.9333333333333333
0.8681318681318682,0.9333333333333333
0.8791208791208791,0.9333333333333333
0.8791208791208791,0.9666666666666667
0.9010989010989011,0.9666666666666667
0.9230769230769231,0.9666666666666667
0.9560439560439561,0.9666666666666667
0.9560439560439561,1.0
0.978021978021978,1.0
1.0,1.0
