SampleID,TrueLabel,PredictedProbability
12382.103,0,0.504
12382.104,1,0.452
12382.105,0,0.442
12382.106,1,0.458
12382.108,0,0.45
12382.109,0,0.412
12382.112,0,0.416
12382.113,0,0.462
12382.114,0,0.416
12382.115,0,0.428
12382.116,0,0.448
12382.117,0,0.342
12382.118,0,0.472
12382.119,0,0.426
12382.121,0,0.45
12382.122,0,0.48
12382.124,1,0.47
12382.125,0,0.416
12382.126,0,0.474
12382.127,0,0.414
12382.128,0,0.43
12382.129,0,0.386
12382.131,0,0.45
12382.132,0,0.478
12382.136,0,0.476
12382.137,0,0.454
12382.141,0,0.432
12382.142,0,0.474
12382.144,0,0.418
12382.145,0,0.396
12382.146,0,0.392
12382.149,0,0.48
12382.151,0,0.452
12382.152,0,0.416
12382.153,0,0.446
12382.158,0,0.404
12382.162,0,0.446
12382.163,1,0.382
12382.164,1,0.446
12382.165,0,0.398
12382.166,0,0.402
12382.167,0,0.42
12382.168,0,0.442
12382.169,0,0.466
12382.172,0,0.43
12382.173,0,0.448
12382.174,1,0.416
12382.175,1,0.468
12382.176,1,0.442
12382.179,0,0.43
12382.184,0,0.51
12382.185,0,0.436
12382.188,0,0.462
12382.192,0,0.386
12382.197,0,0.438
12382.198,0,0.442
12382.202,0,0.458
12382.203,0,0.416
12382.204,0,0.404
12382.206,0,0.42
12382.207,0,0.434
12382.208,1,0.478
12382.212,1,0.408
12382.213,1,0.434
12382.217,0,0.444
12382.218,0,0.412
12382.221,1,0.504
12382.222,0,0.428
12382.223,0,0.47
12382.225,0,0.446
12382.226,0,0.412
12382.227,0,0.428
12382.235,1,0.45
12382.236,1,0.432
12382.237,1,0.432
12382.238,0,0.458
12382.239,0,0.46
12382.241,0,0.448
12382.242,0,0.406
12382.245,1,0.46
12382.246,0,0.472
12382.249,1,0.454
12382.251,1,0.428
12382.252,1,0.51
12382.254,1,0.448
12382.255,0,0.412
12382.256,0,0.43
12382.257,0,0.386
12382.258,0,0.434
12382.259,0,0.428
12382.261,0,0.484
12382.262,1,0.43
12382.263,0,0.424
12382.267,1,0.464
12382.271,1,0.494
12382.273,1,0.43
12382.274,0,0.38
12382.275,0,0.48
12382.276,0,0.438
12382.277,0,0.414
12382.278,0,0.582
12382.279,0,0.38
12382.281,0,0.448
12382.283,0,0.448
12382.287,0,0.422
12382.288,0,0.344
12382.291,1,0.436
12382.292,1,0.412
12382.293,0,0.454
12382.294,0,0.42
12382.295,0,0.46
12382.296,0,0.442
12382.297,1,0.474
12382.298,1,0.428
12382.299,0,0.406
12382.301,0,0.498
12382.303,0,0.392
12382.304,1,0.412
12382.309,0,0.456
12382.313,0,0.468
12382.315,1,0.4
