sample_id,true_label,prob,pred_label
ERR1369166,1,0.9997814297676086,1
ERR1369174,1,0.2817024886608124,0
ERR1369177,1,0.3248918652534485,0
ERR1369178,1,0.9997681975364685,1
ERR1369182,1,0.9972155094146729,0
ERR1369183,0,0.331560879945755,0
ERR1369188,0,0.3225887417793274,0
ERR1369199,1,0.9635366797447205,0
ERR1369202,1,0.2560585141181946,0
ERR1369206,1,0.453811377286911,0
ERR1369214,1,0.5904324650764465,0
ERR1369226,0,0.9985597729682922,0
ERR1369230,0,0.4248213768005371,0
ERR1369233,0,0.29865381121635437,0
ERR1369238,1,0.49920400977134705,0
ERR1369246,0,0.9884018301963806,0
ERR1369248,1,0.9852582812309265,0
ERR1369250,0,0.4846253991127014,0
ERR1369253,1,0.4856394827365875,0
ERR1369256,1,0.9999833106994629,1
ERR1369262,1,0.04893937334418297,0
ERR1369263,1,0.07694642245769501,0
ERR1369265,1,0.9932039976119995,0
ERR1369270,0,0.14246328175067902,0
ERR1369271,0,0.23779594898223877,0
ERR1369272,0,0.305440217256546,0
ERR1369278,0,0.3203783333301544,0
ERR1369279,1,0.16386261582374573,0
ERR1369280,1,0.7957566380500793,0
ERR1369289,1,0.1143840029835701,0
ERR1369292,0,0.3799823224544525,0
ERR1369293,0,0.2059948444366455,0
ERR1369296,1,0.8960545063018799,0
ERR1369297,1,0.428148090839386,0
ERR1369299,1,0.488167405128479,0
ERR1369303,1,0.10170347988605499,0
ERR1369304,1,0.13139452040195465,0
ERR1369305,0,0.2308456003665924,0
ERR1369306,1,0.7055034637451172,0
ERR1369308,1,0.8990086317062378,0
ERR1369309,0,0.25689589977264404,0
ERR1369310,0,0.12955987453460693,0
ERR1369314,0,0.6007646918296814,0
ERR1369315,1,0.4877958595752716,0
ERR1369318,1,0.2637695074081421,0
ERR1369320,0,0.7708120942115784,0
ERR1369321,0,0.3647211790084839,0
ERR1369323,0,0.21383512020111084,0
ERR1369325,1,0.5537006258964539,0
ERR1369326,1,0.2756038010120392,0
ERR1369328,0,0.7423027157783508,0
ERR1369335,1,0.42563945055007935,0
ERR1369337,0,0.059538088738918304,0
ERR1369339,0,0.7857262492179871,0
ERR1369341,0,0.5762500762939453,0
ERR1369353,0,0.42714419960975647,0
ERR1369356,0,0.29813408851623535,0
ERR1369357,0,0.38193121552467346,0
ERR1369360,0,0.1022455245256424,0
ERR1369361,0,0.6042822599411011,0
ERR1369362,0,0.4265687167644501,0
ERR1369363,1,0.4449019730091095,0
ERR1369365,0,0.8963389992713928,0
ERR1369369,1,0.2582651376724243,0
ERR1369376,0,0.9724004864692688,0
ERR1369378,0,0.2631966471672058,0
ERR1369381,0,0.994484007358551,0
ERR1369388,0,0.3406832814216614,0
ERR1369393,1,0.24430514872074127,0
ERR1369394,1,0.056011490523815155,0
ERR1369397,0,0.43143895268440247,0
ERR1369400,1,0.4896012246608734,0
ERR1369405,1,0.47241541743278503,0
ERR1369406,1,0.10156051069498062,0
ERR1369407,0,0.24560846388339996,0
ERR1369408,0,0.1943570077419281,0
ERR1369414,1,0.9941022992134094,0
ERR1369419,0,0.02617775835096836,0
ERR1369420,0,0.5265709757804871,0
ERR1369424,0,0.5913659334182739,0
ERR1369427,0,0.9998378753662109,1
ERR1369428,0,0.9995645880699158,1
ERR1369435,1,0.49978670477867126,0
ERR1369436,0,0.09318459033966064,0
ERR1369437,0,0.08965298533439636,0
ERR1369440,0,0.9977236390113831,0
ERR1369441,0,0.9852690100669861,0
ERR1369442,0,0.286589652299881,0
ERR1369443,0,0.01264091208577156,0
ERR1369444,0,0.02943921834230423,0
ERR1369449,0,0.17189699411392212,0
ERR1369450,1,0.20307084918022156,0
ERR1369452,0,0.4839935302734375,0
ERR1369454,1,0.39358988404273987,0
ERR1369455,1,0.40273362398147583,0
ERR1369457,0,0.9976892471313477,0
ERR1369458,0,0.417910635471344,0
ERR1369461,0,0.294215589761734,0
ERR1369464,0,0.7284213304519653,0
ERR1369465,1,0.4059464931488037,0
ERR1369473,1,0.7449533343315125,0
ERR1369474,1,0.4364064037799835,0
