SampleID,TrueLabel,PredictedProbability
SRR13214119,1,0.56066513
SRR13214120,0,0.3741123
SRR13214121,1,0.4312018
SRR13214122,1,0.58649766
SRR13214123,0,0.55797094
SRR13214124,1,0.57773846
SRR13214125,1,0.5696456
SRR13214126,1,0.55571
SRR13214127,1,0.5798231
SRR13214128,0,0.54626715
SRR13214129,0,0.6010122
SRR13214130,0,0.31593663
SRR13214131,0,0.5493845
SRR13214132,0,0.5467487
SRR13214133,0,0.48143998
SRR13214134,0,0.54774797
SRR13214135,1,0.45746994
SRR13214136,1,0.5740037
SRR13214137,1,0.58113545
SRR13214138,0,0.51995814
SRR13214139,0,0.5013527
SRR13214140,0,0.30460382
