SampleID,TrueValue,PredictedValue
ERR1883184,39.000000,29.192574
ERR1883185,60.000000,51.941948
ERR1883186,60.000000,51.486370
ERR1883187,60.000000,51.036289
ERR1883188,60.000000,49.625648
ERR1883189,60.000000,51.441830
ERR1883190,60.000000,50.619621
ERR1883191,60.000000,48.834225
ERR1883192,60.000000,51.503696
ERR1883193,60.000000,51.048080
ERR1883194,60.000000,48.902584
ERR1883196,39.000000,32.674812
ERR1883197,60.000000,49.872532
ERR1883198,60.000000,50.034103
ERR1883199,60.000000,51.823662
ERR1883200,60.000000,51.301777
ERR1883201,60.000000,52.436272
ERR1883202,60.000000,51.864834
ERR1883203,60.000000,53.343166
ERR1883204,60.000000,47.189831
ERR1883208,39.000000,35.430050
ERR1883211,39.000000,41.202801
ERR1883213,39.000000,37.898735
ERR1883214,39.000000,34.350925
ERR1883215,39.000000,39.834236
ERR1883216,60.000000,24.666168
ERR1883217,39.000000,40.794895
ERR1883218,60.000000,51.559002
ERR1883219,39.000000,35.448528
ERR1883220,60.000000,51.852863
ERR1883221,39.000000,41.981518
ERR1883222,60.000000,50.520050
ERR1883223,39.000000,32.780476
ERR1883224,60.000000,54.023090
ERR1883227,39.000000,34.108826
ERR1883229,39.000000,38.216061
ERR1883231,39.000000,35.156265
ERR1883232,71.000000,54.994968
ERR1883233,39.000000,31.404348
ERR1883234,66.000000,56.275814
ERR1883235,39.000000,35.233101
ERR1883236,71.000000,51.490028
ERR1883237,39.000000,32.331768
ERR1883238,65.000000,52.717560
ERR1883239,39.000000,28.015364
ERR1883240,47.000000,52.874504
ERR1883243,39.000000,30.921656
ERR1883244,52.000000,55.867859
ERR1883245,39.000000,33.805450
ERR1883246,56.000000,53.428139
ERR1883248,39.000000,40.761829
ERR1883249,39.000000,38.735210
ERR1883250,53.000000,15.451834
ERR1883251,39.000000,42.574501
ERR1883253,39.000000,40.510822
ERR1883254,39.000000,37.241611
ERR1883255,39.000000,42.980446
ERR1883256,39.000000,33.926247
ERR1883257,39.000000,38.662724
ERR1883258,39.000000,42.432766
ERR1883259,39.000000,42.222515
ERR1883262,39.000000,51.497433
ERR1883263,51.000000,51.264374
ERR1883264,51.000000,47.396847
ERR1883265,51.000000,50.696056
ERR1883269,51.000000,50.851376
ERR1883270,51.000000,51.459301
ERR1883271,51.000000,53.050331
ERR1883272,51.000000,50.289124
ERR1883274,39.000000,37.298031
ERR1883275,51.000000,47.694473
ERR1883276,51.000000,48.022884
ERR1883277,51.000000,48.251896
ERR1883278,51.000000,48.904778
ERR1883279,51.000000,46.878624
ERR1883280,51.000000,47.035660
ERR1883281,51.000000,51.231857
ERR1883282,51.000000,48.681896
ERR1883283,51.000000,48.333912
ERR1883284,51.000000,50.226494
ERR1883286,39.000000,38.000664
ERR1883287,51.000000,53.395432
ERR1883288,51.000000,55.609074
ERR1883289,51.000000,56.285995
ERR1883290,51.000000,56.294949
ERR1883291,51.000000,55.101696
ERR1883292,51.000000,56.442890
ERR1883294,61.000000,38.790081
ERR1883295,61.000000,49.820057
ERR1883296,61.000000,47.418804
ERR1883298,39.000000,38.501823
ERR1883299,61.000000,51.939365
ERR1883300,61.000000,43.497547
ERR1883301,61.000000,46.895153
ERR1883302,61.000000,54.486786
ERR1883303,61.000000,52.116928
ERR1883304,61.000000,49.211529
ERR1883305,61.000000,50.484863
ERR1883306,61.000000,46.196110
ERR1883307,61.000000,51.247379
ERR1883308,61.000000,50.929008
ERR1883310,39.000000,24.647396
ERR1883311,61.000000,44.665340
ERR1883312,61.000000,45.393887
ERR1883313,61.000000,47.610722
ERR1883315,60.000000,56.798199
ERR1883318,60.000000,50.845737
ERR1883319,60.000000,51.972748
ERR1883321,39.000000,36.190144
ERR1883322,60.000000,51.029545
ERR1883323,60.000000,50.208134
ERR1883324,60.000000,52.282520
ERR1883325,60.000000,50.219425
ERR1883326,60.000000,52.259796
ERR1883327,60.000000,52.725430
ERR1883328,60.000000,50.845921
ERR1883329,60.000000,48.891247
ERR1883330,60.000000,49.754696
