sample_id,true_label,prob,pred_label
ERR2172357,1,0.8501009345054626,0
ERR2172358,1,0.9209070801734924,1
ERR2172359,1,0.8571556806564331,0
ERR2172360,1,0.8546902537345886,0
ERR2172361,1,0.9066728353500366,1
ERR2172362,1,0.8629288077354431,0
ERR2172363,1,0.9113149642944336,1
ERR2172364,1,0.9121766090393066,1
ERR2172365,1,0.926497220993042,1
ERR2172366,1,0.8599572777748108,0
ERR2172367,1,0.8911415934562683,1
ERR2172368,1,0.8788293600082397,0
ERR2172369,1,0.889307975769043,1
ERR2172370,1,0.82429438829422,0
ERR2172371,0,0.6531397104263306,0
ERR2172373,0,0.8628534078598022,0
ERR2172374,0,0.7431871294975281,0
ERR2172375,0,0.6172643899917603,0
ERR2172376,0,0.6782040596008301,0
ERR2172377,0,0.6788314580917358,0
ERR2172378,0,0.638831615447998,0
ERR2172381,0,0.6357073783874512,0
ERR2172382,0,0.7600778937339783,0
ERR2172384,0,0.6995066404342651,0
ERR2172385,0,0.6492419838905334,0
ERR2172386,0,0.7889320254325867,0
ERR2172387,0,0.6995090842247009,0
ERR2172388,0,0.7468625903129578,0
ERR2172389,0,0.7376309037208557,0
ERR2172390,0,0.6666046380996704,0
ERR2172391,0,0.7318193316459656,0
ERR2172392,0,0.7138917446136475,0
ERR2172393,0,0.6579692363739014,0
ERR2172394,0,0.7318094968795776,0
ERR2172395,0,0.6690292358398438,0
ERR2172396,0,0.7168378829956055,0
ERR2172397,0,0.7960033416748047,0
ERR2172398,0,0.6838142275810242,0
ERR2172399,0,0.9213826060295105,1
ERR2172400,0,0.793186604976654,0
ERR2172401,0,0.8381254076957703,0
ERR2172402,0,0.9352245330810547,1
ERR2172403,0,0.916958749294281,1
ERR2172404,0,0.9196770787239075,1
ERR2172405,0,0.9528435468673706,1
ERR2172406,0,0.9487179517745972,1
ERR2172408,0,0.9292741417884827,1
ERR2172409,0,0.907041072845459,1
ERR2172410,0,0.8716608881950378,0
ERR2172411,0,0.9032270312309265,1
ERR2172412,0,0.9206944108009338,1
ERR2172413,0,0.8324607610702515,0
ERR2172414,0,0.8535110354423523,0
ERR2172415,0,0.9529520273208618,1
ERR2172416,0,0.9494209885597229,1
ERR2172417,0,0.9228094220161438,1
ERR2172418,0,0.946885883808136,1
ERR2172420,0,0.9453591108322144,1
ERR2172421,0,0.9519718289375305,1
ERR2172422,0,0.8283707499504089,0
ERR2172423,0,0.8985593914985657,1
ERR2172425,0,0.9208216667175293,1
ERR2172426,0,0.8692018389701843,0
ERR2172427,0,0.8752424120903015,0
ERR2172429,0,0.7546480894088745,0
ERR2172430,0,0.8175214529037476,0
ERR2172431,0,0.913755476474762,1
ERR2172432,0,0.7123348712921143,0
ERR2172433,0,0.847683310508728,0
ERR2172435,0,0.9599700570106506,1
ERR2172436,0,0.8586054444313049,0
ERR2172437,0,0.8673968315124512,0
ERR2172438,0,0.8339135050773621,0
ERR2172439,0,0.8942446112632751,1
ERR2172440,0,0.8069546222686768,0
ERR2172442,0,0.9112917184829712,1
ERR2172443,0,0.9633881449699402,1
ERR2172444,0,0.8404569029808044,0
ERR2172445,0,0.9458422660827637,1
ERR2172446,1,0.9375911355018616,1
ERR2172447,1,0.9268282055854797,1
ERR2172448,1,0.9295724630355835,1
ERR2172449,1,0.8133430480957031,0
ERR2172450,1,0.9328243732452393,1
ERR2172451,1,0.8974336981773376,1
ERR2172452,1,0.5217797160148621,0
ERR2172453,1,0.9231335520744324,1
ERR2172454,1,0.9228044152259827,1
ERR2172455,1,0.7734096646308899,0
ERR2172456,1,0.928586483001709,1
ERR2172457,1,0.8739269375801086,0
ERR2172458,1,0.7918444275856018,0
ERR2172459,1,0.8464090824127197,0
ERR2172460,1,0.9231524467468262,1
ERR2172461,1,0.7350155115127563,0
ERR2172462,1,0.9518552422523499,1
ERR2172463,1,0.9591377377510071,1
ERR2172464,1,0.9526422023773193,1
ERR2172465,1,0.8222842812538147,0
ERR2172466,1,0.9552651047706604,1
ERR2172467,1,0.966093122959137,1
ERR2172468,1,0.9433244466781616,1
ERR2172469,1,0.9442102909088135,1
ERR2172470,1,0.9534112811088562,1
ERR2172471,1,0.9518153071403503,1
ERR2172472,1,0.9050447344779968,1
ERR2172473,1,0.7700643539428711,0
ERR2172474,1,0.7795228958129883,0
ERR2172475,0,0.7509278655052185,0
ERR2172476,0,0.8121271729469299,0
ERR2172477,0,0.8904614448547363,1
ERR2172478,0,0.7619331479072571,0
ERR2172479,0,0.900797963142395,1
ERR2172480,0,0.8562222719192505,0
ERR2172481,0,0.9354203939437866,1
ERR2172482,0,0.7724764347076416,0
ERR2172483,0,0.9268751740455627,1
ERR2172484,0,0.9303113222122192,1
ERR2172485,0,0.8868311047554016,0
ERR2172487,0,0.9266285300254822,1
ERR2172488,0,0.956976592540741,1
ERR2172490,0,0.9047452807426453,1
ERR2172491,0,0.8678044080734253,0
ERR2172492,0,0.7646706700325012,0
ERR2172494,0,0.8582422137260437,0
ERR2172496,0,0.9597985744476318,1
ERR2172497,0,0.9315114617347717,1
ERR2172498,0,0.9202663898468018,1
ERR2172499,0,0.8586322665214539,0
ERR2172500,0,0.8833528161048889,0
ERR2172501,0,0.9248912334442139,1
ERR2172502,0,0.839679479598999,0
ERR2172503,0,0.8927432894706726,1
ERR2172504,0,0.9332500696182251,1
ERR2172505,0,0.913560152053833,1
ERR2172506,0,0.933235764503479,1
ERR2172507,0,0.9371440410614014,1
ERR2172508,0,0.945175051689148,1
ERR2172509,0,0.8400683999061584,0
ERR2172510,0,0.9151160717010498,1
ERR2172511,0,0.9050929546356201,1
ERR2172512,0,0.8856366872787476,0
ERR2172513,0,0.9722426533699036,1
ERR2172514,0,0.844165027141571,0
ERR2172515,0,0.8232309222221375,0
ERR2172516,0,0.8838484287261963,0
ERR2172517,0,0.9064738750457764,1
ERR2172518,0,0.7504902482032776,0
ERR2172519,0,0.8312247395515442,0
ERR2172520,0,0.9665162563323975,1
ERR2172522,0,0.8973811864852905,1
ERR2172524,0,0.964241087436676,1
ERR2172525,0,0.9866122007369995,1
ERR2172526,0,0.9509857296943665,1
ERR2172527,0,0.8051543831825256,0
ERR2172528,0,0.918598473072052,1
ERR2172531,0,0.9600667357444763,1
ERR2172532,0,0.8698939085006714,0
ERR2172533,0,0.7223560214042664,0
ERR2172535,0,0.9460848569869995,1
ERR2172536,0,0.9397112727165222,1
ERR2172537,0,0.9679621458053589,1
ERR2172539,0,0.9157150983810425,1
ERR2172540,0,0.9352577328681946,1
ERR2172541,0,0.9449191093444824,1
ERR2172542,0,0.9379940032958984,1
ERR2172543,0,0.8504241704940796,0
ERR2172544,0,0.9508088231086731,1
ERR2172545,0,0.9030386805534363,1
ERR2172546,0,0.886638343334198,0
ERR2172548,1,0.8779916763305664,0
ERR2172549,1,0.9559251070022583,1
ERR2172550,1,0.963615357875824,1
ERR2172553,1,0.9689491987228394,1
ERR2172554,1,0.9761884808540344,1
ERR2172555,1,0.9730944037437439,1
ERR2172558,1,0.9575502872467041,1
ERR2172559,1,0.9616167545318604,1
ERR2172562,1,0.9655776023864746,1
ERR2172563,1,0.973984956741333,1
ERR2172565,1,0.9652320742607117,1
ERR2172566,1,0.9586743116378784,1
ERR2172567,1,0.6208198070526123,0
ERR2172568,1,0.9674110412597656,1
ERR2172569,1,0.9674354791641235,1
ERR2172570,1,0.9570872783660889,1
ERR2172571,1,0.9586358070373535,1
ERR2172572,1,0.9713976979255676,1
ERR2172573,1,0.945778489112854,1
ERR2172575,1,0.9725488424301147,1
ERR2172576,1,0.9687382578849792,1
ERR2172577,1,0.9542553424835205,1
ERR2172578,1,0.9544490575790405,1
ERR2172579,1,0.7498695254325867,0
ERR2172580,1,0.9563236236572266,1
ERR2172581,1,0.8314937949180603,0
ERR2172582,1,0.9523584842681885,1
ERR2172583,1,0.961193323135376,1
ERR2172584,1,0.9382491707801819,1
ERR2172585,1,0.9247140288352966,1
ERR2172586,1,0.7152659893035889,0
