SampleID,TrueValue,PredictedValue
SRR8184203,30.0,36.67673374299988
SRR8184204,30.0,37.885267654229594
SRR8184205,26.0,37.08979924101266
SRR8184206,35.0,36.430564979466006
SRR8184207,26.0,35.009713642139644
SRR8184208,35.0,36.365544266532666
SRR8184209,31.0,33.97648855018629
SRR8184210,31.0,31.577522275978108
SRR8184211,31.0,33.108312354823624
SRR8184212,31.0,31.275285525231226
SRR8184213,31.0,32.38617176943831
SRR8184215,24.0,35.14414613528088
SRR8184216,24.0,35.09690668656044
SRR8184217,24.0,35.744726123120905
SRR8184218,27.0,33.18601235370747
SRR8184219,27.0,32.633040895256784
SRR8184220,25.0,34.09420686311057
SRR8184221,27.0,32.226698360733856
SRR8184222,25.0,34.15307867809338
SRR8184223,25.0,32.26861995475198
SRR8184224,25.0,34.790220344382455
SRR8184225,25.0,34.80804414263198
SRR8184226,35.0,35.088341798548264
SRR8184227,21.0,31.72144122859697
SRR8184228,27.0,32.16417211889631
SRR8184229,27.0,30.8001072030876
SRR8184230,34.0,36.375196677776486
SRR8184231,34.0,36.7723028955598
SRR8184232,34.0,36.32345698298704
SRR8184233,34.0,33.40010955010071
SRR8184234,34.0,38.62955068627707
SRR8184235,34.0,36.69934703194266
SRR8184236,30.0,37.95391853314775
SRR8184237,30.0,34.587814776460135
SRR8184238,30.0,36.09575357237178
SRR8184239,30.0,35.686429721545444
SRR8184240,30.0,37.77102101745711
SRR8184241,26.0,36.20309509569656
SRR8184242,30.0,31.0013413671578
SRR8184243,30.0,26.88855238406341
SRR8184244,30.0,13.73526204860145
SRR8184245,24.0,35.16957029665505
SRR8184246,22.0,39.052744494795846
SRR8184247,22.0,35.96036574141645
SRR8184248,30.0,14.016885003364969
SRR8184249,30.0,34.16162811981159
SRR8184250,31.0,32.5424206341991
SRR8184251,31.0,33.89606487207734
SRR8184252,22.0,38.54244005807649
SRR8184253,22.0,36.550763806311245
SRR8184254,24.0,36.88463074502673
SRR8184255,24.0,35.651918790859696
SRR8184256,25.0,34.09699376152863
SRR8184257,24.0,35.92283710109681
SRR8184258,24.0,36.29728662402213
SRR8184259,24.0,35.64300142133991
SRR8184260,24.0,37.810346456803394
SRR8184261,24.0,37.144587056730785
SRR8184262,33.0,31.661015326070565
SRR8184263,34.0,37.474092094179
