sample_id,true_label,prob,pred_label
SRR6505418,1,0.9910247325897217,1
SRR6505419,1,0.9912979602813721,1
SRR6505420,1,0.9788436889648438,0
SRR6505421,1,0.9947638511657715,1
SRR6505422,1,0.9924909472465515,1
SRR6505423,1,0.994350790977478,1
SRR6505424,1,0.9315968155860901,0
SRR6505425,1,0.9314960241317749,0
SRR6505426,1,0.9647547602653503,0
SRR6505427,1,0.993676483631134,1
SRR6505428,0,0.9532999992370605,0
SRR6505429,0,0.9858698844909668,0
SRR6505430,0,0.9275308847427368,0
SRR6505431,0,0.9932750463485718,1
SRR6505432,1,0.9883861541748047,1
SRR6505433,1,0.9753596782684326,0
SRR6505434,1,0.892827570438385,0
SRR6505435,1,0.9984660148620605,1
SRR6505436,1,0.9783972501754761,0
SRR6505437,1,0.9721011519432068,0
SRR6505438,1,0.9836001396179199,0
SRR6505439,1,0.9966455101966858,1
SRR6505441,1,0.9912458062171936,1
SRR6505442,1,0.996672511100769,1
SRR6505443,1,0.9981300234794617,1
SRR6505444,1,0.9955892562866211,1
SRR6505445,1,0.9929681420326233,1
SRR6505446,1,0.9950926303863525,1
SRR6505447,1,0.9908607006072998,1
SRR6505448,1,0.9977462887763977,1
SRR6505449,1,0.9787968397140503,0
SRR6505450,1,0.9972183704376221,1
SRR6505451,1,0.9952492713928223,1
SRR6505452,1,0.989281415939331,1
SRR6505453,1,0.9548033475875854,0
SRR6505454,1,0.9968464970588684,1
SRR6505455,1,0.9939509630203247,1
SRR6505456,1,0.9703502655029297,0
SRR6505457,1,0.8891037702560425,0
SRR6505458,1,0.996147632598877,1
SRR6505459,1,0.987661600112915,0
SRR6505460,1,0.9900044798851013,1
SRR6505461,1,0.9358994364738464,0
SRR6505462,1,0.9732090830802917,0
SRR6505463,1,0.9579712152481079,0
SRR6505464,1,0.9959431290626526,1
SRR6505465,1,0.9957929849624634,1
SRR6505466,1,0.9961876273155212,1
SRR6505467,1,0.9825636744499207,0
SRR6505468,1,0.9938417673110962,1
SRR6505469,1,0.9932562112808228,1
SRR6505470,1,0.9883111119270325,0
SRR6505471,1,0.9900088310241699,1
SRR6505472,1,0.9904967546463013,1
SRR6505473,1,0.993228018283844,1
SRR6505474,1,0.977111279964447,0
SRR6505475,1,0.9963526725769043,1
SRR6505476,1,0.9799214601516724,0
SRR6505477,1,0.9851604700088501,0
SRR6505478,1,0.989639163017273,1
SRR6505479,1,0.993169903755188,1
SRR6505480,1,0.9814456105232239,0
SRR6505481,1,0.996679425239563,1
SRR6505482,1,0.9446575045585632,0
SRR6505483,1,0.9947389960289001,1
SRR6505484,1,0.8513138294219971,0
SRR6505485,1,0.9049391150474548,0
SRR6505486,1,0.9942775368690491,1
SRR6505487,1,0.9978963136672974,1
SRR6505488,1,0.9905999302864075,1
SRR6505489,1,0.9949600696563721,1
SRR6505490,1,0.9973813891410828,1
SRR6505491,1,0.9379097819328308,0
SRR6505492,1,0.9850367903709412,0
SRR6505493,1,0.9832031726837158,0
SRR6505494,1,0.9674824476242065,0
SRR6505495,1,0.9934007525444031,1
SRR6505496,1,0.9980502128601074,1
SRR6505497,1,0.9936271905899048,1
SRR6505498,1,0.9771730899810791,0
SRR6505499,1,0.9645558595657349,0
SRR6505500,1,0.97658371925354,0
SRR6505501,1,0.9919785261154175,1
SRR6505502,1,0.9850395917892456,0
