sample_id,true_label,prob,pred_label
ERR2730148,0,0.8520795106887817,1
ERR2730149,0,0.4461020231246948,0
ERR2730150,0,0.7877305746078491,0
ERR2730151,0,0.6535221338272095,0
ERR2730152,0,0.3711942434310913,0
ERR2730153,0,0.24547886848449707,0
ERR2730154,0,0.8223984241485596,0
ERR2730155,0,0.4705924689769745,0
ERR2730156,0,0.9323630928993225,1
ERR2730157,0,0.648628294467926,0
ERR2730158,0,0.8336202502250671,0
ERR2730159,0,0.9459429383277893,1
ERR2730160,0,0.8813921213150024,1
ERR2730161,0,0.4906449019908905,0
ERR2730162,0,0.41191744804382324,0
ERR2730163,0,0.994411051273346,1
ERR2730164,0,0.8632996082305908,1
ERR2730165,0,0.6342971920967102,0
ERR2730166,0,0.435965895652771,0
ERR2730167,0,0.9099314212799072,1
ERR2730168,0,0.41038236021995544,0
ERR2730169,0,0.5409332513809204,0
ERR2730170,0,0.05578288063406944,0
ERR2730171,0,0.8303810954093933,0
ERR2730172,0,0.8071839809417725,0
ERR2730173,0,0.5102099776268005,0
ERR2730174,0,0.8246422410011292,0
ERR2730175,0,0.8426459431648254,1
ERR2730176,0,0.7939924597740173,0
ERR2730177,0,0.9687306880950928,1
ERR2730178,0,0.8658501505851746,1
ERR2730179,0,0.7971591949462891,0
ERR2730180,0,0.741531252861023,0
ERR2730181,0,0.7984150052070618,0
ERR2730182,0,0.9244512319564819,1
ERR2730183,0,0.3488813042640686,0
ERR2730184,0,0.7166308164596558,0
ERR2730185,0,0.7107940316200256,0
ERR2730186,0,0.685478150844574,0
ERR2730187,0,0.9955999851226807,1
ERR2730188,0,0.9325153827667236,1
ERR2730189,0,0.8425073623657227,1
ERR2730190,0,0.7674226760864258,0
ERR2730191,0,0.8283029198646545,0
ERR2730192,0,0.7006956934928894,0
ERR2730193,0,0.7903056740760803,0
ERR2730194,0,0.49505138397216797,0
ERR2730195,0,0.989459753036499,1
ERR2730196,0,0.991891622543335,1
ERR2730197,0,0.750271737575531,0
ERR2730198,0,0.7733961939811707,0
ERR2730199,0,0.9733017086982727,1
ERR2730201,0,0.6545765399932861,0
ERR2730202,0,0.6611936092376709,0
ERR2730203,0,0.8147116899490356,0
ERR2730204,0,0.7506526112556458,0
ERR2730205,0,0.5775240063667297,0
ERR2730206,0,0.6759702563285828,0
ERR2730207,0,0.9956653714179993,1
ERR2730208,0,0.4601776599884033,0
ERR2730209,0,0.8144705891609192,0
ERR2730210,0,0.42045968770980835,0
ERR2730211,0,0.8812077641487122,1
ERR2730212,1,0.7417835593223572,0
ERR2730213,1,0.7157891988754272,0
ERR2730214,1,0.9941391944885254,1
ERR2730215,1,0.999866247177124,1
ERR2730216,1,0.959250807762146,1
ERR2730217,1,0.968956708908081,1
ERR2730218,1,0.9998512268066406,1
ERR2730219,1,0.9506267309188843,1
ERR2730220,1,0.8429468870162964,1
ERR2730221,1,0.9927217364311218,1
ERR2730222,1,0.8341436386108398,1
ERR2730223,1,0.8431488871574402,1
ERR2730224,1,0.999187171459198,1
ERR2730225,1,0.7264750003814697,0
ERR2730226,1,0.6429591178894043,0
ERR2730227,1,0.8873577117919922,1
ERR2730229,1,0.8629343509674072,1
ERR2730231,1,0.9734365344047546,1
ERR2730232,1,0.5071316361427307,0
ERR2730233,1,0.7750369906425476,0
ERR2730234,1,0.7295240759849548,0
ERR2730235,1,0.9048044085502625,1
ERR2730236,1,0.5616105198860168,0
ERR2730237,1,0.7413175106048584,0
