FPR,TPR
0.0,0.0
0.0,0.0005359056806002144
0.0,0.01607717041800643
0.0015432098765432098,0.01607717041800643
0.0015432098765432098,0.03269024651661308
0.0030864197530864196,0.03269024651661308
0.0030864197530864196,0.05037513397642015
0.004629629629629629,0.05037513397642015
0.004629629629629629,0.06645230439442658
0.009259259259259259,0.06645230439442658
0.009259259259259259,0.08360128617363344
0.010802469135802469,0.08360128617363344
0.010802469135802469,0.08681672025723473
0.012345679012345678,0.08681672025723473
0.012345679012345678,0.08842443729903537
0.013888888888888888,0.08842443729903537
0.013888888888888888,0.09378349410503752
0.015432098765432098,0.09378349410503752
0.015432098765432098,0.11093247588424437
0.016975308641975308,0.11093247588424437
0.016975308641975308,0.13183279742765272
0.018518518518518517,0.13183279742765272
0.018518518518518517,0.13879957127545553
0.020061728395061727,0.13879957127545553
0.020061728395061727,0.15969989281886388
0.021604938271604937,0.15969989281886388
0.021604938271604937,0.16559485530546625
0.023148148148148147,0.16559485530546625
0.023148148148148147,0.17256162915326903
0.024691358024691357,0.17256162915326903
0.024691358024691357,0.1757770632368703
0.027777777777777776,0.1757770632368703
0.027777777777777776,0.1907824222936763
0.029320987654320986,0.1907824222936763
0.029320987654320986,0.19614147909967847
0.030864197530864196,0.19614147909967847
0.030864197530864196,0.21114683815648447
0.032407407407407406,0.21114683815648447
0.032407407407407406,0.21436227224008575
0.033950617283950615,0.21436227224008575
0.033950617283950615,0.21972132904608788
0.035493827160493825,0.21972132904608788
0.035493827160493825,0.24490889603429797
0.037037037037037035,0.24490889603429797
0.037037037037037035,0.2470525187566988
0.038580246913580245,0.2470525187566988
0.038580246913580245,0.2491961414790997
0.040123456790123455,0.2491961414790997
0.040123456790123455,0.2620578778135048
0.041666666666666664,0.2620578778135048
0.041666666666666664,0.2679528403001072
0.043209876543209874,0.2679528403001072
0.043209876543209874,0.27384780278670956
0.044753086419753084,0.27384780278670956
0.044753086419753084,0.27813504823151125
0.046296296296296294,0.27813504823151125
0.046296296296296294,0.2840300107181136
0.047839506172839504,0.2840300107181136
0.047839506172839504,0.2942122186495177
0.04938271604938271,0.2942122186495177
0.04938271604938271,0.2990353697749196
0.05092592592592592,0.2990353697749196
0.05092592592592592,0.304930332261522
0.05246913580246913,0.304930332261522
0.05246913580246913,0.312433011789925
0.05401234567901234,0.312433011789925
0.05401234567901234,0.31939978563772775
0.05555555555555555,0.31939978563772775
0.05555555555555555,0.3467309753483387
0.05709876543209876,0.3467309753483387
0.05709876543209876,0.35262593783494106
0.05864197530864197,0.35262593783494106
0.05864197530864197,0.35691318327974275
0.06018518518518518,0.35691318327974275
0.06018518518518518,0.36387995712754556
0.06172839506172839,0.36387995712754556
0.06172839506172839,0.36441586280814575
0.06327160493827161,0.36441586280814575
0.06327160493827161,0.3665594855305466
0.06481481481481481,0.3665594855305466
0.06481481481481481,0.37727759914255093
0.06635802469135803,0.37727759914255093
0.06635802469135803,0.37942122186495175
0.06790123456790123,0.37942122186495175
0.06790123456790123,0.39067524115755625
0.06944444444444445,0.39067524115755625
0.06944444444444445,0.3965702036441586
0.07098765432098765,0.3965702036441586
0.07098765432098765,0.4008574490889603
0.07253086419753087,0.4008574490889603
0.07253086419753087,0.40139335476956056
0.07407407407407407,0.40139335476956056
0.07407407407407407,0.40889603429796356
0.07561728395061729,0.40889603429796356
0.07561728395061729,0.41211146838156487
0.07716049382716049,0.41211146838156487
0.07716049382716049,0.4228295819935691
0.0787037037037037,0.4228295819935691
0.0787037037037037,0.42497320471597
0.08024691358024691,0.42497320471597
0.08024691358024691,0.4287245444801715
0.08179012345679013,0.4287245444801715
0.08179012345679013,0.432475884244373
0.08333333333333333,0.432475884244373
0.08333333333333333,0.4415862808145766
0.08487654320987655,0.4415862808145766
0.08487654320987655,0.45230439442658094
0.08641975308641975,0.45230439442658094
0.08641975308641975,0.4646302250803859
0.08796296296296297,0.4646302250803859
0.08796296296296297,0.46516613076098606
0.08950617283950617,0.46516613076098606
0.08950617283950617,0.4667738478027867
0.09104938271604938,0.4667738478027867
0.09104938271604938,0.46891747052518756
0.0941358024691358,0.46891747052518756
0.0941358024691358,0.47642015005359056
0.09567901234567901,0.47642015005359056
0.09567901234567901,0.47856377277599144
0.09722222222222222,0.47856377277599144
0.09722222222222222,0.4855305466237942
0.09876543209876543,0.4855305466237942
0.09876543209876543,0.4887459807073955
0.10030864197530864,0.4887459807073955
0.10030864197530864,0.4941050375133976
0.10339506172839506,0.4941050375133976
0.10339506172839506,0.49517684887459806
0.10493827160493827,0.49517684887459806
0.10493827160493827,0.5053590568060021
0.10648148148148148,0.5053590568060021
0.10648148148148148,0.5096463022508039
0.10802469135802469,0.5096463022508039
0.10802469135802469,0.515005359056806
0.1095679012345679,0.515005359056806
0.1095679012345679,0.5160771704180064
0.1111111111111111,0.5160771704180064
0.1111111111111111,0.5166130760986066
0.11265432098765432,0.5166130760986066
0.11265432098765432,0.5203644158628081
0.11419753086419752,0.5203644158628081
0.11419753086419752,0.5337620578778135
0.11574074074074074,0.5337620578778135
0.11574074074074074,0.5359056806002144
0.11728395061728394,0.5359056806002144
0.11728395061728394,0.5391211146838156
0.11882716049382716,0.5391211146838156
0.11882716049382716,0.5396570203644159
0.12037037037037036,0.5396570203644159
0.12037037037037036,0.5476956055734191
0.12345679012345678,0.5476956055734191
0.12345679012345678,0.5487674169346195
0.125,0.5487674169346195
0.125,0.5535905680600214
0.12808641975308643,0.5535905680600214
0.12808641975308643,0.5594855305466238
0.12962962962962962,0.5594855305466238
0.12962962962962962,0.560021436227224
0.13117283950617284,0.560021436227224
0.13117283950617284,0.5627009646302251
0.13271604938271606,0.5627009646302251
0.13271604938271606,0.5669882100750268
0.13425925925925927,0.5669882100750268
0.13425925925925927,0.5739549839228296
0.1404320987654321,0.5739549839228296
0.1404320987654321,0.5744908896034298
0.14351851851851852,0.5744908896034298
0.14351851851851852,0.5793140407288317
0.14506172839506173,0.5793140407288317
0.14506172839506173,0.582529474812433
0.14660493827160495,0.582529474812433
0.14660493827160495,0.5921757770632369
0.14814814814814814,0.5921757770632369
0.14814814814814814,0.5937834941050375
0.14969135802469136,0.5937834941050375
0.14969135802469136,0.5986066452304395
0.1527777777777778,0.5986066452304395
0.1527777777777778,0.5996784565916399
0.15432098765432098,0.5996784565916399
0.15432098765432098,0.6018220793140407
0.1558641975308642,0.6018220793140407
0.1558641975308642,0.6028938906752411
0.1574074074074074,0.6028938906752411
0.1574074074074074,0.6039657020364416
0.15895061728395063,0.6039657020364416
0.15895061728395063,0.6061093247588425
0.16049382716049382,0.6061093247588425
0.16049382716049382,0.6066452304394426
0.16203703703703703,0.6066452304394426
0.16203703703703703,0.6071811361200429
0.16512345679012347,0.6071811361200429
0.16512345679012347,0.6103965702036441
0.16666666666666666,0.6103965702036441
0.16666666666666666,0.6120042872454448
0.1697530864197531,0.6120042872454448
0.1697530864197531,0.6157556270096463
0.1712962962962963,0.6157556270096463
0.1712962962962963,0.6211146838156485
0.1728395061728395,0.6211146838156485
0.1728395061728395,0.6237942122186495
0.1743827160493827,0.6237942122186495
0.1743827160493827,0.6264737406216506
0.17592592592592593,0.6264737406216506
0.17592592592592593,0.6302250803858521
0.17746913580246915,0.6302250803858521
0.17746913580246915,0.6366559485530546
0.17901234567901234,0.6366559485530546
0.17901234567901234,0.6430868167202572
0.18055555555555555,0.6430868167202572
0.18055555555555555,0.647374062165059
0.18209876543209877,0.647374062165059
0.18209876543209877,0.6489817792068596
0.18364197530864199,0.6489817792068596
0.18364197530864199,0.6505894962486602
0.18518518518518517,0.6505894962486602
0.18518518518518517,0.6543408360128617
0.1867283950617284,0.6543408360128617
0.1867283950617284,0.6554126473740621
0.1882716049382716,0.6554126473740621
0.1882716049382716,0.6661307609860665
0.19135802469135801,0.6661307609860665
0.19135802469135801,0.669882100750268
0.19444444444444445,0.669882100750268
0.19444444444444445,0.6714898177920686
0.19598765432098766,0.6714898177920686
0.19598765432098766,0.6720257234726688
0.19753086419753085,0.6720257234726688
0.19753086419753085,0.6730975348338692
0.2021604938271605,0.6730975348338692
0.2021604938271605,0.6736334405144695
0.2037037037037037,0.6736334405144695
0.2037037037037037,0.677384780278671
0.2052469135802469,0.677384780278671
0.2052469135802469,0.6784565916398714
0.20679012345679013,0.6784565916398714
0.20679012345679013,0.680064308681672
0.20833333333333334,0.680064308681672
0.20833333333333334,0.6843515541264737
0.20987654320987653,0.6843515541264737
0.20987654320987653,0.6854233654876741
0.21141975308641975,0.6854233654876741
0.21141975308641975,0.6881028938906752
0.21296296296296297,0.6881028938906752
0.21296296296296297,0.6891747052518756
0.21450617283950618,0.6891747052518756
0.21450617283950618,0.6913183279742765
0.2175925925925926,0.6913183279742765
0.2175925925925926,0.6918542336548767
0.2191358024691358,0.6918542336548767
0.2191358024691358,0.6956055734190782
0.22067901234567902,0.6956055734190782
0.22067901234567902,0.6961414790996785
0.22376543209876543,0.6961414790996785
0.22376543209876543,0.6993569131832797
0.22530864197530864,0.6993569131832797
