SampleID,TrueValue,PredictedValue
SRR4206564,53.799999,39.827377
SRR4206566,38.000000,39.911774
SRR4206567,27.500000,40.829529
SRR4206568,54.400002,40.412582
SRR4206570,22.799999,41.314758
SRR4206571,65.500000,40.482471
SRR4206573,38.500000,38.746292
SRR4206574,50.400002,39.570274
SRR4206575,19.900000,35.449257
SRR4206576,89.500000,38.386383
SRR4206577,63.400002,40.302406
SRR4206578,46.700001,42.558941
SRR4206579,27.799999,39.080833
SRR4206580,69.500000,41.782944
SRR4206581,26.799999,40.164745
SRR4206582,50.000000,42.579945
SRR4206583,59.900002,41.642612
SRR4209537,39.700001,40.790100
SRR4209538,32.900002,41.616665
SRR4209539,67.599998,42.013641
SRR4209541,64.099998,41.777496
SRR4209542,57.400002,41.815010
SRR4209543,65.699997,39.356716
SRR4209544,46.799999,42.310955
SRR4209545,67.199997,42.104893
SRR4209546,21.100000,40.239536
SRR4209547,22.100000,41.476879
SRR4209548,30.500000,41.413494
SRR4209549,73.800003,39.122337
SRR4209550,69.000000,41.053982
SRR4209551,24.799999,42.200188
SRR4209552,71.199997,40.836502
SRR4209553,49.900002,29.235130
SRR4209554,41.299999,36.821472
SRR4209555,49.000000,41.178425
SRR4209556,52.599998,41.865154
SRR4209557,74.500000,32.024254
SRR4209558,30.900000,41.135811
SRR4209559,28.200001,40.044140
SRR4209560,65.500000,41.093102
SRR4209561,49.000000,41.497555
SRR4209562,67.099998,34.989456
SRR4209563,53.000000,33.794617
SRR4209564,63.500000,38.643936
SRR4209565,29.000000,39.314972
SRR4209566,55.599998,40.275520
SRR4209567,52.400002,40.824497
SRR4209568,58.000000,41.583771
SRR4209569,66.099998,40.375347
SRR4209570,61.400002,42.261032
SRR4209571,28.000000,40.428799
SRR4209572,52.299999,41.227257
SRR4209573,37.200001,39.686668
SRR4209575,59.500000,38.813339
SRR4209576,62.099998,38.451275
SRR4209577,20.100000,40.909344
SRR4209578,78.699997,40.628887
SRR4209579,34.099998,41.362900
SRR4209580,20.299999,41.330818
SRR4209581,41.099998,40.915394
SRR4209582,57.099998,40.966057
SRR4209583,43.700001,41.747124
SRR4209584,30.299999,40.941147
SRR4209585,48.400002,41.139107
SRR4209586,96.000000,39.680077
SRR4209587,36.900002,41.937057
SRR4209588,78.300003,39.891621
SRR4209589,75.599998,40.433342
SRR4209590,62.500000,41.773880
SRR4209591,62.599998,42.281090
SRR4209592,20.000000,41.027542
SRR4209593,59.900002,41.048729
SRR4209594,82.300003,39.951862
SRR4209595,67.800003,40.036797
SRR4209596,45.500000,40.709339
SRR4209597,33.099998,40.524105
SRR4209598,47.299999,39.260521
SRR4209599,22.600000,41.290928
SRR4209600,67.199997,41.732704
SRR4209601,66.699997,41.228970
SRR4209602,58.400002,41.313202
SRR4209603,57.099998,40.944218
SRR4209604,57.500000,40.907097
SRR4209605,61.500000,40.090019
SRR4209606,52.400002,41.997696
