SampleID,TrueValue,PredictedValue
SRR14251380,53.0,45.49179440532496
SRR14251381,60.0,47.5939054681382
SRR14251382,61.0,45.030984783972656
SRR14251383,53.0,43.528790579320955
SRR14251384,61.0,28.697415217759115
SRR14251385,64.0,47.57618039176488
SRR14251386,61.0,52.36149677184305
SRR14251387,42.0,50.09424037143642
SRR14251388,48.0,44.129653354411246
SRR14251389,63.0,46.00809043313272
SRR14251390,62.0,35.31552981062391
SRR14251391,61.0,39.96651533183623
SRR14251392,58.0,45.07092505418987
SRR14251393,68.0,36.50541270794015
SRR14251394,47.0,40.08341569035773
SRR14251395,57.0,45.66170857805002
SRR14251396,51.0,39.93355611946308
SRR14251397,53.0,49.91870233826627
SRR14251398,60.0,48.84213934414066
SRR14251399,60.0,36.430592517253004
SRR14251400,69.0,42.70445964385329
SRR14251401,69.0,47.34077340754397
SRR14251402,55.0,38.43015614452348
SRR14251403,70.0,45.03219322456869
SRR14251404,57.0,48.448325583368444
SRR14251405,68.0,45.51143874522642
SRR14251406,44.0,48.733386655672234
SRR14251407,70.0,47.355859259705156
SRR14251408,48.0,43.12794820390136
SRR14251409,60.0,39.40640375429164
SRR14251410,52.0,49.097215667278945
SRR14251411,53.0,48.01784911062065
SRR14251412,65.0,44.15190203745608
SRR14251413,47.0,48.755664286024896
SRR14251414,59.0,40.74429315564258
SRR14251415,61.0,47.611682080432516
SRR14251416,69.0,43.774751733089786
SRR14251417,69.0,41.82092637859959
SRR14251418,56.0,43.88067646395411
SRR14251419,70.0,45.3492892482739
SRR14251420,70.0,46.88181380592616
SRR14251421,58.0,40.081840748921714
SRR14251422,51.0,44.201010579048564
SRR14251423,53.0,42.48484446372266
SRR14251424,56.0,53.495841385138775
SRR14251425,63.0,48.54160551794144
SRR14251426,64.0,31.30055585546708
SRR14251427,47.0,40.6533900661077
SRR14251428,70.0,40.03570064500015
SRR14251429,63.0,48.201764263380255
SRR14251430,65.0,51.25791662543602
SRR14251431,65.0,47.47381907587444
SRR14251432,58.0,40.51047358918186
SRR14251433,54.0,48.45067562098696
SRR14251434,67.0,49.15475379363065
SRR14251435,70.0,40.033092595162145
SRR14251436,60.0,36.268799836900655
SRR14251437,47.0,50.29779616418075
SRR14251438,61.0,46.15754387312676
SRR14251439,65.0,43.23301530429223
SRR14251440,64.0,34.87428703622438
SRR14251441,53.0,39.71932173323581
SRR14251442,59.0,44.9242749489396
SRR14251443,59.0,47.21403476612726
SRR14251444,60.0,47.78637114192952
SRR14251445,61.0,43.849578214594786
SRR14251446,59.0,42.3523803483897
SRR14251447,68.0,42.35800615426523
SRR14251448,69.0,39.13792672261373
