FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.04878048780487805
0.02,0.04878048780487805
0.02,0.5121951219512195
0.06,0.5121951219512195
0.06,0.5853658536585366
0.16,0.5853658536585366
0.16,0.6585365853658537
0.18,0.6585365853658537
0.18,0.6829268292682927
0.22,0.6829268292682927
0.22,0.7073170731707317
0.26,0.7073170731707317
0.26,0.8048780487804879
0.3,0.8048780487804879
0.3,0.8292682926829268
0.34,0.8292682926829268
0.34,0.8536585365853658
0.42,0.8536585365853658
0.42,0.8780487804878049
0.52,0.8780487804878049
0.52,0.926829268292683
0.56,0.926829268292683
0.56,0.9512195121951219
0.64,0.9512195121951219
0.64,0.975609756097561
0.76,0.975609756097561
0.76,1.0
1.0,1.0
