Recall,Precision
1.0,0.5581395348837209
0.9791666666666666,0.5529411764705883
0.9791666666666666,0.5595238095238095
0.9791666666666666,0.5662650602409639
0.9791666666666666,0.573170731707317
0.9791666666666666,0.5802469135802469
0.9583333333333334,0.575
0.9583333333333334,0.5822784810126582
0.9583333333333334,0.5897435897435898
0.9583333333333334,0.5974025974025974
0.9583333333333334,0.6052631578947368
0.9375,0.6
0.9375,0.6081081081081081
0.9375,0.6164383561643836
0.9166666666666666,0.6111111111111112
0.9166666666666666,0.6197183098591549
0.9166666666666666,0.6285714285714286
0.9166666666666666,0.6376811594202898
0.8958333333333334,0.6323529411764706
0.875,0.6268656716417911
0.875,0.6363636363636364
0.875,0.6461538461538462
0.875,0.65625
0.8541666666666666,0.6507936507936508
0.8541666666666666,0.6612903225806451
0.8541666666666666,0.6721311475409836
0.8333333333333334,0.6666666666666666
0.8125,0.6610169491525424
0.7916666666666666,0.6551724137931034
0.7916666666666666,0.6666666666666666
0.7916666666666666,0.6785714285714286
0.7708333333333334,0.6727272727272727
0.7708333333333334,0.6851851851851852
0.7708333333333334,0.6981132075471698
0.7708333333333334,0.7115384615384616
0.75,0.7058823529411765
0.7291666666666666,0.7
0.7291666666666666,0.7142857142857143
0.7291666666666666,0.7291666666666666
0.7291666666666666,0.7446808510638298
0.7083333333333334,0.7391304347826086
0.6875,0.7333333333333333
0.6875,0.75
0.6875,0.7674418604651163
0.6875,0.7857142857142857
0.6875,0.8048780487804879
0.6875,0.825
0.6666666666666666,0.8205128205128205
0.6666666666666666,0.8421052631578947
0.6458333333333334,0.8378378378378378
0.625,0.8333333333333334
0.625,0.8571428571428571
0.625,0.8823529411764706
0.6041666666666666,0.8787878787878788
0.5833333333333334,0.875
0.5833333333333334,0.9032258064516129
0.5625,0.9
0.5416666666666666,0.896551724137931
0.5208333333333334,0.8928571428571429
0.5,0.8888888888888888
0.5,0.9230769230769231
0.4791666666666667,0.92
0.4583333333333333,0.9166666666666666
0.4375,0.9130434782608695
0.4166666666666667,0.9090909090909091
0.4166666666666667,0.9523809523809523
0.3958333333333333,0.95
0.375,0.9473684210526315
0.3541666666666667,0.9444444444444444
0.3333333333333333,0.9411764705882353
0.3125,0.9375
0.2916666666666667,0.9333333333333333
0.2708333333333333,0.9285714285714286
0.25,0.9230769230769231
0.22916666666666666,0.9166666666666666
0.20833333333333334,0.9090909090909091
0.1875,0.9
0.16666666666666666,0.8888888888888888
0.16666666666666666,1.0
0.14583333333333334,1.0
0.125,1.0
0.10416666666666667,1.0
0.08333333333333333,1.0
0.0625,1.0
0.041666666666666664,1.0
0.020833333333333332,1.0
0.0,1.0
