FPR,TPR
0.0,0.0
0.0,0.020833333333333332
0.0,0.16666666666666666
0.020833333333333332,0.16666666666666666
0.020833333333333332,0.4166666666666667
0.041666666666666664,0.4166666666666667
0.041666666666666664,0.5
0.0625,0.5
0.0625,0.5833333333333334
0.08333333333333333,0.5833333333333334
0.08333333333333333,0.625
0.125,0.625
0.125,0.6666666666666666
0.14583333333333334,0.6666666666666666
0.14583333333333334,0.6875
0.25,0.6875
0.25,0.7291666666666666
0.3125,0.7291666666666666
0.3125,0.7708333333333334
0.375,0.7708333333333334
0.375,0.7916666666666666
0.4166666666666667,0.7916666666666666
0.4166666666666667,0.8541666666666666
0.4583333333333333,0.8541666666666666
0.4583333333333333,0.875
0.5208333333333334,0.875
0.5208333333333334,0.9166666666666666
0.5833333333333334,0.9166666666666666
0.5833333333333334,0.9375
0.625,0.9375
0.625,0.9583333333333334
0.7083333333333334,0.9583333333333334
0.7083333333333334,0.9791666666666666
0.7916666666666666,0.9791666666666666
0.7916666666666666,1.0
1.0,1.0
