FPR,TPR
0.0,0.0
0.015384615384615385,0.0
0.03076923076923077,0.0
0.03076923076923077,0.012987012987012988
0.07692307692307693,0.012987012987012988
0.07692307692307693,0.07792207792207792
0.1076923076923077,0.07792207792207792
0.1076923076923077,0.09090909090909091
0.1076923076923077,0.11688311688311688
0.12307692307692308,0.11688311688311688
0.12307692307692308,0.14285714285714285
0.12307692307692308,0.15584415584415584
0.16923076923076924,0.15584415584415584
0.16923076923076924,0.16883116883116883
0.18461538461538463,0.16883116883116883
0.2,0.18181818181818182
0.26153846153846155,0.2077922077922078
0.27692307692307694,0.2077922077922078
0.27692307692307694,0.23376623376623376
0.2923076923076923,0.23376623376623376
0.2923076923076923,0.24675324675324675
0.3076923076923077,0.24675324675324675
0.3076923076923077,0.2597402597402597
0.3230769230769231,0.2857142857142857
0.3230769230769231,0.3246753246753247
0.35384615384615387,0.33766233766233766
0.36923076923076925,0.33766233766233766
0.36923076923076925,0.36363636363636365
0.38461538461538464,0.37662337662337664
0.38461538461538464,0.4025974025974026
0.4153846153846154,0.42857142857142855
0.4153846153846154,0.44155844155844154
0.46153846153846156,0.44155844155844154
0.47692307692307695,0.45454545454545453
0.47692307692307695,0.4805194805194805
0.47692307692307695,0.5064935064935064
0.5076923076923077,0.5324675324675324
0.5230769230769231,0.5454545454545454
0.5230769230769231,0.5584415584415584
0.5230769230769231,0.5844155844155844
0.5230769230769231,0.5974025974025974
0.5230769230769231,0.6363636363636364
0.5538461538461539,0.6363636363636364
0.5692307692307692,0.6363636363636364
0.5846153846153846,0.6493506493506493
0.6,0.6493506493506493
0.6153846153846154,0.6623376623376623
0.6615384615384615,0.6623376623376623
0.676923076923077,0.6623376623376623
0.6923076923076923,0.6753246753246753
0.7076923076923077,0.7272727272727273
0.7076923076923077,0.7402597402597403
0.7230769230769231,0.7402597402597403
0.7230769230769231,0.7532467532467533
0.7384615384615385,0.7662337662337663
0.7384615384615385,0.7922077922077922
0.7692307692307693,0.8181818181818182
0.8,0.8181818181818182
0.8,0.8311688311688312
0.8,0.8571428571428571
0.8307692307692308,0.8571428571428571
0.8461538461538461,0.8571428571428571
0.8615384615384616,0.8701298701298701
0.8769230769230769,0.8701298701298701
0.8923076923076924,0.8831168831168831
0.8923076923076924,0.9090909090909091
0.9230769230769231,0.9090909090909091
0.9230769230769231,0.935064935064935
0.9230769230769231,0.974025974025974
0.9538461538461539,0.974025974025974
0.9538461538461539,0.987012987012987
0.9846153846153847,0.987012987012987
0.9846153846153847,1.0
1.0,1.0
