SampleID,TrueValue,PredictedValue
SRR8184203,30.0,36.67673374299987
SRR8184204,30.0,37.88526765422958
SRR8184205,26.0,37.089799241012656
SRR8184206,35.0,36.43056497946601
SRR8184207,26.0,35.00971364213965
SRR8184208,35.0,36.365544266532666
SRR8184209,31.0,33.97648855018627
SRR8184210,31.0,31.577522275978104
SRR8184211,31.0,33.10831235482361
SRR8184212,31.0,31.275285525231226
SRR8184213,31.0,32.38617176943831
SRR8184215,24.0,35.14414613528087
SRR8184216,24.0,35.09690668656043
SRR8184217,24.0,35.74472612312091
SRR8184218,27.0,33.18601235370746
SRR8184219,27.0,32.63304089525678
SRR8184220,25.0,34.094206863110564
SRR8184221,27.0,32.226698360733856
SRR8184222,25.0,34.15307867809337
SRR8184223,25.0,32.26861995475198
SRR8184224,25.0,34.79022034438247
SRR8184225,25.0,34.808044142631985
SRR8184226,35.0,35.08834179854825
SRR8184227,21.0,31.721441228596962
SRR8184228,27.0,32.16417211889631
SRR8184229,27.0,30.800107203087595
SRR8184230,34.0,36.37519667777647
SRR8184231,34.0,36.77230289555978
SRR8184232,34.0,36.323456982987025
SRR8184233,34.0,33.40010955010071
SRR8184234,34.0,38.62955068627707
SRR8184235,34.0,36.69934703194265
SRR8184236,30.0,37.95391853314775
SRR8184237,30.0,34.58781477646012
SRR8184238,30.0,36.095753572371784
SRR8184239,30.0,35.68642972154546
SRR8184240,30.0,37.77102101745711
SRR8184241,26.0,36.20309509569656
SRR8184242,30.0,31.0013413671578
SRR8184243,30.0,26.888552384063413
SRR8184244,30.0,13.735262048601456
SRR8184245,24.0,35.169570296655046
SRR8184246,22.0,39.05274449479584
SRR8184247,22.0,35.96036574141645
SRR8184248,30.0,14.01688500336497
SRR8184249,30.0,34.161628119811574
SRR8184250,31.0,32.5424206341991
SRR8184251,31.0,33.89606487207734
SRR8184252,22.0,38.542440058076494
SRR8184253,22.0,36.55076380631123
SRR8184254,24.0,36.884630745026726
SRR8184255,24.0,35.65191879085971
SRR8184256,25.0,34.09699376152862
SRR8184257,24.0,35.92283710109682
SRR8184258,24.0,36.297286624022135
SRR8184259,24.0,35.643001421339925
SRR8184260,24.0,37.810346456803394
SRR8184261,24.0,37.144587056730785
SRR8184262,33.0,31.661015326070565
SRR8184263,34.0,37.474092094179
SRR8184264,25.0,36.51607996879298
SRR8184265,25.0,34.8770339425782
SRR8184266,32.0,36.46096774418686
SRR8184267,24.0,32.243984331896904
SRR8184268,27.0,36.97333475351878
SRR8184269,21.0,31.8354843702533
SRR8184271,21.0,33.50406472037102
SRR8184272,27.0,36.59920656479938
SRR8184273,27.0,39.413616371386
SRR8184274,34.0,37.10186341611671
SRR8184275,24.0,37.1507144129518
SRR8184276,21.0,35.12143354161702
SRR8184277,34.0,38.56549859763417
SRR8184278,33.0,33.450129855104834
SRR8184279,33.0,33.98389232392784
SRR8184280,21.0,33.6727309291223
SRR8184281,21.0,34.446702080599636
SRR8184282,21.0,36.25800961205741
SRR8184283,21.0,36.21759004833486
SRR8184284,21.0,33.207784962900504
