sample_id,true_label,prob,pred_label
ERR10360101,0,0.6495209336280823,1
ERR1079965,1,0.5193308591842651,0
ERR11274477,0,0.6623092889785767,1
ERR1315804,0,0.4905235469341278,0
ERR1315836,0,0.8623849153518677,1
ERR1316005,1,0.6335219740867615,1
ERR1316046,0,0.5220300555229187,0
ERR1316076,1,0.8809087872505188,1
ERR1316092,1,0.5575230121612549,0
ERR1316116,1,0.6526051163673401,1
ERR1316179,0,0.5666780471801758,1
ERR1316217,1,0.9361255764961243,1
ERR1316253,1,0.5182605385780334,0
ERR1389626,1,0.5449168682098389,0
ERR1389661,1,0.6955324411392212,1
ERR1389691,0,0.550810694694519,0
ERR1389721,1,0.6386657953262329,1
ERR1389793,1,0.4725874066352844,0
ERR1389803,1,0.47132954001426697,0
ERR1389804,0,0.7949055433273315,1
ERR1389816,0,0.5079957246780396,0
ERR1389841,0,0.5279358625411987,0
ERR1389845,1,0.48940470814704895,0
ERR1389896,1,0.8111165761947632,1
ERR1389921,0,0.5648448467254639,0
ERR1389935,0,0.3321514427661896,0
ERR1389937,1,0.3409203290939331,0
ERR1389952,0,0.5275022983551025,0
ERR1390004,1,0.8512328863143921,1
ERR1417433,1,0.44359609484672546,0
ERR1417460,1,0.40485793352127075,0
ERR1417505,1,0.47870543599128723,0
ERR1417517,1,0.832095205783844,1
ERR1417527,0,0.5992872714996338,1
ERR1417549,0,0.4703451693058014,0
ERR1417571,0,0.4714527130126953,0
ERR1417592,1,0.5241970419883728,0
ERR1417601,1,0.6164434552192688,1
ERR1417644,0,0.3500174880027771,0
ERR1417645,0,0.905613362789154,1
ERR1458702,0,0.49483388662338257,0
ERR1458765,0,0.5137884616851807,0
ERR1458793,0,0.4378267526626587,0
ERR1458851,1,0.7750272750854492,1
ERR1458852,1,0.8570055961608887,1
ERR1458919,0,0.6032868027687073,1
ERR1458936,0,0.47678419947624207,0
ERR1458955,1,0.5551239848136902,0
ERR1458982,1,0.5547488927841187,0
ERR1459013,1,0.6308836936950684,1
ERR1459032,0,0.42505231499671936,0
ERR1459046,0,0.36393994092941284,0
ERR1459054,0,0.734825074672699,1
ERR1459058,1,0.49453622102737427,0
ERR1459067,1,0.5435504913330078,0
ERR1459091,0,0.6853810548782349,1
ERR1459106,0,0.5451599359512329,0
ERR1459144,0,0.6889711618423462,1
ERR1459146,0,0.5547032356262207,0
ERR1459154,0,0.47446495294570923,0
ERR1459166,0,0.47701355814933777,0
ERR1459181,0,0.6278974413871765,1
ERR1459195,1,0.5079907178878784,0
ERR1459197,0,0.49727413058280945,0
ERR1546035,0,0.9914105534553528,1
ERR1551637,0,0.8759108781814575,1
ERR1551638,0,0.7101028561592102,1
ERR1551647,0,0.6835891604423523,1
ERR1596982,0,0.495288610458374,0
ERR1597001,0,0.41280514001846313,0
ERR1597011,1,0.6065158843994141,1
ERR1597014,1,0.5599908232688904,0
ERR1597047,0,0.4026905298233032,0
ERR1597049,1,0.8217549324035645,1
ERR1597050,1,0.49834638833999634,0
ERR1597057,0,0.7829170823097229,1
ERR1597062,1,0.6150259971618652,1
ERR1597084,1,0.35144317150115967,0
ERR1597144,1,0.47946760058403015,0
ERR1597145,1,0.5016286969184875,0
ERR1597146,1,0.6747689843177795,1
ERR1678428,0,0.7248940467834473,1
ERR1678433,1,0.8223081231117249,1
ERR1678438,1,0.6008973121643066,1
ERR1678446,1,0.43009424209594727,0
ERR1678458,0,0.5580142140388489,0
ERR1678465,0,0.37535104155540466,0
ERR1678476,1,0.9439852833747864,1
ERR1678482,1,0.6378125548362732,1
ERR1678487,0,0.6141191124916077,1
ERR1841507,1,0.6466460227966309,1
ERR1841523,0,0.5366070866584778,0
ERR1841579,0,0.7065824270248413,1
ERR1841589,0,0.42363446950912476,0
ERR1841595,0,0.37907716631889343,0
ERR1841614,1,0.3758264183998108,0
ERR1841618,0,0.35556501150131226,0
ERR1841619,1,0.5596582889556885,0
ERR1841682,1,0.5422084927558899,0
ERR1841703,0,0.7320861220359802,1
ERR1841727,1,0.42534273862838745,0
ERR1841736,0,0.8729977011680603,1
ERR1841782,0,0.38496312499046326,0
ERR1841786,0,0.6721450686454773,1
ERR1841789,1,0.7881752848625183,1
ERR1842693,1,0.29487863183021545,0
ERR1842699,1,0.3618949353694916,0
ERR1842700,1,0.3086516857147217,0
ERR1842721,0,0.40214261412620544,0
ERR1842727,0,0.2542421817779541,0
ERR1842743,1,0.2621763348579407,0
ERR1842745,1,0.3726975917816162,0
ERR1842754,0,0.33527496457099915,0
ERR1842775,1,0.22889110445976257,0
ERR1842776,0,0.24794705212116241,0
ERR1842801,0,0.8354386687278748,1
ERR1842802,1,0.463325172662735,0
ERR1842803,0,0.28028327226638794,0
ERR1842804,1,0.6655078530311584,1
ERR1842809,1,0.45126792788505554,0
ERR1842810,0,0.2681504786014557,0
ERR1842832,0,0.30146750807762146,0
ERR1842837,1,0.3652234971523285,0
ERR1842884,1,0.5069195032119751,0
ERR1842887,1,0.3447438180446625,0
ERR1842890,1,0.37564191222190857,0
ERR1842899,1,0.18035532534122467,0
ERR1843491,1,0.4427182078361511,0
ERR1843496,1,0.5668306946754456,1
ERR1843507,0,0.5983160734176636,1
ERR1843528,1,0.583773672580719,1
ERR1843565,0,0.5129083395004272,0
ERR1843575,0,0.5385217070579529,0
ERR1843577,0,0.8356010317802429,1
ERR1843582,0,0.31965717673301697,0
ERR1843590,0,0.624001145362854,1
ERR1843601,1,0.5492283701896667,0
ERR1843605,0,0.736693263053894,1
ERR1843606,1,0.7436747550964355,1
ERR1843672,1,0.44147881865501404,0
ERR1843695,0,0.36303651332855225,0
ERR1843715,0,0.33694761991500854,0
ERR1843726,1,0.57855623960495,1
ERR1843735,0,0.5690350532531738,1
ERR1843761,1,0.6395655870437622,1
ERR1843787,0,0.589336097240448,1
ERR1843791,0,0.5445942878723145,0
ERR1843794,1,0.874369740486145,1
ERR1843807,1,0.5047572255134583,0
ERR1843820,1,0.7967339158058167,1
ERR1843828,1,0.5402316451072693,0
ERR1843834,1,0.4268030822277069,0
ERR1844570,0,0.4979096055030823,0
ERR1844586,1,0.7613977193832397,1
ERR1844622,1,0.5868686437606812,1
ERR1844626,0,0.5530387759208679,0
ERR1844657,0,0.5631102919578552,0
ERR1845729,0,0.4980762302875519,0
ERR1845766,0,0.5615870952606201,0
ERR1845791,1,0.5368654131889343,0
ERR1845958,0,0.5473201274871826,0
ERR1845967,0,0.558115541934967,0
ERR1845971,1,0.3740379214286804,0
ERR1846005,0,0.4267953932285309,0
ERR1846017,0,0.6034001111984253,1
ERR1846020,0,0.5734807848930359,1
ERR1846063,1,0.5493767261505127,0
ERR1846079,1,0.49627208709716797,0
ERR1846091,0,0.7549636363983154,1
ERR1846093,1,0.524787187576294,0
ERR1846105,1,0.3858410120010376,0
ERR1846129,0,0.4881863594055176,0
ERR1846179,0,0.540669322013855,0
ERR1846187,0,0.6368700861930847,1
ERR1846212,1,0.547879695892334,0
ERR1854667,1,0.4753306210041046,0
ERR1854676,0,0.6372888684272766,1
ERR1854685,0,0.44400283694267273,0
ERR1854689,0,0.7454186677932739,1
ERR1854696,0,0.5177268385887146,0
ERR2032178,1,0.4377991259098053,0
ERR2032206,0,0.6200367212295532,1
ERR2032242,1,0.691516101360321,1
ERR2032279,0,0.5074329376220703,0
ERR2032329,0,0.5345529317855835,0
ERR2032330,0,0.5502364635467529,0
ERR2032381,0,0.5522742867469788,0
ERR2032384,0,0.5370674729347229,0
ERR2032401,0,0.5369292497634888,0
ERR2032539,0,0.5446580052375793,0
ERR2032552,0,0.499975323677063,0
ERR2032569,0,0.36769139766693115,0
ERR2032578,0,0.8952347040176392,1
ERR2032579,0,0.43778952956199646,0
ERR2032728,0,0.5088068246841431,0
ERR2032759,0,0.4301995038986206,0
ERR2032783,1,0.5416643619537354,0
ERR2032862,1,0.5912761688232422,1
ERR2032904,1,0.8994256854057312,1
ERR2032913,0,0.8485265970230103,1
ERR2033486,0,0.4431403577327728,0
ERR2056787,1,0.5229014754295349,0
ERR2056793,0,0.7360504269599915,1
ERR2056798,0,0.4779970943927765,0
ERR2056812,0,0.6136066317558289,1
ERR2056814,0,0.42709800601005554,0
ERR2056848,1,0.5842571258544922,1
ERR2056850,0,0.36461326479911804,0
ERR2056855,1,0.5598824620246887,0
ERR2056865,1,0.5322175621986389,0
ERR2056891,1,0.6184354424476624,1
ERR2056893,1,0.5190926790237427,0
ERR2056907,1,0.572455644607544,1
ERR2057013,1,0.9349878430366516,1
ERR2057022,0,0.5633059144020081,0
ERR2057057,0,0.4753356873989105,0
ERR2057109,0,0.6500213146209717,1
ERR2057129,0,0.6996092796325684,1
ERR2057130,0,0.5635285973548889,0
ERR2057148,0,0.46914875507354736,0
ERR2057149,1,0.501115083694458,0
ERR2057151,1,0.7047458291053772,1
ERR2057196,1,0.6664707064628601,1
ERR2057198,0,0.6749430298805237,1
ERR2057218,1,0.5806328058242798,1
ERR2091859,1,0.5530645251274109,0
ERR2091893,0,0.45269209146499634,0
ERR2091906,0,0.3618354797363281,0
ERR2091932,0,0.40950170159339905,0
ERR2091934,1,0.6470416784286499,1
ERR2091937,1,0.4224436581134796,0
ERR2091968,1,0.4868904948234558,0
ERR2091972,1,0.397132009267807,0
ERR2091998,1,0.73274165391922,1
ERR2092010,0,0.7417885661125183,1
ERR2092038,0,0.4749397337436676,0
ERR2092060,1,0.6531972289085388,1
ERR2092065,0,0.44869163632392883,0
ERR2092066,1,0.7065430283546448,1
ERR2092072,1,0.554173469543457,0
ERR2092102,0,0.4883589446544647,0
ERR2092158,0,0.5142620801925659,0
ERR2092160,0,0.5411520600318909,0
ERR2092180,0,0.4344642460346222,0
ERR2092183,0,0.32845211029052734,0
ERR2092215,0,0.8643398880958557,1
ERR2092216,0,0.7521690130233765,1
ERR2092222,0,0.5633345246315002,0
ERR2092223,0,0.5708745121955872,1
ERR2092260,0,0.6517194509506226,1
ERR2092265,0,0.44491031765937805,0
ERR2092266,0,0.3937430679798126,0
ERR2092267,0,0.5761343240737915,1
ERR2092268,0,0.5630343556404114,0
ERR2092273,0,0.4751838147640228,0
ERR2092323,0,0.8101785182952881,1
ERR2092328,0,0.7807341814041138,1
ERR2092330,0,0.4647480249404907,0
ERR2092335,0,0.8287955522537231,1
ERR2092339,0,0.5597661137580872,0
ERR2092346,0,0.43903911113739014,0
ERR2092361,0,0.8330785632133484,1
ERR2092362,0,0.7584026455879211,1
ERR2092363,0,0.41431140899658203,0
ERR2092364,0,0.41737672686576843,0
ERR2092368,0,0.4667454659938812,0
ERR2092379,0,0.5383486151695251,0
ERR2092385,0,0.5735223293304443,1
ERR2092405,0,0.7130432724952698,1
ERR2092415,0,0.8957688212394714,1
ERR2092427,0,0.6313295960426331,1
ERR2303813,1,0.5703035593032837,1
ERR2303851,1,0.46024289727211,0
ERR2303860,1,0.5808734893798828,1
ERR2303861,1,0.5024856328964233,0
ERR2303876,1,0.48097941279411316,0
ERR2303885,0,0.39899715781211853,0
ERR2303918,1,0.40794333815574646,0
ERR2303933,0,0.5284016132354736,0
ERR2303978,0,0.4710204303264618,0
ERR2304009,1,0.7671340703964233,1
ERR2304046,1,0.5616241693496704,0
ERR2304060,0,0.8284410238265991,1
ERR2304092,1,0.7249963283538818,1
ERR2304156,1,0.619015097618103,1
ERR2304157,1,0.5755464434623718,1
ERR2304159,1,0.7382490038871765,1
ERR2306108,1,0.8608845472335815,1
ERR2306109,1,0.49306049942970276,0
ERR2306112,0,0.7175980806350708,1
ERR2306147,0,0.5781843066215515,1
ERR2306148,1,0.38001886010169983,0
ERR2306189,0,0.6108481884002686,1
ERR2306233,1,0.5181260704994202,0
ERR2306237,1,0.513794481754303,0
ERR2308516,0,0.5264365673065186,0
ERR2308606,0,0.4080663323402405,0
ERR2308618,1,0.5050710439682007,0
ERR2308619,1,0.39617544412612915,0
ERR2308643,0,0.48229333758354187,0
ERR2308690,0,0.45751476287841797,0
ERR2308713,0,0.8371008634567261,1
ERR2308719,0,0.6977930068969727,1
ERR2308735,0,0.5681951642036438,1
ERR2308794,0,0.7620145082473755,1
ERR2308803,0,0.4273310601711273,0
ERR2308810,1,0.7207155227661133,1
ERR2308862,0,0.6025651693344116,1
ERR2308866,1,0.6049597263336182,1
ERR2308873,1,0.8688246607780457,1
ERR2308874,1,0.8911529183387756,1
ERR2308905,0,0.6640819311141968,1
ERR2308914,1,0.662291407585144,1
ERR2308943,0,0.5132305026054382,0
ERR2309197,0,0.44445279240608215,0
ERR2309211,0,0.4050467908382416,0
ERR2309221,0,0.6261258721351624,1
ERR2309353,0,0.6657180190086365,1
ERR2309406,1,0.5793850421905518,1
ERR2313944,1,0.7985154986381531,1
ERR2313952,1,0.5882816314697266,1
ERR2314006,1,0.4835478365421295,0
ERR2314049,0,0.7404993772506714,1
ERR2314055,1,0.587777853012085,1
ERR2314080,1,0.7078022956848145,1
ERR2314084,0,0.44463223218917847,0
ERR2314094,0,0.5319726467132568,0
ERR2314127,1,0.378848671913147,0
ERR2314144,1,0.3824542164802551,0
ERR2314180,1,0.6242164969444275,1
ERR2314203,0,0.45400890707969666,0
ERR2314216,0,0.39035603404045105,0
ERR2314219,1,0.7488288283348083,1
ERR2314239,1,0.5128673315048218,0
ERR2314318,1,0.7777700424194336,1
ERR2314324,1,0.5548624396324158,0
ERR2314373,0,0.6090067028999329,1
ERR2318052,1,0.6383874416351318,1
ERR2318128,0,0.478633314371109,0
ERR2318138,0,0.6138922572135925,1
ERR2318172,0,0.453887939453125,0
ERR2318180,1,0.7910816073417664,1
ERR2318181,0,0.40568843483924866,0
ERR2318246,1,0.42968472838401794,0
ERR2319231,0,0.5521488785743713,0
ERR2319242,1,0.5934765934944153,1
ERR2319243,1,0.6302677989006042,1
ERR2319244,1,0.42481493949890137,0
ERR2319245,1,0.6146301627159119,1
ERR2319246,1,0.43460002541542053,0
ERR2319247,1,0.8823859691619873,1
ERR2319248,1,0.4799393117427826,0
ERR2319249,1,0.5295524597167969,0
ERR2319259,0,0.6207678914070129,1
ERR2319326,0,0.4693742096424103,0
ERR2319344,0,0.7081301212310791,1
ERR2319372,1,0.617397665977478,1
ERR2319406,1,0.461384654045105,0
ERR2319436,0,0.4777696132659912,0
ERR2319479,0,0.6153513193130493,1
ERR2319489,0,0.7726560831069946,1
ERR2319493,0,0.4623502790927887,0
ERR2319494,0,0.5124744772911072,0
ERR2319545,0,0.5402631759643555,0
ERR2319551,1,0.5099303722381592,0
ERR2404900,0,0.722230076789856,1
ERR2404915,1,0.8860859870910645,1
ERR2404936,1,0.5283881425857544,0
ERR2404971,0,0.4786757230758667,0
ERR2404986,0,0.32876312732696533,0
ERR2405018,0,0.4507748484611511,0
ERR2405020,0,0.37304362654685974,0
ERR2405036,0,0.37107107043266296,0
ERR2405037,0,0.645611047744751,1
ERR2405038,0,0.5108646750450134,0
ERR2405048,0,0.4816789925098419,0
ERR2405049,0,0.3593570291996002,0
ERR2405149,0,0.792561948299408,1
ERR2405150,0,0.7438546419143677,1
ERR2405152,0,0.5281561017036438,0
ERR2405163,0,0.47329965233802795,0
ERR2405178,0,0.4644683003425598,0
ERR2405182,0,0.5185335278511047,0
ERR2405240,1,0.7167235612869263,1
ERR2405241,1,0.669182538986206,1
ERR2405242,1,0.5807543992996216,1
ERR2405256,1,0.5649248957633972,0
ERR2405272,1,0.901151180267334,1
ERR2405283,1,0.573560357093811,1
ERR2405295,0,0.4868531823158264,0
ERR2405330,0,0.47199422121047974,0
ERR2405372,1,0.6108355522155762,1
ERR2405374,1,0.5240638852119446,0
ERR2405403,0,0.9339121580123901,1
ERR2523876,1,0.35071447491645813,0
ERR2523926,0,0.4666464328765869,0
ERR2523928,1,0.7865815162658691,1
ERR2523951,1,0.47029197216033936,0
ERR2523965,1,0.4801986813545227,0
ERR2523967,1,0.42909225821495056,0
ERR2523976,0,0.4982331395149231,0
ERR2524105,0,0.5790616869926453,1
ERR2524172,0,0.7280457019805908,1
ERR2579373,0,0.50179523229599,0
ERR2579393,0,0.5125486254692078,0
ERR2579406,1,0.5613921880722046,0
ERR2579419,1,0.6482465863227844,1
ERR2579435,1,0.5445592999458313,0
ERR2579476,0,0.9696614146232605,1
ERR2579487,1,0.9678157567977905,1
ERR2579493,0,0.5801458358764648,1
ERR2579506,0,0.5258761048316956,0
ERR2579510,0,0.5909960269927979,1
ERR2579550,0,0.7087336182594299,1
ERR2579660,0,0.7335995435714722,1
ERR2579670,0,0.5011712312698364,0
ERR2579785,0,0.6178923845291138,1
ERR2579786,0,0.5121628046035767,0
ERR2579818,1,0.46179383993148804,0
ERR2579821,1,0.4021674394607544,0
ERR2579893,1,0.7251259088516235,1
ERR2579897,0,0.8436586260795593,1
ERR2579921,1,0.8957446813583374,1
ERR2579932,0,0.47347116470336914,0
ERR2580025,0,0.6724412441253662,1
ERR2580052,0,0.4516967236995697,0
ERR2580100,1,0.7326709628105164,1
ERR2580106,1,0.7150651812553406,1
ERR2587855,0,0.42916253209114075,0
ERR2696445,0,0.41462743282318115,0
ERR2696501,1,0.5797186493873596,1
ERR2696502,0,0.6025066375732422,1
ERR2696510,1,0.49154114723205566,0
ERR2696522,1,0.40418922901153564,0
ERR2696525,0,0.5704020261764526,1
ERR2696565,0,0.4557500183582306,0
ERR2696598,1,0.47120118141174316,0
ERR2696618,1,0.3651633858680725,0
ERR2696678,0,0.42693328857421875,0
ERR2696681,0,0.5992671251296997,1
ERR2696683,1,0.47166842222213745,0
ERR2696686,0,0.4237805902957916,0
ERR2696701,1,0.520126461982727,0
ERR2696702,1,0.5781880617141724,1
ERR2696704,1,0.8956653475761414,1
ERR2696706,1,0.5875816941261292,1
ERR2696714,0,0.4867779314517975,0
ERR2696716,0,0.6971727013587952,1
ERR2696717,1,0.6185646653175354,1
ERR2696764,0,0.552738606929779,0
ERR2696815,0,0.5447158813476562,0
ERR2696832,0,0.49481427669525146,0
ERR2696857,0,0.46097037196159363,0
ERR2696886,0,0.39287272095680237,0
ERR2696897,0,0.40524014830589294,0
ERR2696914,0,0.43913158774375916,0
ERR2696921,0,0.5584791898727417,0
ERR2696945,1,0.5598365068435669,0
ERR2696958,0,0.3543098568916321,0
ERR2696975,1,0.730275571346283,1
ERR2696983,1,0.7157806158065796,1
ERR2697054,1,0.9121601581573486,1
ERR2697059,1,0.4077679216861725,0
ERR2697554,0,0.5092828869819641,0
ERR2697611,0,0.8396745920181274,1
ERR2697620,0,0.683602511882782,1
ERR2697658,1,0.6144614219665527,1
ERR2697710,1,0.47066956758499146,0
ERR2697734,1,0.5134420990943909,0
ERR2697736,0,0.3528992235660553,0
ERR2697740,1,0.42365139722824097,0
ERR2697756,0,0.5873777866363525,1
ERR2697789,1,0.5161198973655701,0
ERR2697802,0,0.35067203640937805,0
ERR2697804,1,0.4784137010574341,0
ERR2697809,1,0.5814425945281982,1
ERR2697816,0,0.536297082901001,0
ERR2697838,1,0.47314462065696716,0
ERR2697859,1,0.5221558809280396,0
ERR2697874,1,0.5713641047477722,1
ERR2697876,0,0.9107766151428223,1
ERR2697888,0,0.6179940700531006,1
ERR2697902,1,0.5144807696342468,0
