sample_id,true_label,prob,pred_label
SRR8534034,1,0.9530234932899475,1
SRR8534035,1,0.8917568922042847,1
SRR8534036,1,0.987223744392395,1
SRR8534037,1,0.6072392463684082,0
SRR8534038,1,0.8556462526321411,1
SRR8534039,1,0.964460015296936,1
SRR8534040,1,0.5422329902648926,0
SRR8534041,1,0.9945196509361267,1
SRR8534042,1,0.9405550956726074,1
SRR8534043,0,0.6918727159500122,0
SRR8534044,0,0.024968836456537247,0
SRR8534045,0,0.9497175216674805,1
SRR8534046,0,0.257825642824173,0
SRR8534047,0,0.10604086518287659,0
SRR8534049,0,0.7905327081680298,1
SRR8534050,0,0.18313877284526825,0
SRR8534055,1,0.47998347878456116,0
SRR8534056,1,0.5353691577911377,0
SRR8534057,1,0.9147665500640869,1
SRR8534058,1,0.5840018391609192,0
SRR8534059,1,0.9004895091056824,1
SRR8534060,1,0.6883293390274048,0
SRR8534061,1,0.8602320551872253,1
SRR8534062,1,0.9728907942771912,1
SRR8534063,1,0.6244279146194458,0
SRR8534064,1,0.9002522230148315,1
SRR8534065,0,0.4881395697593689,0
SRR8534069,1,0.7258883714675903,0
SRR8534074,1,0.9904317259788513,1
SRR8534075,1,0.7779299020767212,1
SRR8534076,1,0.7365743517875671,0
SRR8534077,0,0.20102277398109436,0
SRR8534079,0,0.4239681363105774,0
SRR8534080,0,0.6052602529525757,0
SRR8534081,0,0.0235117357224226,0
SRR8534082,0,0.1064111515879631,0
SRR8534084,0,0.19260567426681519,0
SRR8534085,1,0.8557191491127014,1
SRR8534086,1,0.5965317487716675,0
SRR8534087,0,0.08057289570569992,0
SRR8534088,1,0.8772228956222534,1
SRR8534089,1,0.9723415970802307,1
SRR8534090,0,0.10641110688447952,0
SRR8534091,1,0.285544753074646,0
SRR8534092,1,0.9918449521064758,1
SRR8534093,1,0.17672216892242432,0
SRR8534094,1,0.4201276898384094,0
SRR8534095,1,0.991058349609375,1
SRR8534096,1,0.996426522731781,1
SRR8534097,1,0.964158833026886,1
SRR8534098,1,0.8157352209091187,1
SRR8534099,0,0.6760264039039612,0
SRR8534100,0,0.7204447388648987,0
SRR8534109,0,0.8209340572357178,1
SRR8534114,0,0.8300697803497314,1
SRR8534123,0,0.910130500793457,1
SRR8534124,1,0.13820824027061462,0
SRR8534125,1,0.9443709254264832,1
SRR8534126,1,0.9975841045379639,1
SRR8534127,0,0.6922737956047058,0
SRR8534128,1,0.9978607296943665,1
SRR8534131,1,0.9415587782859802,1
SRR8534133,0,0.5850532650947571,0
SRR8534146,0,0.7258997559547424,0
SRR8534147,0,0.5997369289398193,0
SRR8534148,0,0.3224518597126007,0
SRR8534159,0,0.409556120634079,0
SRR8534160,0,0.8250786662101746,1
SRR8534171,1,0.532240092754364,0
SRR8534172,1,0.8639774918556213,1
SRR8534173,0,0.6304963231086731,0
SRR8534182,0,0.3464754819869995,0
SRR8534185,0,0.5193318128585815,0
SRR8534186,0,0.25678300857543945,0
SRR8534187,0,0.31180647015571594,0
SRR8534188,0,0.03855082020163536,0
SRR8534199,1,0.9660478830337524,1
SRR8534200,1,0.9538760185241699,1
SRR8534201,1,0.9845575094223022,1
SRR8534202,1,0.9039786458015442,1
SRR8534203,1,0.06603376567363739,0
SRR8534204,1,0.9156575202941895,1
SRR8534205,1,0.5974486470222473,0
SRR8534206,1,0.755836546421051,1
SRR8534207,1,0.8178126811981201,1
SRR8534208,1,0.6282414793968201,0
SRR8534209,0,0.5769780874252319,0
SRR8534210,0,0.4964955449104309,0
SRR8534213,0,0.12341005355119705,0
SRR8534214,0,0.6469331979751587,0
SRR8534215,0,0.13780555129051208,0
SRR8534216,0,0.14767591655254364,0
SRR8534217,0,0.2578769028186798,0
SRR8534218,0,0.2897963225841522,0
SRR8534219,1,0.703149676322937,0
SRR8534220,1,0.6795773506164551,0
SRR8534221,1,0.9674956202507019,1
SRR8534222,1,0.8066889047622681,1
SRR8534223,1,0.3115375339984894,0
SRR8534224,1,0.6106305718421936,0
SRR8534225,1,0.6559858322143555,0
SRR8534229,1,0.8260014653205872,1
SRR8534230,1,0.9429745078086853,1
SRR8534231,1,0.63493812084198,0
SRR8534232,1,0.6292874217033386,0
SRR8534233,1,0.9771221280097961,1
SRR8534234,1,0.9427326917648315,1
SRR8534235,1,0.9358552694320679,1
SRR8534236,1,0.8710435032844543,1
SRR8534237,1,0.8253816366195679,1
SRR8534238,1,0.9999148845672607,1
SRR8534239,1,0.8406060934066772,1
SRR8534240,0,0.37886160612106323,0
SRR8534241,1,0.9725711345672607,1
SRR8534242,1,0.70681232213974,0
SRR8534243,1,0.45105454325675964,0
SRR8534244,1,0.2999740540981293,0
SRR8534245,1,0.5216693878173828,0
SRR8534246,1,0.24596849083900452,0
SRR8534247,1,0.5327214598655701,0
SRR8534248,1,0.9598678946495056,1
SRR8534249,1,0.824114978313446,1
SRR8534250,0,0.7454798817634583,0
SRR8534251,0,0.41854584217071533,0
SRR8534252,0,0.6532144546508789,0
SRR8534253,1,0.8762582540512085,1
SRR8534254,1,0.8525727987289429,1
