sample_id,true_label,prob,pred_label
SRR10604964,1,0.41347935795783997,0
SRR10604965,1,0.2970588505268097,0
SRR10604966,1,0.27269378304481506,0
SRR10604967,1,0.4245367646217346,0
SRR10604968,1,0.4328622817993164,0
SRR10604969,0,0.24846065044403076,0
SRR10604970,1,0.2698904871940613,0
SRR10604971,1,0.3341415226459503,0
SRR10604972,1,0.3878679573535919,0
SRR10604973,0,0.22374886274337769,0
SRR10604975,1,0.35660648345947266,0
SRR10604976,0,0.3017485737800598,0
SRR10604977,0,0.193399578332901,0
SRR10604978,0,0.31511563062667847,0
SRR10604979,0,0.19304466247558594,0
SRR10604980,0,0.23220664262771606,0
SRR10604981,0,0.26970407366752625,0
SRR10604982,0,0.33736133575439453,0
SRR10604983,1,0.21970118582248688,0
SRR10604984,0,0.1924627274274826,0
SRR10604985,1,0.4266696274280548,0
SRR10604986,0,0.1768854707479477,0
SRR10604987,0,0.33657532930374146,0
SRR10604988,0,0.21825122833251953,0
SRR10604990,0,0.37044936418533325,0
SRR10604991,0,0.2593882977962494,0
SRR10604992,0,0.26939430832862854,0
SRR10604995,0,0.26303398609161377,0
SRR10604996,1,0.20786134898662567,0
SRR10604997,0,0.35201260447502136,0
SRR10604998,0,0.1969040185213089,0
SRR10604999,0,0.22460301220417023,0
SRR10605000,1,0.41320547461509705,0
SRR10605001,1,0.37487468123435974,0
SRR10605002,0,0.232667937874794,0
SRR10605003,1,0.45193928480148315,0
SRR10605004,0,0.2615829408168793,0
SRR10605005,1,0.29086190462112427,0
SRR10605006,1,0.2608184516429901,0
SRR10605008,1,0.32620903849601746,0
SRR10605009,0,0.3753715455532074,0
SRR10605010,1,0.28884944319725037,0
SRR10605011,1,0.3241409361362457,0
SRR10605012,1,0.5087695121765137,0
SRR10605013,1,0.3967241942882538,0
SRR10605014,1,0.27159836888313293,0
SRR10605015,0,0.2442334145307541,0
SRR10605016,1,0.2967551052570343,0
SRR10605017,1,0.3015701174736023,0
SRR10605018,1,0.2667623460292816,0
SRR10605019,1,0.31884729862213135,0
SRR10605020,1,0.29161542654037476,0
SRR10605021,1,0.25357264280319214,0
SRR10605022,1,0.23422370851039886,0
SRR10605023,0,0.2538134753704071,0
SRR10605024,0,0.38599157333374023,0
SRR10605025,1,0.43144598603248596,0
SRR10605026,1,0.337620347738266,0
SRR10605027,1,0.24305005371570587,0
SRR10605028,1,0.27264100313186646,0
SRR10605029,0,0.517837643623352,0
SRR10605030,0,0.33724862337112427,0
SRR10605031,1,0.3310094177722931,0
SRR10605032,0,0.26454630494117737,0
SRR10605033,0,0.3479998707771301,0
SRR10605034,0,0.22309695184230804,0
SRR10605035,0,0.254321426153183,0
SRR10605036,0,0.3350461721420288,0
SRR10605037,1,0.2542005777359009,0
SRR10605038,0,0.22074858844280243,0
SRR10605039,0,0.22214767336845398,0
SRR10605040,0,0.23297107219696045,0
SRR10605041,0,0.22271612286567688,0
SRR10605042,0,0.23540034890174866,0
SRR10605043,0,0.2732774317264557,0
SRR10605044,0,0.22415025532245636,0
SRR10605045,0,0.3099898099899292,0
SRR10605046,0,0.21316133439540863,0
SRR10605047,0,0.32346490025520325,0
SRR10605049,0,0.1976257562637329,0
SRR10605050,1,0.3056119978427887,0
SRR10605051,1,0.2974890470504761,0
SRR10605052,1,0.36578553915023804,0
SRR10605053,1,0.4108019471168518,0
SRR10605054,1,0.42650899291038513,0
SRR10605055,1,0.40688222646713257,0
SRR10605056,1,0.2250910848379135,0
SRR10605057,1,0.2542586326599121,0
SRR10605058,1,0.3055655062198639,0
SRR10605059,0,0.2538222074508667,0
SRR10605060,1,0.2980400025844574,0
SRR10605061,1,0.6057983040809631,0
SRR10605062,1,0.4395624101161957,0
