FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.038461538461538464
0.02,0.038461538461538464
0.02,0.1346153846153846
0.04,0.1346153846153846
0.04,0.15384615384615385
0.06,0.15384615384615385
0.06,0.17307692307692307
0.08,0.17307692307692307
0.08,0.23076923076923078
0.12,0.23076923076923078
0.12,0.36538461538461536
0.14,0.36538461538461536
0.14,0.46153846153846156
0.16,0.46153846153846156
0.16,0.5192307692307693
0.18,0.5192307692307693
0.18,0.5576923076923077
0.2,0.5576923076923077
0.2,0.5769230769230769
0.22,0.5769230769230769
0.22,0.6153846153846154
0.24,0.6153846153846154
0.24,0.7692307692307693
0.32,0.7692307692307693
0.32,0.7884615384615384
0.34,0.7884615384615384
0.34,0.8269230769230769
0.38,0.8269230769230769
0.38,0.8461538461538461
0.42,0.8461538461538461
0.42,0.8653846153846154
0.5,0.8653846153846154
0.5,0.8846153846153846
0.62,0.8846153846153846
0.62,0.9615384615384616
0.78,0.9615384615384616
0.78,0.9807692307692307
0.8,0.9807692307692307
0.8,1.0
1.0,1.0
