Recall,Precision
1.0,0.4574468085106383
0.9974160206718347,0.45680473372781066
0.9974160206718347,0.4578884934756821
0.9974160206718347,0.4584323040380047
0.9948320413436692,0.4577883472057075
0.9922480620155039,0.45714285714285713
0.9896640826873385,0.4564958283671037
0.9870801033591732,0.45584725536992843
0.9870801033591732,0.45639187574671447
0.9870801033591732,0.4569377990430622
0.9870801033591732,0.4580335731414868
0.9870801033591732,0.45913461538461536
0.9819121447028424,0.4583835946924005
0.9741602067183462,0.45696969696969697
0.9741602067183462,0.4575242718446602
0.9715762273901809,0.45742092457420924
0.9689922480620154,0.4573170731707317
0.9664082687338501,0.4572127139364303
0.9664082687338501,0.45777233782129745
0.958656330749354,0.4557739557739558
0.9534883720930233,0.4544334975369458
0.9534883720930233,0.45555555555555555
0.9534883720930233,0.4561186650185414
0.9534883720930233,0.4566831683168317
0.9509043927648578,0.4560099132589839
0.9509043927648578,0.45714285714285713
0.9509043927648578,0.4577114427860697
0.9509043927648578,0.45828144458281445
0.9483204134366925,0.45760598503740646
0.9457364341085271,0.45692883895131087
0.9431524547803618,0.45625
0.9431524547803618,0.4573934837092732
0.9405684754521964,0.457286432160804
0.937984496124031,0.45660377358490567
0.9354005167958657,0.45707070707070707
0.9328165374677002,0.4563843236409608
0.9302325581395349,0.45627376425855515
0.9276485788113695,0.45674300254452926
0.9250645994832042,0.45663265306122447
0.9250645994832042,0.4578005115089514
0.9250645994832042,0.45838668373879643
0.9224806201550387,0.4582798459563543
0.9224806201550387,0.4588688946015424
0.917312661498708,0.45806451612903226
0.9095607235142119,0.45714285714285713
0.9069767441860465,0.45703125
0.9043927648578811,0.45691906005221933
0.9043927648578811,0.4581151832460733
0.9018087855297158,0.45921052631578946
0.8992248062015504,0.45970937912813736
0.8992248062015504,0.4603174603174603
0.8940568475452196,0.4601063829787234
0.8940568475452196,0.4607190412782956
0.8914728682170543,0.4606141522029373
0.8914728682170543,0.4624664879356568
0.8837209302325582,0.46029609690444145
0.8811369509043928,0.4608108108108108
0.875968992248062,0.46059782608695654
0.8733850129198967,0.46174863387978143
0.8708010335917312,0.46164383561643835
0.8708010335917312,0.46227709190672156
0.8682170542635659,0.463448275862069
0.8656330749354005,0.4633471645919779
0.8630490956072352,0.46453407510431155
0.8604651162790697,0.46443514644351463
0.8604651162790697,0.4650837988826816
0.8501291989664083,0.46338028169014084
0.8475452196382429,0.46458923512747874
0.8423772609819121,0.46438746438746437
0.8397932816537468,0.4642857142857143
0.8320413436692506,0.4633093525179856
0.8268733850129198,0.4624277456647399
0.8268733850129198,0.463768115942029
0.8242894056847545,0.4656934306569343
0.8242894056847545,0.46911764705882353
0.8217054263565892,0.4690265486725664
0.813953488372093,0.4666666666666667
0.8087855297157622,0.46577380952380953
0.7984496124031008,0.4625748502994012
0.7984496124031008,0.46396396396396394
0.7958656330749354,0.4673748103186646
0.7932816537467701,0.4679878048780488
0.7906976744186046,0.4700460829493088
0.7881136950904393,0.4699537750385208
0.7881136950904393,0.47213622291021673
0.7829457364341085,0.4734375
0.7777777777777778,0.4725274725274725
0.7674418604651163,0.4699367088607595
0.7648578811369509,0.47208931419457734
0.7596899224806202,0.47115384615384615
0.7571059431524548,0.4718196457326892
0.7493540051679587,0.4707792207792208
0.7416020671834626,0.46895424836601307
0.7364341085271318,0.46798029556650245
0.7364341085271318,0.46875
0.7364341085271318,0.4695222405271829
0.7312661498708011,0.4716666666666667
0.7312661498708011,0.474036850921273
0.7312661498708011,0.4764309764309764
0.7286821705426356,0.47715736040609136
0.7286821705426356,0.47877758913412566
0.7260981912144703,0.477891156462585
0.7183462532299741,0.4784853700516351
0.7157622739018088,0.48257839721254353
0.710594315245478,0.4824561403508772
0.7054263565891473,0.4831858407079646
0.7002583979328165,0.48392857142857143
0.689922480620155,0.48282097649186256
0.6821705426356589,0.4826325411334552
0.6821705426356589,0.4870848708487085
0.6744186046511628,0.4887640449438202
0.6692506459948321,0.48867924528301887
0.6563307493540051,0.48846153846153845
0.6537467700258398,0.4903100775193798
0.6459948320413437,0.49019607843137253
0.6459948320413437,0.4930966469428008
0.6330749354005168,0.4909819639278557
0.6253229974160207,0.491869918699187
0.6175710594315246,0.49075975359342916
0.6175710594315246,0.4979166666666667
