FPR,TPR
0.0,0.0
0.0,0.002583979328165375
0.0,0.00516795865633075
0.002178649237472767,0.007751937984496124
0.004357298474945534,0.015503875968992248
0.008714596949891068,0.015503875968992248
0.013071895424836602,0.01808785529715762
0.0196078431372549,0.020671834625323
0.02178649237472767,0.028423772609819122
0.026143790849673203,0.031007751937984496
0.026143790849673203,0.03617571059431524
0.026143790849673203,0.03875968992248062
0.026143790849673203,0.04392764857881137
0.026143790849673203,0.05426356589147287
0.02832244008714597,0.06201550387596899
0.032679738562091505,0.06201550387596899
0.032679738562091505,0.06459948320413436
0.0392156862745098,0.06718346253229975
0.04139433551198257,0.06718346253229975
0.05010893246187364,0.06976744186046512
0.05010893246187364,0.07235142118863049
0.05010893246187364,0.08010335917312661
0.054466230936819175,0.08785529715762273
0.058823529411764705,0.09043927648578812
0.06318082788671024,0.09819121447028424
0.0718954248366013,0.10852713178294573
0.08061002178649238,0.10852713178294573
0.08496732026143791,0.1111111111111111
0.08496732026143791,0.11627906976744186
0.08932461873638345,0.11886304909560723
0.08932461873638345,0.12403100775193798
0.0915032679738562,0.12661498708010335
0.09803921568627451,0.12661498708010335
0.10457516339869281,0.12919896640826872
0.11328976034858387,0.1524547803617571
0.11982570806100218,0.15762273901808785
0.12418300653594772,0.16279069767441862
0.12418300653594772,0.16795865633074936
0.12854030501089325,0.16795865633074936
0.1328976034858388,0.17829457364341086
0.14814814814814814,0.19121447028423771
0.1503267973856209,0.19638242894056848
0.15904139433551198,0.19638242894056848
0.16339869281045752,0.19896640826873385
0.1721132897603486,0.2144702842377261
0.17647058823529413,0.21963824289405684
0.18082788671023964,0.22997416020671835
0.1830065359477124,0.2351421188630491
0.1895424836601307,0.2454780361757106
0.19607843137254902,0.25064599483204136
0.20915032679738563,0.2532299741602067
0.20915032679738563,0.26098191214470284
0.2178649237472767,0.2713178294573643
0.22657952069716775,0.27906976744186046
0.22657952069716775,0.28165374677002586
0.22657952069716775,0.2868217054263566
0.23311546840958605,0.29457364341085274
0.2374727668845316,0.3049095607235142
0.2440087145969499,0.31266149870801035
0.24618736383442266,0.32558139534883723
0.25925925925925924,0.34108527131782945
0.2636165577342048,0.34366925064599485
0.2657952069716776,0.3488372093023256
0.2679738562091503,0.35917312661498707
0.2788671023965142,0.35917312661498707
0.28540305010893247,0.37209302325581395
0.29411764705882354,0.3798449612403101
0.30718954248366015,0.4108527131782946
0.3115468409586057,0.4186046511627907
0.3202614379084967,0.4263565891472868
0.32461873638344224,0.4263565891472868
0.3333333333333333,0.43410852713178294
0.3355119825708061,0.4444444444444444
0.33769063180827885,0.45219638242894056
0.3485838779956427,0.4599483204134367
0.355119825708061,0.46511627906976744
0.3638344226579521,0.4702842377260982
0.37037037037037035,0.4754521963824289
0.3747276688453159,0.48578811369509045
0.38344226579520696,0.4935400516795866
0.3899782135076253,0.49612403100775193
0.4008714596949891,0.5038759689922481
0.40522875816993464,0.5090439276485789
0.4095860566448802,0.5193798449612403
0.41612200435729846,0.5193798449612403
0.420479302832244,0.524547803617571
0.42701525054466233,0.5297157622739018
0.4335511982570806,0.537467700258398
0.4422657952069717,0.5452196382428941
0.4531590413943355,0.5478036175710594
0.4662309368191721,0.5581395348837209
0.4684095860566449,0.5607235142118863
0.4749455337690632,0.5684754521963824
0.48148148148148145,0.5736434108527132
0.4923747276688453,0.5762273901808785
0.4989106753812636,0.5788113695090439
0.4989106753812636,0.5891472868217055
0.5076252723311547,0.5917312661498708
0.5119825708061002,0.599483204134367
0.5185185185185185,0.6020671834625323
0.5228758169934641,0.6098191214470284
0.5250544662309368,0.6175710594315246
0.5403050108932462,0.6175710594315246
0.5446623093681917,0.6253229974160207
0.5533769063180828,0.6330749354005168
0.5599128540305011,0.6459948320413437
0.5664488017429193,0.6459948320413437
0.5729847494553377,0.6537467700258398
0.579520697167756,0.6563307493540051
0.5904139433551199,0.6692506459948321
0.5947712418300654,0.6744186046511628
0.6056644880174292,0.6821705426356589
0.616557734204793,0.6821705426356589
0.6230936819172114,0.689922480620155
0.6296296296296297,0.7002583979328165
0.6427015250544662,0.710594315245478
0.6470588235294118,0.7157622739018088
0.6601307189542484,0.7183462532299741
0.6688453159041394,0.7260981912144703
0.6688453159041394,0.7286821705426356
0.673202614379085,0.7286821705426356
0.6775599128540305,0.7312661498708011
0.690631808278867,0.7312661498708011
0.7015250544662309,0.7364341085271318
0.7058823529411765,0.7364341085271318
0.7080610021786492,0.7416020671834626
0.710239651416122,0.7493540051679587
0.7145969498910676,0.7571059431524548
0.7189542483660131,0.7596899224806202
0.7211328976034859,0.7648578811369509
0.7298474945533769,0.7674418604651163
0.7320261437908496,0.7777777777777778
0.7342047930283224,0.7829457364341085
0.7429193899782135,0.7881136950904393
0.7494553376906318,0.7881136950904393
0.7516339869281046,0.7906976744186046
0.7603485838779956,0.7932816537467701
0.7647058823529411,0.7958656330749354
0.7777777777777778,0.7984496124031008
0.7821350762527233,0.7984496124031008
0.7821350762527233,0.8087855297157622
0.7843137254901961,0.813953488372093
0.7843137254901961,0.8217054263565892
0.7864923747276689,0.8242894056847545
0.7973856209150327,0.8242894056847545
0.8061002178649237,0.8268733850129198
0.8104575163398693,0.8268733850129198
0.8126361655773421,0.8320413436692506
0.8169934640522876,0.8397932816537468
0.8191721132897604,0.8423772609819121
0.8235294117647058,0.8475452196382429
0.8300653594771242,0.8501291989664083
0.8344226579520697,0.8604651162790697
0.8366013071895425,0.8604651162790697
0.8387799564270153,0.8630490956072352
0.8453159041394336,0.8656330749354005
0.8474945533769063,0.8682170542635659
0.8540305010893247,0.8708010335917312
0.8562091503267973,0.8708010335917312
0.8583877995642701,0.8733850129198967
0.8649237472766884,0.875968992248062
0.869281045751634,0.8811369509043928
0.8736383442265795,0.8837209302325582
0.8736383442265795,0.8914728682170543
0.8801742919389978,0.8914728682170543
0.8823529411764706,0.8940568475452196
0.8845315904139434,0.8940568475452196
0.8888888888888888,0.8992248062015504
0.8910675381263616,0.8992248062015504
0.8954248366013072,0.9018087855297158
0.9019607843137255,0.9043927648578811
0.906318082788671,0.9043927648578811
0.9106753812636166,0.9095607235142119
0.9150326797385621,0.917312661498708
0.9172113289760349,0.9224806201550387
0.9193899782135077,0.9224806201550387
0.9215686274509803,0.9250645994832042
0.9237472766884531,0.9250645994832042
0.9281045751633987,0.9250645994832042
0.9302832244008714,0.9276485788113695
0.934640522875817,0.9302325581395349
0.9368191721132898,0.9328165374677002
0.9368191721132898,0.9354005167958657
0.9411764705882353,0.937984496124031
0.9411764705882353,0.9405684754521964
0.9433551198257081,0.9431524547803618
0.9477124183006536,0.9431524547803618
0.9477124183006536,0.9509043927648578
0.9520697167755992,0.9509043927648578
0.9564270152505446,0.9509043927648578
0.9564270152505446,0.9534883720930233
0.9607843137254902,0.9534883720930233
0.9651416122004357,0.9534883720930233
0.9651416122004357,0.958656330749354
0.9651416122004357,0.9664082687338501
0.9673202614379085,0.9664082687338501
0.9738562091503268,0.9741602067183462
0.9760348583877996,0.9741602067183462
0.9782135076252724,0.9819121447028424
0.9803921568627451,0.9870801033591732
0.9891067538126361,0.9870801033591732
0.9934640522875817,0.9870801033591732
0.9934640522875817,0.9974160206718347
0.9956427015250545,0.9974160206718347
1.0,0.9974160206718347
1.0,1.0
