Recall,Precision
1.0,0.5217391304347826
0.9583333333333334,0.5227272727272727
0.875,0.5121951219512195
0.8333333333333334,0.5128205128205128
0.8333333333333334,0.5263157894736842
0.7916666666666666,0.5277777777777778
0.75,0.5142857142857142
0.7083333333333334,0.5
0.6666666666666666,0.48484848484848486
0.625,0.46875
0.5416666666666666,0.4482758620689655
0.5416666666666666,0.4642857142857143
0.5,0.46153846153846156
0.4583333333333333,0.4583333333333333
0.4166666666666667,0.43478260869565216
0.375,0.42857142857142855
0.375,0.45
0.375,0.47368421052631576
0.3333333333333333,0.4444444444444444
0.3333333333333333,0.47058823529411764
0.3333333333333333,0.5
0.2916666666666667,0.4666666666666667
0.20833333333333334,0.4166666666666667
0.16666666666666666,0.4
0.16666666666666666,0.4444444444444444
0.125,0.6
0.125,0.75
0.125,1.0
0.08333333333333333,1.0
0.041666666666666664,1.0
0.0,1.0
