FPR,TPR
0.0,0.0
0.0,0.041666666666666664
0.0,0.125
0.07142857142857142,0.125
0.17857142857142858,0.16666666666666666
0.21428571428571427,0.16666666666666666
0.25,0.20833333333333334
0.2857142857142857,0.2916666666666667
0.2857142857142857,0.3333333333333333
0.35714285714285715,0.3333333333333333
0.35714285714285715,0.375
0.42857142857142855,0.375
0.4642857142857143,0.4166666666666667
0.4642857142857143,0.4583333333333333
0.5357142857142857,0.5416666666666666
0.5714285714285714,0.5416666666666666
0.6071428571428571,0.625
0.6071428571428571,0.7916666666666666
0.6428571428571429,0.8333333333333334
0.6785714285714286,0.8333333333333334
0.7142857142857143,0.875
0.75,0.9583333333333334
0.7857142857142857,1.0
1.0,1.0
