SampleID,TrueLabel,PredictedProbability
DRR111002,0.0,0.39
DRR111003,0.0,0.428
DRR111004,0.0,0.426
DRR111005,0.0,0.304
DRR111006,0.0,0.456
DRR111007,0.0,0.44
DRR111008,0.0,0.384
DRR111010,0.0,0.36
DRR111011,0.0,0.392
DRR111012,0.0,0.462
DRR111013,0.0,0.45
DRR111014,0.0,0.416
DRR111015,0.0,0.438
DRR111016,0.0,0.368
DRR111017,0.0,0.42
DRR111018,0.0,0.4
DRR111019,0.0,0.374
DRR111020,0.0,0.386
DRR111021,0.0,0.454
DRR111022,0.0,0.462
DRR111023,0.0,0.466
DRR111024,0.0,0.442
DRR111025,0.0,0.458
DRR111026,0.0,0.448
DRR111027,0.0,0.378
DRR111028,0.0,0.47
DRR111029,0.0,0.326
DRR111031,0.0,0.462
DRR111032,1.0,0.478
DRR111033,1.0,0.492
DRR111034,1.0,0.488
DRR111035,1.0,0.428
DRR111036,1.0,0.416
DRR111037,1.0,0.408
DRR111038,1.0,0.414
DRR111039,1.0,0.456
DRR111040,1.0,0.432
DRR111041,1.0,0.386
DRR111042,1.0,0.406
DRR111043,1.0,0.438
DRR111044,1.0,0.416
DRR111045,1.0,0.462
DRR111046,1.0,0.426
DRR111047,1.0,0.384
DRR111048,1.0,0.452
DRR111049,1.0,0.454
DRR111050,1.0,0.39
DRR111051,1.0,0.4
DRR111052,1.0,0.446
DRR111053,1.0,0.404
DRR111054,1.0,0.454
DRR111055,1.0,0.386
