SampleID,TrueValue,PredictedValue
SRR9712841,33.0,35.21080052898833
SRR9712842,27.0,34.19410131681529
SRR9712843,36.0,34.67874314063355
SRR9712844,30.0,33.82527471624005
SRR9712845,36.0,35.19105428505699
SRR9712846,34.0,34.747543148888994
SRR9712847,33.0,35.031349015918586
SRR9712848,30.0,35.70919860976469
SRR9712849,29.0,32.22850095566577
SRR9712850,35.0,34.603556396177694
SRR9712851,34.0,37.16122605848678
SRR9712852,41.0,35.28311975767978
SRR9712853,28.0,37.53595267565052
SRR9712854,35.0,35.619516078261576
SRR9712855,34.0,35.12725507151639
SRR9712856,33.0,33.64375804430497
SRR9712857,35.0,36.67409562682391
SRR9712858,35.0,36.010021560245384
SRR9712859,30.0,34.09390465923698
SRR9712860,32.0,36.5208458786858
SRR9712861,35.0,31.600748411409487
SRR9712862,33.0,35.33305628171761
SRR9712863,35.0,32.56933695481126
SRR9712864,36.0,35.75576410101489
SRR9712865,41.0,31.895987885275556
SRR9712866,28.0,37.45702699233697
SRR9712867,35.0,32.85100148775443
SRR9712868,34.0,36.35563343155113
SRR9712869,33.0,34.05169053969608
SRR9712870,35.0,37.80062141595338
SRR9712871,28.0,33.04583299806142
SRR9712872,30.0,36.399540678910626
SRR9712873,34.0,35.6670610698275
SRR9712874,24.0,34.47375361483211
SRR9712875,34.0,36.63015438671438
SRR9712876,37.0,34.20064978518291
SRR9712877,25.0,36.8380104037097
SRR9712878,33.0,33.850478820662794
SRR9712879,31.0,35.93644346130417
SRR9712880,40.0,36.89626819196875
SRR9712881,35.0,37.301692972887196
SRR9712882,27.0,33.73048696635237
SRR9712883,31.0,32.23126145074601
SRR9712884,26.0,35.89743912929319
SRR9712885,29.0,34.4922908826465
SRR9712886,29.0,35.04858276222544
SRR9712887,30.0,35.61909201448721
SRR9712888,36.0,34.90574726161205
SRR9712889,37.0,35.842775506374075
SRR9712890,29.0,29.113916179404036
SRR9712891,35.0,35.11307843126046
SRR9712892,29.0,37.8046183959249
SRR9712893,29.0,34.111216470426655
SRR9712894,29.0,33.13242045043121
SRR9712895,36.0,32.83476517433468
SRR9712896,35.0,31.400894617036982
SRR9712897,37.0,34.32338400160632
SRR9712898,41.0,35.92448729054161
SRR9712899,36.0,35.85054422101392
SRR9712900,33.0,34.144781802528705
SRR9712901,35.0,34.25012227160661
SRR9712902,38.0,35.375728478112414
SRR9712903,33.0,35.57186224505771
SRR9712904,35.0,34.56548581952497
SRR9712905,35.0,37.86494444600979
SRR9712906,32.0,34.64195815614314
SRR9712907,37.0,32.69091257059972
SRR9712908,42.0,28.165119888840138
SRR9712909,31.0,34.02380833772535
SRR9712910,34.0,34.55025996591282
SRR9712911,38.0,36.63310081761871
SRR9712912,29.0,35.25085417319948
SRR9712913,32.0,35.471884528258244
SRR9712914,28.0,31.690732036831957
SRR9712915,28.0,36.382303890162035
SRR9712916,30.0,36.21863139747863
SRR9712917,33.0,31.145832760972784
SRR9712918,32.0,35.29583650352534
SRR9712919,33.0,35.93482374199001
SRR9712920,32.0,33.60565884461212
SRR9712921,28.0,40.47662957681906
SRR9712922,25.0,36.2645206399521
SRR9712923,31.0,36.042650343294085
SRR9712924,34.0,37.37100900409406
SRR9712925,29.0,35.46203107314699
SRR9712926,33.0,34.92751313489879
SRR9712927,31.0,33.748598700715384
SRR9712928,33.0,36.938015948545036
SRR9712929,28.0,33.98391298004592
SRR9712930,36.0,37.45287987670347
SRR9712931,31.0,33.8106652858488
SRR9712932,29.0,34.19960515342697
SRR9712933,34.0,34.876110436375384
SRR9712934,34.0,38.01729936266742
SRR9712935,35.0,35.77299557102112
SRR9712936,31.0,35.62206221913323
SRR9712937,31.0,35.517718389154474
SRR9712938,38.0,31.639730202915874
SRR9712939,27.0,34.14214392387112
SRR9712940,31.0,36.62262315943427
SRR9712941,34.0,32.331915153441784
SRR9712942,30.0,36.10329882167233
SRR9712943,34.0,34.496158641112466
SRR9712944,39.0,36.66395785225328
SRR9712945,28.0,35.029857574699925
SRR9712946,35.0,36.671091110532984
SRR9712947,30.0,34.82525094600506
SRR9712948,34.0,35.79124431756548
SRR9712949,30.0,36.66093280266945
SRR9712950,37.0,34.673597570066505
SRR9712951,32.0,35.432373219621
SRR9712952,34.0,32.779009557488756
SRR9712953,30.0,34.93511204799163
SRR9712954,29.0,31.81248576789176
SRR9712955,30.0,36.29585310722575
SRR9712956,37.0,34.700025350216755
SRR9712957,31.0,34.926094137894054
SRR9712958,34.0,36.64158530239444
SRR9712959,26.0,33.11393068800381
SRR9712960,31.0,34.88759231350127
SRR9712961,31.0,33.926980112058885
SRR9712962,29.0,34.5421030588868
SRR9712963,35.0,34.1125882556207
SRR9712964,31.0,36.24517340643708
SRR9712965,31.0,32.94966673024521
SRR9712966,30.0,34.160008962653194
SRR9712967,31.0,31.63202008914984
SRR9712968,29.0,32.69541111556377
SRR9712969,38.0,36.95871416607979
SRR9712970,34.0,35.97827014294928
SRR9712971,32.0,34.34491971592562
SRR9712972,30.0,33.97471438699266
SRR9712973,34.0,34.1525092404267
SRR9712974,30.0,31.945018382587516
SRR9712975,37.0,35.65384189586754
SRR9712976,32.0,35.946247481813856
SRR9712977,37.0,37.982626913959265
SRR9712978,27.0,34.6280167572761
SRR9712979,28.0,33.69642125982316
SRR9712980,30.0,36.24317677478573
SRR9712981,36.0,34.502656534096694
SRR9712982,33.0,35.745315903635955
SRR9712984,33.0,35.23976478356229
SRR9712985,35.0,36.00810857788423
SRR9712986,27.0,35.36367238731523
SRR9712987,33.0,33.83781011021781
SRR9712988,32.0,36.24171174736114
SRR9712989,25.0,37.064324555536665
SRR9712990,38.0,35.41253593354812
SRR9712991,34.0,33.489296628367995
SRR9712992,26.0,31.724162586409715
SRR9712993,30.0,36.57980809114722
SRR9712994,35.0,35.70551836263806
SRR9712995,35.0,35.21689385480375
SRR9712996,30.0,36.590033941677824
SRR9712997,26.0,35.39555234463969
SRR9712998,29.0,33.18224359004239
SRR9712999,35.0,34.11108704725512
SRR9713000,34.0,37.9327732823466
SRR9713001,29.0,33.921369324129614
SRR9713002,31.0,32.91171461156533
SRR9713003,31.0,35.49415923136597
SRR9713004,35.0,32.706993059184065
SRR9713005,33.0,36.65363374709009
SRR9713006,27.0,37.26802958452239
SRR9713007,29.0,33.99318951994316
SRR9713008,29.0,35.96719249570496
SRR9713009,29.0,37.25953763305167
SRR9713010,35.0,34.74523042055972
