SampleID,TrueValue,PredictedValue
ERR2753669,52.000000,43.432579
ERR2753670,71.000000,45.368515
ERR2753671,63.000000,45.727158
ERR2753672,63.000000,52.764835
ERR2753673,61.000000,29.988792
ERR2753677,64.000000,25.775061
ERR2753678,42.000000,44.329044
ERR2753679,37.000000,41.705070
ERR2753680,58.000000,44.511532
ERR2753681,61.000000,44.239708
ERR2753682,22.000000,49.336758
ERR2753683,69.000000,40.818531
ERR2753685,81.000000,52.012878
ERR2753686,81.000000,68.181152
ERR2753687,78.000000,25.949583
ERR2753688,59.000000,45.531696
ERR2753689,65.000000,44.909569
ERR2753690,38.000000,63.084064
ERR2753691,33.000000,40.381737
ERR2753692,71.000000,29.615438
ERR2753693,37.000000,16.575390
ERR2753694,68.000000,9.878914
ERR2753695,45.000000,48.975433
ERR2753696,60.000000,44.533096
ERR2753697,39.000000,37.944138
ERR2753699,28.000000,42.333889
ERR2753700,66.000000,62.666355
ERR2753701,43.000000,43.225559
ERR2753702,33.000000,38.598717
ERR2753703,45.000000,49.256126
ERR2753704,42.000000,56.031879
ERR2753705,66.000000,21.128113
ERR2753706,63.000000,57.915489
ERR2753707,59.000000,35.915611
ERR2753708,59.000000,40.141205
ERR2753709,66.000000,51.272743
ERR2753710,61.000000,58.651974
ERR2753711,61.000000,34.395863
ERR2753712,73.000000,47.773033
ERR2753713,71.000000,46.007565
ERR2753714,64.000000,49.058094
ERR2753715,79.000000,48.592358
ERR2753716,47.000000,53.274155
ERR2753717,72.000000,5.910903
ERR2753718,44.000000,43.169144
ERR2753719,68.000000,46.578354
ERR2753721,72.000000,65.752838
ERR2753722,44.000000,22.034267
ERR2753723,41.000000,46.414234
ERR2753724,58.000000,27.560431
ERR2753725,27.000000,42.417946
ERR2753727,60.000000,54.370766
ERR2753728,49.000000,50.982948
ERR2753729,56.000000,37.785969
ERR2753730,69.000000,17.859207
ERR2753731,30.000000,33.735817
ERR2753732,73.000000,39.841999
ERR2753733,71.000000,42.841587
ERR2753734,18.000000,44.148346
ERR2753735,18.000000,23.340958
ERR2753736,25.000000,35.898979
ERR2753737,25.000000,41.644085
ERR2753738,22.000000,44.792507
ERR2753739,22.000000,29.574274
ERR2753740,58.000000,28.703602
ERR2753741,58.000000,45.839062
ERR2753742,64.000000,59.515480
ERR2753743,64.000000,54.462246
ERR2753744,66.000000,62.813698
ERR2753745,66.000000,46.792252
ERR2753746,21.000000,41.126839
ERR2753747,71.000000,64.197823
ERR2753748,71.000000,59.901451
ERR2753749,82.000000,41.623852
ERR2753750,82.000000,63.961529
ERR2753751,51.000000,42.933311
ERR2753752,84.000000,65.810402
ERR2753753,84.000000,61.792610
ERR2753754,51.000000,49.998093
ERR2753755,19.000000,34.533401
ERR2753756,61.000000,40.401302
ERR2753757,61.000000,44.196949
ERR2753758,20.000000,53.451607
ERR2753759,21.000000,38.070286
ERR2753760,72.000000,48.141556
ERR2753761,72.000000,62.738483
ERR2753762,56.000000,49.425018
ERR2753764,55.000000,46.587181
ERR2753765,19.000000,29.508051
ERR2753766,52.000000,54.707603
ERR2753767,51.000000,43.869316
ERR2753768,32.000000,60.678173
ERR2753769,32.000000,7.883822
ERR2753770,25.000000,47.844711
ERR2753771,29.000000,31.759684
ERR2753772,21.000000,38.920078
ERR2753773,22.000000,39.748932
ERR2753774,51.000000,52.284763
ERR2753775,18.000000,44.475349
ERR2753776,23.000000,42.074638
ERR2753777,21.000000,41.009140
ERR2753778,60.000000,54.366966
ERR2753779,60.000000,61.259579
ERR2753780,64.000000,50.169922
ERR2753781,64.000000,20.146193
ERR2753782,58.000000,47.323898
ERR2753783,21.000000,46.703899
ERR2753784,56.000000,56.196228
ERR2753785,22.000000,41.170483
ERR2753786,49.000000,41.386494
ERR2753787,49.000000,47.722122
ERR2753789,64.000000,63.493481
ERR2753790,22.000000,52.774445
ERR2753791,22.000000,49.099670
ERR2753792,49.000000,40.816467
ERR2753793,49.000000,46.887951
ERR2753794,63.000000,31.481686
ERR2753795,22.000000,50.075397
ERR2753798,52.000000,51.186558
ERR2753799,52.000000,60.250515
ERR2753800,61.000000,59.350094
ERR2753801,61.000000,43.889931
ERR2753802,28.000000,35.953842
ERR2753803,28.000000,31.594667
ERR2753804,55.000000,61.823479
ERR2753806,61.000000,67.514351
ERR2753807,61.000000,36.962990
ERR2753808,74.000000,38.429871
ERR2753809,74.000000,57.352547
ERR2753810,62.000000,15.370703
ERR2753811,41.000000,14.237101
ERR2753812,64.000000,54.322456
ERR2753814,27.000000,28.534363
ERR2753815,33.000000,27.954971
ERR2753817,24.000000,40.756790
ERR2753818,24.000000,16.738636
ERR2753819,78.000000,19.229864
ERR2753820,78.000000,31.775198
ERR2753821,47.000000,52.439873
ERR2753822,47.000000,35.799351
ERR2753823,54.000000,46.715645
ERR2753824,54.000000,44.231174
ERR2753825,55.000000,60.508591
ERR2753826,55.000000,61.765190
ERR2753827,49.000000,57.537613
ERR2753829,25.000000,41.309772
ERR2753830,71.000000,55.129883
ERR2753831,71.000000,64.339493
ERR2753832,56.000000,13.674384
ERR2753833,75.000000,46.271267
ERR2753834,19.000000,51.145290
ERR2753835,19.000000,11.882851
ERR2753837,51.000000,14.590322
ERR2753838,55.000000,48.792397
ERR2753839,58.000000,49.997513
ERR2753840,32.000000,47.164192
ERR2753841,53.000000,52.547379
ERR2753842,56.000000,59.942585
ERR2753843,49.000000,37.977150
ERR2753844,79.000000,26.999859
ERR2753845,65.000000,56.809013
ERR2753846,65.000000,62.711636
ERR2753847,65.000000,30.184132
ERR2753848,60.000000,34.118031
ERR2753849,60.000000,21.073586
ERR2753850,71.000000,56.702671
ERR2753852,27.000000,35.615921
ERR2753854,43.000000,40.436577
ERR2753855,29.000000,23.832386
ERR2753856,29.000000,38.806091
ERR2753857,67.000000,45.241676
ERR2753858,67.000000,51.528591
ERR2753859,63.000000,35.583992
ERR2753861,64.000000,28.856541
ERR2753862,64.000000,30.755972
ERR2753863,62.000000,59.322685
ERR2753864,62.000000,56.620964
ERR2753865,21.000000,32.426910
ERR2753866,58.000000,41.616592
ERR2753867,65.000000,52.613747
ERR2753868,65.000000,40.674332
ERR2753869,21.000000,26.506582
ERR2753870,21.000000,46.169556
ERR2753871,56.000000,47.479149
