sample_id,true_label,prob,pred_label
SRS1386884,0,0.4343653619289398,1
SRS1386887,0,0.3212922513484955,0
SRS1386889,1,0.7943787574768066,1
SRS1386892,0,0.34757542610168457,0
SRS1386893,1,0.8788783550262451,1
SRS1386894,0,0.12523530423641205,0
SRS1386895,1,0.949924886226654,1
SRS1386896,1,0.8225246667861938,1
SRS1386898,0,0.23854941129684448,0
SRS1386899,1,0.8685342073440552,1
SRS1386901,0,0.21882611513137817,0
SRS1386903,0,0.45006459951400757,1
SRS1386904,1,0.5580912828445435,1
SRS1386911,0,0.10177545249462128,0
SRS1386915,1,0.918407678604126,1
SRS1386916,0,0.19405345618724823,0
SRS1386917,0,0.1269354671239853,0
SRS1386919,0,0.11596877872943878,0
SRS1386921,0,0.45484036207199097,1
SRS1386922,1,0.1481786072254181,0
SRS1386923,0,0.13704051077365875,0
SRS1386928,0,0.5187567472457886,1
SRS1386929,0,0.08426105231046677,0
SRS1386930,0,0.16936178505420685,0
SRS1386931,0,0.12071315199136734,0
SRS1386932,0,0.3102125823497772,0
SRS1386933,0,0.2772334814071655,0
SRS1386934,0,0.4548867344856262,1
SRS1386936,0,0.3823925852775574,0
SRS1386939,0,0.1185145303606987,0
SRS1386943,0,0.8769888281822205,1
SRS1386947,0,0.32882827520370483,0
SRS1386951,0,0.25848135352134705,0
SRS1386953,0,0.39107635617256165,0
SRS1386954,0,0.4244089722633362,1
SRS1386955,0,0.37526392936706543,0
SRS1386956,0,0.6894853115081787,1
SRS1386957,0,0.2646133005619049,0
SRS1386958,0,0.5933911204338074,1
SRS1386959,0,0.32967010140419006,0
SRS1386960,0,0.11486661434173584,0
SRS1386961,0,0.4758768081665039,1
SRS1386963,0,0.31009483337402344,0
SRS1386968,0,0.3068031370639801,0
SRS1386969,0,0.5994089841842651,1
SRS1386971,0,0.27883490920066833,0
SRS1386972,1,0.8444255590438843,1
SRS1386975,0,0.12448842823505402,0
SRS1386976,0,0.19677609205245972,0
SRS1386977,1,0.8638142943382263,1
SRS1386978,0,0.22751766443252563,0
SRS1386979,0,0.10143406689167023,0
SRS1386983,0,0.29018282890319824,0
SRS1387018,0,0.278006911277771,0
SRS1387019,0,0.4782578945159912,1
SRS1387021,0,0.32350239157676697,0
SRS1387023,1,0.6050973534584045,1
SRS1387025,1,0.3090636134147644,0
SRS1387026,1,0.3317408263683319,0
SRS1387027,1,0.7627555727958679,1
SRS1387028,0,0.28590476512908936,0
SRS1387029,0,0.09158509969711304,0
SRS1387030,0,0.24552711844444275,0
SRS1387032,1,0.977593183517456,1
SRS1387033,0,0.1748255491256714,0
