FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.0975609756097561
0.02,0.0975609756097561
0.02,0.1951219512195122
0.04,0.1951219512195122
0.04,0.21951219512195122
0.06,0.21951219512195122
0.06,0.24390243902439024
0.08,0.24390243902439024
0.08,0.2682926829268293
0.1,0.2682926829268293
0.1,0.2926829268292683
0.18,0.2926829268292683
0.18,0.3170731707317073
0.2,0.3170731707317073
0.2,0.34146341463414637
0.26,0.34146341463414637
0.26,0.4878048780487805
0.28,0.4878048780487805
0.28,0.5365853658536586
0.32,0.5365853658536586
0.32,0.6585365853658537
0.34,0.6585365853658537
0.34,0.7804878048780488
0.38,0.7804878048780488
0.38,0.8048780487804879
0.4,0.8048780487804879
0.4,0.8536585365853658
0.6,0.8536585365853658
0.6,0.8780487804878049
0.66,0.8780487804878049
0.66,0.9512195121951219
0.86,0.9512195121951219
0.86,0.975609756097561
0.9,0.975609756097561
0.9,1.0
1.0,1.0
