SampleID,TrueValue,PredictedValue
SRR5383655,30.000000,29.177284
SRR5383656,47.000000,18.853146
SRR5383657,18.000000,9.866066
SRR5383658,48.000000,31.098461
SRR5383659,24.000000,13.357593
SRR5383660,30.000000,17.811573
SRR5383661,47.000000,21.177856
SRR5383662,34.000000,12.984775
SRR5383663,28.000000,13.980588
SRR5383664,1.000000,4.449515
SRR5383665,34.000000,37.385757
SRR5383666,33.000000,19.090897
SRR5383667,22.000000,19.774050
SRR5383668,4.000000,11.740177
SRR5383669,7.000000,7.896114
SRR5383670,3.000000,7.132380
SRR5383671,7.000000,15.399941
SRR5383672,21.000000,11.669626
SRR5383673,2.000000,3.619420
SRR5383674,10.000000,10.121590
SRR5383675,5.000000,5.063502
SRR5383676,7.000000,10.702115
SRR5383677,9.000000,13.442092
SRR5383678,5.000000,1.146090
SRR5383679,4.000000,15.240067
SRR5383680,12.000000,7.424024
SRR5383681,12.000000,5.446219
SRR5383682,6.000000,15.215117
SRR5383683,10.000000,12.532095
SRR5383684,8.000000,12.797653
SRR5383685,7.000000,12.352760
SRR5383686,6.000000,7.295106
SRR5383687,54.000000,15.960140
SRR5383688,3.000000,6.095809
SRR5383689,11.000000,9.825120
SRR5383690,3.000000,15.393272
SRR5383691,6.000000,12.692316
SRR5383692,34.000000,17.122746
SRR5383693,5.000000,17.311176
SRR5383694,9.000000,14.541895
SRR5383695,4.000000,15.999499
SRR5383696,64.000000,34.502609
SRR5383697,45.000000,25.277180
SRR5383698,42.000000,15.991075
SRR5383699,4.000000,6.476433
SRR5383700,21.000000,38.408295
SRR5383701,10.000000,7.614742
SRR5383703,6.000000,15.830191
SRR5383704,7.000000,4.872596
SRR5383705,4.000000,15.548039
SRR5383706,12.000000,20.500772
SRR5383707,18.000000,19.560114
SRR5383708,74.000000,27.556911
SRR5383709,44.000000,19.108616
SRR5383710,15.000000,29.590578
SRR5383711,12.000000,13.908451
SRR5383712,30.000000,9.056294
SRR5383713,8.000000,15.548913
SRR5383714,34.000000,4.896689
SRR5383715,64.000000,14.544669
SRR5383716,31.000000,20.264044
SRR5383717,17.000000,10.348847
SRR5383718,7.000000,11.453631
SRR5383719,28.000000,16.984093
SRR5383720,44.000000,16.758829
SRR5383721,48.000000,34.021877
SRR5383722,12.000000,7.839163
SRR5383723,7.000000,15.887271
SRR5383724,3.000000,5.262137
SRR5383725,30.000000,12.377826
SRR5383726,13.000000,14.338564
SRR5383727,12.000000,15.338523
SRR5383728,4.000000,2.661330
SRR5383729,30.000000,19.575781
SRR5383730,11.000000,5.106438
SRR5383731,6.000000,5.905510
SRR5383732,4.000000,6.900281
SRR5383733,39.000000,18.009546
SRR5383734,4.000000,7.004103
SRR5383735,48.000000,38.126595
SRR5383736,10.000000,16.601463
SRR5383737,14.000000,5.631585
SRR5383738,12.000000,12.273242
SRR5383739,18.000000,12.014354
SRR5383740,52.000000,8.740590
SRR5383741,31.000000,20.149063
SRR5383742,13.000000,8.512306
SRR5383743,8.000000,8.071781
SRR5383744,29.000000,21.525829
SRR5383745,12.000000,9.337146
SRR5383746,38.000000,15.278963
SRR5383747,8.000000,3.985567
SRR5383748,38.000000,27.842119
SRR5383749,47.000000,23.864504
SRR5383750,4.000000,10.196813
SRR5383751,38.000000,19.607611
SRR5383752,28.000000,18.422485
SRR5383753,100.000000,12.260730
SRR5383754,25.000000,13.129389
SRR5383756,5.000000,13.078114
SRR5383757,13.000000,21.117191
SRR5383758,14.000000,17.419806
SRR5383759,5.000000,15.698703
SRR5383760,4.000000,6.698494
SRR5383761,13.000000,14.528953
SRR5383762,9.000000,5.339820
SRR5383763,9.000000,10.580210
SRR5383764,10.000000,11.563692
SRR5383765,13.000000,14.973988
SRR5383766,6.000000,7.756165
SRR5383767,9.000000,16.638456
SRR5383768,4.000000,14.283250
SRR5383769,6.000000,17.936214
SRR5383770,8.000000,8.881930
SRR5383771,9.000000,10.266053
SRR5383772,4.000000,5.627074
SRR5383773,5.000000,11.896694
SRR5383774,5.000000,2.513705
SRR5383775,8.000000,25.750778
SRR5383776,10.000000,8.062136
SRR5383777,10.000000,7.430133
SRR5383778,4.000000,12.317460
SRR5383779,17.000000,7.410460
SRR5383781,7.000000,15.218779
SRR5383782,29.000000,20.856792
SRR5383783,53.000000,33.294258
SRR5383784,8.000000,6.680488
SRR5383785,8.000000,11.620694
SRR5383786,5.000000,5.378662
SRR5383787,12.000000,10.796179
SRR5383788,10.000000,9.106183
SRR5383790,12.000000,7.263582
SRR5383791,56.000000,20.349779
SRR5383792,4.000000,11.231540
SRR5383793,6.000000,14.219790
SRR5383794,22.000000,24.774313
SRR5383795,22.000000,12.577560
SRR5383796,11.000000,6.632229
SRR5383797,33.000000,8.640420
SRR5383798,5.000000,4.166253
SRR5383799,8.000000,14.793401
SRR5383800,5.000000,15.575376
SRR5383802,5.000000,1.729545
SRR5383803,17.000000,10.470001
SRR5383804,18.000000,20.298107
SRR5383805,49.000000,7.797486
SRR5383806,4.000000,11.814226
SRR5383807,15.000000,13.502488
SRR5383808,5.000000,4.803718
SRR5383809,38.000000,29.253899
SRR5383810,20.000000,21.185741
SRR5383811,5.000000,7.971244
SRR5383812,46.000000,13.172674
SRR5383813,40.000000,9.145974
SRR5383814,14.000000,10.168523
SRR5383815,8.000000,8.767740
SRR5383816,42.000000,15.593910
SRR5383817,11.000000,8.887836
SRR5383818,8.000000,0.856808
SRR5383819,11.000000,12.182599
SRR5383820,18.000000,24.551645
SRR5383821,12.000000,5.738537
SRR5383822,9.000000,11.434206
SRR5383824,7.000000,6.414973
SRR5383825,12.000000,7.964593
SRR5383826,10.000000,6.866163
SRR5383827,13.000000,6.915346
SRR5383828,6.000000,5.706476
SRR5383829,15.000000,7.948426
SRR5383830,37.000000,6.492355
SRR5383831,8.000000,6.065168
SRR5383832,43.000000,5.922157
SRR5383833,5.000000,5.277754
SRR5383834,7.000000,19.606703
SRR5383835,12.000000,17.326347
SRR5383836,6.000000,9.290296
SRR5383837,12.000000,4.172926
SRR5383838,9.000000,12.947755
SRR5383839,52.000000,24.931870
SRR5383840,14.000000,4.376316
SRR5383841,48.000000,14.782913
SRR5383842,17.000000,11.824421
SRR5383843,3.000000,2.053037
SRR5383844,8.000000,6.748571
SRR5383845,52.000000,5.334454
SRR5383846,36.000000,23.966312
SRR5383847,38.000000,22.964907
SRR5383848,5.000000,9.220181
SRR5383849,22.000000,1.782100
SRR5383850,19.000000,20.839289
SRR5383851,9.000000,10.128839
SRR5383852,15.000000,11.260527
SRR5383853,12.000000,5.523434
SRR5383854,15.000000,11.808756
SRR5383855,10.000000,2.365498
SRR5383857,16.000000,14.676275
SRR5383858,13.000000,4.975410
SRR5383859,37.000000,15.929798
SRR5383860,52.000000,29.314419
SRR5383861,19.000000,20.603090
SRR5383862,32.000000,10.233823
SRR5383863,10.000000,4.003720
SRR5383864,56.000000,8.497892
SRR5383865,12.000000,4.646385
SRR5383866,5.000000,3.834431
SRR5383867,43.000000,25.489727
