SampleID,TrueLabel,PredictedProbability
ERR1746341,1,0.5400123
ERR1746342,1,0.5708019
ERR1746343,1,0.5805631
ERR1746361,1,0.6012359
ERR1746362,1,0.603737
ERR1746363,1,0.6112348
ERR1746364,1,0.5983787
ERR1746365,1,0.62106305
ERR1746367,1,0.61827517
ERR1746368,1,0.5452919
ERR1746369,1,0.59800047
ERR1746370,1,0.60324454
ERR1746371,1,0.60015494
ERR1746372,1,0.5987156
ERR1746381,1,0.56398135
ERR1746382,1,0.5694976
ERR1746383,1,0.55912083
ERR1746384,1,0.5568046
ERR1746385,1,0.55020875
ERR1746387,1,0.56253994
ERR1746388,1,0.56822634
ERR1746389,1,0.594789
ERR1746390,1,0.56822294
ERR1746391,1,0.57548934
ERR1746400,1,0.60769844
ERR1746401,1,0.59705806
ERR1746402,1,0.5745367
ERR1746403,1,0.60724574
ERR1746417,1,0.5579817
ERR1746418,1,0.5536309
ERR1746419,1,0.55008656
ERR1746421,1,0.5549082
ERR1746422,1,0.56592625
ERR1746440,1,0.566737
ERR1746441,1,0.55374205
ERR1746442,1,0.55359846
ERR1746443,1,0.56508964
ERR1746444,1,0.6145485
ERR1746445,1,0.6291661
ERR1746446,1,0.59414524
ERR1746447,1,0.54206145
ERR1746448,1,0.60778433
ERR1746449,1,0.6318118
ERR1746450,1,0.624033
ERR1746451,1,0.609912
ERR1746452,1,0.60970134
ERR1746453,1,0.6083983
ERR1746454,1,0.60894513
ERR1746455,1,0.6195411
ERR1746456,1,0.6149662
ERR1746457,1,0.5592016
ERR1746458,1,0.61873317
ERR1746459,1,0.5425179
ERR1746460,1,0.5421127
ERR1746461,1,0.54352164
ERR1746462,1,0.556322
ERR1746463,1,0.55492604
ERR1746476,1,0.59930617
ERR1746477,1,0.60587084
ERR1746478,1,0.5920152
ERR1746479,1,0.5929911
ERR1746480,1,0.5923768
ERR1746481,1,0.5906768
ERR1746482,1,0.61291516
ERR1746483,1,0.6156793
ERR1746484,1,0.59560615
ERR1746499,1,0.61358464
ERR1746500,1,0.5631663
ERR1746501,1,0.6167213
ERR1746502,1,0.61920255
ERR1746503,1,0.6116868
ERR1746504,1,0.61834264
ERR1746505,1,0.6222584
ERR1746510,1,0.60595316
ERR1746512,1,0.59376717
ERR1746513,1,0.58453465
ERR1746514,1,0.60030425
ERR1746525,1,0.5621635
ERR1746526,1,0.55162805
ERR1746527,1,0.5505579
ERR1746528,1,0.55257785
ERR1746529,1,0.5512699
ERR1746542,1,0.5943819
ERR1746543,1,0.5465072
ERR1746544,1,0.5475993
ERR1746545,1,0.59142506
ERR1746546,1,0.58784604
ERR1746547,1,0.573534
ERR1746556,1,0.57342607
ERR1746571,1,0.59936285
ERR1746572,1,0.5661664
ERR1746580,1,0.5872584
ERR1746581,1,0.57819694
ERR1746582,1,0.5836783
ERR1746583,1,0.57915694
ERR1746584,1,0.58268714
ERR1746585,1,0.59812206
ERR1746586,1,0.5806991
ERR1746587,1,0.59560543
ERR1746588,1,0.54775697
ERR1746589,1,0.5794173
ERR1746590,1,0.56288236
ERR1746591,1,0.5581409
ERR1746592,1,0.5524746
ERR1746593,1,0.5601868
ERR1746594,1,0.61748934
ERR1746595,1,0.5957136
ERR1746596,1,0.5961027
ERR1746597,1,0.60893446
ERR1746598,1,0.61698383
ERR1746599,1,0.61099124
ERR1746600,1,0.5553574
ERR1746601,1,0.5440732
ERR1746602,1,0.54091483
ERR1746603,1,0.5413876
ERR1746604,1,0.53418565
ERR1746605,1,0.54294384
ERR1746606,1,0.5590335
ERR1746620,1,0.5374611
ERR1746621,1,0.53763443
ERR1746622,1,0.5357647
ERR1746642,1,0.563362
ERR1746643,1,0.55833364
ERR1746644,1,0.55796397
ERR1746645,1,0.54942036
ERR1746646,1,0.56249344
ERR1746647,1,0.5579871
ERR1746648,1,0.61983734
ERR1746649,1,0.59731007
ERR1746650,1,0.61404955
ERR1746651,1,0.61318386
ERR1746652,1,0.61403686
ERR1746653,1,0.6108108
ERR1746654,1,0.6157065
ERR1746655,1,0.638399
ERR1746661,1,0.5563676
ERR1746662,1,0.5624252
ERR1746663,1,0.57172185
ERR1746664,1,0.5804991
ERR1746665,1,0.59684855
ERR1746666,1,0.57089764
ERR1746667,1,0.6083814
ERR1746668,1,0.6021073
ERR1746669,1,0.5753326
ERR1746670,1,0.5954686
ERR1746671,1,0.59621483
ERR1746672,1,0.6073091
ERR1746677,1,0.6060973
ERR1746678,1,0.5955173
ERR1746679,1,0.6022926
ERR1746680,1,0.60345536
ERR1746681,1,0.5814626
ERR1746682,1,0.5950441
ERR1746683,1,0.58135504
ERR1746684,1,0.56967086
ERR1746685,1,0.5763883
ERR1746686,1,0.57684803
ERR1746687,1,0.57595575
ERR1746695,1,0.5472054
ERR1746718,1,0.5589276
ERR1746719,1,0.56052524
ERR1746720,1,0.56249183
ERR1746722,1,0.6133261
ERR1746723,1,0.6087331
ERR1746724,1,0.6007261
ERR1746725,1,0.59707624
ERR1746726,1,0.5981183
ERR1746727,1,0.6111758
ERR1746728,1,0.5961601
ERR1746729,1,0.55039847
ERR1746730,1,0.59050375
ERR1746731,1,0.5628022
ERR1746732,1,0.55596435
ERR1746733,1,0.5560324
ERR1746734,1,0.54414755
ERR1746735,1,0.5438097
ERR1746736,1,0.5546275
ERR1746737,1,0.57402
ERR1746766,1,0.6279954
ERR1746767,1,0.5682753
ERR1746768,1,0.6268625
ERR1746773,1,0.55622387
ERR1746774,1,0.54874253
ERR1746775,1,0.54929805
ERR1746776,1,0.54848176
ERR1746777,1,0.5520972
ERR1746778,1,0.55112267
ERR1746779,1,0.55393
ERR1746780,1,0.56479996
ERR1746794,1,0.5840294
ERR1746795,1,0.57015693
ERR1746796,1,0.56838465
ERR1746797,1,0.5797413
ERR1746807,1,0.56423193
ERR1746808,1,0.56298
ERR1746809,1,0.5581495
ERR1746810,1,0.55524683
ERR1746811,1,0.5534874
ERR1746812,1,0.58606505
ERR1746813,1,0.5741991
ERR1746819,0,0.53905493
ERR1746820,0,0.54313487
ERR1746821,0,0.540301
ERR1746822,0,0.53448224
ERR1746823,0,0.53124493
ERR1746824,0,0.5405696
ERR1746825,0,0.54355836
ERR1746826,0,0.5362117
ERR1746827,1,0.55804765
ERR1746828,1,0.55178404
ERR1746829,1,0.55989784
ERR1746833,0,0.52829504
ERR1746834,0,0.52924377
ERR1746835,0,0.54670495
ERR1746836,0,0.54786915
ERR1746837,0,0.53731847
ERR1746838,0,0.5488087
ERR1746839,0,0.54690707
ERR1746840,0,0.5416195
ERR1746841,0,0.5510081
ERR1746842,0,0.54470456
ERR1746843,0,0.548226
ERR1746844,0,0.5465608
ERR1746845,0,0.53412074
ERR1746846,0,0.5340882
ERR1746847,0,0.53343654
ERR1746848,0,0.53404135
ERR1746849,0,0.53310555
ERR1746850,0,0.55929774
ERR1746851,0,0.53572005
ERR1746852,0,0.5395597
ERR1746853,0,0.54529554
ERR1746854,0,0.54368395
ERR1746855,0,0.5401879
ERR1746856,0,0.5456493
ERR1746857,0,0.5399411
ERR1746858,0,0.54329795
ERR1746859,0,0.54592633
ERR1746860,0,0.5341062
ERR1746861,0,0.5324999
ERR1746862,0,0.53046554
ERR1746863,0,0.5298993
ERR1746864,0,0.57214
ERR1746865,0,0.52898264
ERR1746866,0,0.52909887
ERR1746869,1,0.6015695
ERR1746870,0,0.5416381
ERR1746871,0,0.5370409
ERR1746872,0,0.54657674
ERR1746873,0,0.5391436
ERR1746874,0,0.5487665
ERR1746875,0,0.5469064
ERR1746876,0,0.53415793
ERR1746877,0,0.5320486
ERR1746878,0,0.5326985
ERR1746879,0,0.54029673
ERR1746880,0,0.5424745
ERR1746881,0,0.54224116
ERR1746882,1,0.59763914
ERR1746888,1,0.56559247
ERR1746889,1,0.6005338
ERR1746890,1,0.5744459
ERR1746893,1,0.54361653
ERR1746913,1,0.60689175
ERR1746945,0,0.5420694
ERR1746979,1,0.5674171
