sample_id,true_label,prob,pred_label
SRR6505418,1,0.9620614051818848,1
SRR6505419,1,0.9606239199638367,1
SRR6505420,1,0.9305702447891235,1
SRR6505421,1,0.9621562361717224,1
SRR6505422,1,0.9633064270019531,1
SRR6505423,1,0.9443463683128357,1
SRR6505424,1,0.8677155375480652,1
SRR6505425,1,0.8554039597511292,1
SRR6505426,1,0.8210621476173401,1
SRR6505427,1,0.9336923956871033,1
SRR6505428,0,0.9082192182540894,1
SRR6505429,0,0.9340042471885681,1
SRR6505430,0,0.7336156368255615,1
SRR6505431,0,0.9400222301483154,1
SRR6505432,1,0.9499140381813049,1
SRR6505433,1,0.9361152052879333,1
SRR6505434,1,0.8379991054534912,1
SRR6505435,1,0.9613680243492126,1
SRR6505436,1,0.8846544027328491,1
SRR6505437,1,0.8842015266418457,1
SRR6505438,1,0.9329677820205688,1
SRR6505439,1,0.9717702865600586,1
SRR6505441,1,0.9533258676528931,1
SRR6505442,1,0.9603111743927002,1
SRR6505443,1,0.9601730108261108,1
SRR6505444,1,0.9471603631973267,1
SRR6505445,1,0.9627277851104736,1
SRR6505446,1,0.9781801700592041,1
SRR6505447,1,0.9628058671951294,1
SRR6505448,1,0.9591931104660034,1
SRR6505449,1,0.9163981676101685,1
SRR6505450,1,0.9434342384338379,1
SRR6505451,1,0.9609484076499939,1
SRR6505452,1,0.8704033493995667,1
SRR6505453,1,0.9197502732276917,1
SRR6505454,1,0.9620042443275452,1
SRR6505455,1,0.9748378992080688,1
SRR6505456,1,0.9151782393455505,1
SRR6505457,1,0.8860328197479248,1
SRR6505458,1,0.9463452696800232,1
SRR6505459,1,0.9787713885307312,1
SRR6505460,1,0.9527689814567566,1
SRR6505461,1,0.8462226986885071,1
SRR6505462,1,0.9304789304733276,1
SRR6505463,1,0.9320921897888184,1
SRR6505464,1,0.9814326167106628,1
SRR6505465,1,0.9841598868370056,1
SRR6505466,1,0.9829084873199463,1
SRR6505467,1,0.9181656241416931,1
SRR6505468,1,0.9734697937965393,1
SRR6505469,1,0.9460667371749878,1
SRR6505470,1,0.9368036985397339,1
SRR6505471,1,0.9750943779945374,1
SRR6505472,1,0.9781870245933533,1
SRR6505473,1,0.9891431927680969,1
SRR6505474,1,0.8804114460945129,1
SRR6505475,1,0.9599497318267822,1
SRR6505476,1,0.9132958054542542,1
SRR6505477,1,0.9325689673423767,1
SRR6505478,1,0.9516375660896301,1
SRR6505479,1,0.969128429889679,1
SRR6505480,1,0.9603541493415833,1
SRR6505481,1,0.9828922748565674,1
SRR6505482,1,0.845894992351532,1
SRR6505483,1,0.9585753679275513,1
SRR6505484,1,0.8403952717781067,1
SRR6505485,1,0.8433800339698792,1
SRR6505486,1,0.9558963775634766,1
SRR6505487,1,0.9783827662467957,1
SRR6505488,1,0.9505767822265625,1
SRR6505489,1,0.9721388816833496,1
SRR6505490,1,0.9638060331344604,1
SRR6505491,1,0.8890016674995422,1
SRR6505492,1,0.9317827224731445,1
SRR6505493,1,0.9288508296012878,1
SRR6505494,1,0.9207010865211487,1
SRR6505495,1,0.9576787352561951,1
SRR6505496,1,0.9740274548530579,1
SRR6505497,1,0.9770830869674683,1
SRR6505498,1,0.9596890211105347,1
SRR6505499,1,0.8736092448234558,1
SRR6505500,1,0.9309769868850708,1
SRR6505501,1,0.9600265026092529,1
SRR6505502,1,0.979860246181488,1
SRR6505503,1,0.9082236289978027,1
SRR6505504,1,0.967452347278595,1
SRR6505505,1,0.9244852066040039,1
SRR6505506,1,0.9542268514633179,1
SRR6505507,1,0.95556640625,1
SRR6505508,1,0.9608797430992126,1
SRR6505509,1,0.886081337928772,1
SRR6505510,1,0.9669696688652039,1
SRR6505511,1,0.9656841158866882,1
SRR6505512,1,0.7815116047859192,1
SRR6505513,1,0.9566584825515747,1
SRR6505514,1,0.9528351426124573,1
SRR6505515,1,0.9439608454704285,1
SRR6505516,1,0.9638673663139343,1
SRR6505517,1,0.8859801292419434,1
SRR6505518,1,0.9492624998092651,1
SRR6505519,1,0.98372882604599,1
SRR6505520,1,0.8142766356468201,1
SRR6505521,1,0.9579967856407166,1
SRR6505522,1,0.9000748991966248,1
SRR6505523,1,0.9844592809677124,1
SRR6505524,1,0.9755071997642517,1
SRR6505525,1,0.96817547082901,1
SRR6505526,1,0.9544284343719482,1
SRR6505527,1,0.9727542996406555,1
SRR6505528,1,0.9639939665794373,1
SRR6505529,1,0.9766388535499573,1
SRR6505530,1,0.9530584812164307,1
SRR6505531,1,0.8825118541717529,1
SRR6505532,1,0.9798877239227295,1
SRR6505533,1,0.9784238934516907,1
SRR6505534,1,0.9801504611968994,1
SRR6505535,1,0.9607821106910706,1
SRR6505536,1,0.966335654258728,1
SRR6505537,1,0.9799889922142029,1
SRR6505538,1,0.9595860242843628,1
SRR6505539,1,0.8732640147209167,1
SRR6505540,1,0.9498080611228943,1
SRR6505541,1,0.9687092900276184,1
SRR6505542,1,0.9499333500862122,1
SRR6505543,1,0.9520114660263062,1
SRR6505544,1,0.9686291217803955,1
SRR6505545,1,0.9622750878334045,1
SRR6505546,1,0.9683465361595154,1
SRR6505547,1,0.9652413725852966,1
