SampleID,TrueValue,PredictedValue
SRR8891667,9.6,36.950272235777035
SRR8891668,15.9,36.71908055531025
SRR8891669,16.7,41.906007837381075
SRR8891670,15.9,36.121385502435885
SRR8891671,16.7,31.652540892614375
SRR8891672,17.6,29.944877478731883
SRR8891674,11.0,37.53027666269597
SRR8891683,15.8,34.43314077736345
SRR8891684,10.9,27.09814931759881
SRR8891685,12.8,34.26358931078049
SRR8891686,12.8,38.190589227152245
SRR8891690,17.9,30.655727398442636
SRR8891691,16.5,30.780093506897117
SRR8891692,7.6,31.301313957769896
SRR8891693,11.0,22.050406579237016
SRR8891694,15.8,34.60277557836672
SRR8891695,12.1,35.609146738827995
SRR8891696,11.3,46.77857164191807
SRR8891697,8.6,33.16252158720077
SRR8891698,15.8,35.21388961507474
SRR8891699,11.8,36.2062074187118
SRR8891700,17.6,38.30027691911669
SRR8891701,16.5,37.23950652682638
SRR8891702,16.7,30.794065168618054
SRR8891704,16.6,42.82390647800369
SRR8891711,12.1,34.78201633217149
SRR8891721,16.8,44.76385853439084
SRR8891722,12.8,34.5615882096182
SRR8891723,15.9,34.49180416749208
SRR8891724,16.3,30.204662045736235
SRR8891725,13.3,33.841332139139034
SRR8891726,12.8,33.9369920916593
SRR8891732,15.2,29.41373936918253
SRR8891735,12.2,33.96114961259252
SRR8891736,18.0,28.98631000514017
SRR8891737,4.4,25.713181652448405
SRR8891738,12.1,19.859579560066834
SRR8891739,15.6,27.52743105888958
SRR8891740,10.9,34.73712092903802
SRR8891741,13.3,36.25046810309177
SRR8891742,11.8,34.55125833351091
SRR8891743,15.2,43.17381981436508
SRR8891744,15.8,24.554553959083442
SRR8891745,12.1,37.86007720466073
SRR8891746,16.2,32.303699933389055
SRR8891748,16.6,39.358365441099
SRR8891749,12.8,36.92725330653992
SRR8891760,11.3,38.7138247324505
SRR8891761,11.8,36.87510996277296
SRR8891762,12.8,35.60208630780343
SRR8891763,10.9,27.139494123388573
SRR8891764,15.2,27.199317519168012
SRR8891765,12.1,27.73791309111787
SRR8891766,18.8,38.587005885144606
SRR8891767,12.8,42.828407863333766
SRR8891768,15.6,32.907263762594944
SRR8891770,8.6,29.398870360575472
SRR8891771,15.2,29.82666382361206
SRR8891772,17.9,44.6890340198673
SRR8891773,11.0,37.255732458616826
SRR8891775,10.9,38.588225748336846
SRR8891776,12.8,39.77054459369067
SRR8891777,8.6,37.571305110283966
SRR8891778,4.4,37.160979822148846
SRR8891779,12.1,35.81396805234836
SRR8891780,15.8,31.555361296357074
SRR8891782,17.9,43.11872940563032
SRR8891783,18.0,34.564200063444005
SRR8891784,17.9,41.905801095913056
SRR8891785,15.9,44.06774198812274
SRR8891786,16.7,36.88151662500145
SRR8891787,9.6,39.53722283539477
SRR8891788,15.9,37.02714171581358
SRR8891789,12.1,25.90205654097552
SRR8891790,18.8,25.976014208991714
SRR8891791,12.1,35.696349977644175
SRR8891792,12.8,37.8915904131815
SRR8891793,15.9,38.74598664348116
SRR8891794,16.2,32.285648799155815
SRR8891795,15.2,28.277905165999982
SRR8891796,17.6,29.351436457269735
SRR8891797,16.7,34.4233851506569
SRR8891798,10.9,36.5796235450581
SRR8891799,12.2,39.17138225021182
SRR8891800,12.8,34.32900943081712
SRR8891801,16.5,45.856866904410865
SRR8891813,11.0,30.886608314919886
SRR8891814,10.9,36.021843940952756
SRR8891828,18.4,36.62885944788429
SRR8891829,16.2,27.05558845109844
SRR8891830,15.9,41.206956245688744
SRR8891850,16.6,39.26601121392344
SRR8891851,45.8,50.16834569621775
SRR8891852,18.3,38.12160699190723
SRR8891853,11.8,36.9689676075482
SRR8891854,7.6,34.950012713501835
SRR8891855,17.9,37.53938642332127
SRR8891861,15.8,27.58753189593193
SRR8891862,4.6,27.069190665567984
SRR8891863,16.7,24.596148018754576
SRR8891864,16.3,42.73117282025073
SRR8891865,11.3,46.41635522833102
SRR8891866,16.2,27.38363281046001
SRR8891867,12.8,40.142406794427245
SRR8891868,13.3,43.82427421041084
SRR8891869,17.9,36.07867905397621
SRR8891870,4.6,38.55001853604937
SRR8891871,15.6,37.539003020694885
SRR8891872,12.8,42.58460361868588
SRR8891873,8.6,40.94112192415255
SRR8891874,12.2,37.17502800052619
SRR8891875,11.8,37.72942565028843
