FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.17073170731707318
0.02,0.17073170731707318
0.02,0.2682926829268293
0.02,0.3170731707317073
0.04,0.3170731707317073
0.04,0.34146341463414637
0.06,0.3902439024390244
0.08,0.4146341463414634
0.08,0.4634146341463415
0.1,0.4634146341463415
0.14,0.4634146341463415
0.14,0.5121951219512195
0.16,0.5365853658536586
0.18,0.5365853658536586
0.18,0.5853658536585366
0.18,0.6097560975609756
0.22,0.6341463414634146
0.22,0.6829268292682927
0.24,0.7073170731707317
0.28,0.7073170731707317
0.3,0.7073170731707317
0.34,0.7073170731707317
0.4,0.7317073170731707
0.42,0.7560975609756098
0.44,0.8048780487804879
0.48,0.8292682926829268
0.5,0.8536585365853658
0.5,0.8780487804878049
0.52,0.8780487804878049
0.56,0.9024390243902439
0.6,0.9024390243902439
0.6,0.926829268292683
0.64,0.975609756097561
0.82,0.975609756097561
0.86,0.975609756097561
0.96,0.975609756097561
0.96,1.0
1.0,1.0
