FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.016
0.007692307692307693,0.016
0.007692307692307693,0.024
0.015384615384615385,0.024
0.015384615384615385,0.112
0.023076923076923078,0.112
0.023076923076923078,0.168
0.03076923076923077,0.168
0.03076923076923077,0.176
0.038461538461538464,0.176
0.038461538461538464,0.2
0.05384615384615385,0.2
0.05384615384615385,0.208
0.06923076923076923,0.208
0.06923076923076923,0.232
0.07692307692307693,0.232
0.07692307692307693,0.24
0.09230769230769231,0.24
0.09230769230769231,0.248
0.1,0.248
0.1,0.264
0.11538461538461539,0.264
0.11538461538461539,0.288
0.13076923076923078,0.288
0.13076923076923078,0.312
0.14615384615384616,0.312
0.14615384615384616,0.336
0.17692307692307693,0.336
0.17692307692307693,0.344
0.18461538461538463,0.344
0.18461538461538463,0.368
0.25384615384615383,0.368
0.25384615384615383,0.376
0.26153846153846155,0.376
0.26153846153846155,0.408
0.2692307692307692,0.408
0.2692307692307692,0.424
0.3153846153846154,0.424
0.3153846153846154,0.448
0.33076923076923076,0.448
0.33076923076923076,0.456
0.3384615384615385,0.456
0.3384615384615385,0.464
0.34615384615384615,0.464
0.34615384615384615,0.472
0.35384615384615387,0.472
0.35384615384615387,0.48
0.36153846153846153,0.48
0.36153846153846153,0.488
0.36923076923076925,0.488
0.36923076923076925,0.536
0.4153846153846154,0.536
0.4153846153846154,0.576
0.4307692307692308,0.576
0.4307692307692308,0.592
0.43846153846153846,0.592
0.43846153846153846,0.608
0.45384615384615384,0.608
0.45384615384615384,0.616
0.46153846153846156,0.616
0.46153846153846156,0.64
0.46923076923076923,0.64
0.46923076923076923,0.648
0.5,0.648
0.5,0.656
0.5615384615384615,0.656
0.5615384615384615,0.664
0.5769230769230769,0.664
0.5769230769230769,0.744
0.5923076923076923,0.744
0.5923076923076923,0.752
0.6230769230769231,0.752
0.6230769230769231,0.768
0.6538461538461539,0.768
0.6538461538461539,0.776
0.676923076923077,0.776
0.676923076923077,0.784
0.7,0.784
0.7,0.792
0.7461538461538462,0.792
0.7461538461538462,0.808
0.7538461538461538,0.808
0.7538461538461538,0.816
0.7692307692307693,0.816
0.7692307692307693,0.824
0.8,0.824
0.8,0.856
0.8076923076923077,0.856
0.8076923076923077,0.864
0.8538461538461538,0.864
0.8538461538461538,0.872
0.8692307692307693,0.872
0.8692307692307693,0.88
0.8769230769230769,0.88
0.8769230769230769,0.904
0.8846153846153846,0.904
0.8846153846153846,0.952
0.9538461538461539,0.952
0.9538461538461539,0.96
0.9615384615384616,0.96
0.9615384615384616,0.976
0.9692307692307692,0.976
0.9692307692307692,0.984
0.9769230769230769,0.984
0.9769230769230769,0.992
0.9846153846153847,0.992
0.9846153846153847,1.0
1.0,1.0
