sample_id,true_label,prob,pred_label
SRR18461313,0,0.5137137770652771,1
SRR18461314,0,0.47370484471321106,1
SRR18461315,0,0.48513010144233704,1
SRR18461316,0,0.5216017365455627,1
SRR18461317,0,0.5263539552688599,1
SRR18461318,0,0.4425642192363739,0
SRR18461320,0,0.45621293783187866,0
SRR18461321,0,0.5012893080711365,1
SRR18461322,0,0.5000908374786377,1
SRR18461323,0,0.487542986869812,1
SRR18461324,0,0.5238652229309082,1
SRR18461325,0,0.4726468324661255,1
SRR18461326,0,0.5014562010765076,1
SRR18461327,0,0.4796430766582489,1
SRR18461328,0,0.5335856080055237,1
SRR18461329,0,0.4872344732284546,1
SRR18461331,0,0.49032294750213623,1
SRR18461332,0,0.4535386860370636,0
SRR18461333,0,0.47765251994132996,1
SRR18461334,0,0.4496990144252777,0
SRR18461335,1,0.4852334260940552,1
SRR18461336,1,0.48531895875930786,1
SRR18461337,1,0.4598656892776489,1
SRR18461338,1,0.4951700270175934,1
SRR18461339,1,0.501806378364563,1
SRR18461340,1,0.4959516227245331,1
SRR18461342,1,0.49163195490837097,1
SRR18461343,1,0.4874935746192932,1
SRR18461344,1,0.4826711416244507,1
SRR18461345,1,0.4736047089099884,1
SRR18461346,1,0.4680989384651184,1
SRR18461347,1,0.4688061475753784,1
SRR18461348,1,0.4946049153804779,1
SRR18461349,1,0.4633496403694153,1
SRR18461350,1,0.46924108266830444,1
SRR18461351,1,0.48979121446609497,1
SRR18461353,1,0.4671672284603119,1
SRR18461354,1,0.4794157147407532,1
SRR18461355,1,0.49313342571258545,1
SRR18461356,1,0.5018941164016724,1
SRR18461357,1,0.4555605351924896,0
