sample_id,true_label,prob,pred_label
ERR3046385,1,0.8234416842460632,1
ERR3046386,1,0.740410566329956,1
ERR3046387,1,0.7819511890411377,1
ERR3046388,1,0.7437891364097595,1
ERR3046389,1,0.7411553263664246,1
ERR3046390,1,0.8734481930732727,1
ERR3046391,1,0.8739901185035706,1
ERR3046392,1,0.7555776834487915,1
ERR3046393,1,0.745091438293457,1
ERR3046394,1,0.8195101022720337,1
ERR3046395,1,0.9242888689041138,1
ERR3046396,1,0.7491883039474487,1
ERR3046397,1,0.8582375049591064,1
ERR3046398,1,0.7948380708694458,1
ERR3046399,1,0.9056363701820374,1
ERR3046400,1,0.8701888918876648,1
ERR3046401,1,0.8049824833869934,1
ERR3046402,1,0.8055950403213501,1
ERR3046403,1,0.9154783487319946,1
ERR3046404,1,0.7398489117622375,1
ERR3046405,1,0.7091905474662781,0
ERR3046406,1,0.6722333431243896,0
ERR3046407,1,0.7657322287559509,1
ERR3046408,1,0.7651478052139282,1
ERR3046409,1,0.9011265635490417,1
ERR3046410,1,0.8146454095840454,1
ERR3046411,1,0.8558893203735352,1
ERR3046412,1,0.8157075643539429,1
ERR3046413,1,0.8435639142990112,1
ERR3046414,1,0.8713146448135376,1
ERR3046415,1,0.8198273777961731,1
ERR3046416,1,0.8596335053443909,1
ERR3046417,1,0.7625240683555603,1
ERR3046418,1,0.8038299679756165,1
ERR3046419,1,0.7955489754676819,1
ERR3046421,1,0.765893816947937,1
ERR3046422,1,0.8386661410331726,1
ERR3046423,1,0.6643433570861816,0
ERR3046424,0,0.7513360381126404,1
ERR3046425,0,0.7002794742584229,0
ERR3046426,0,0.815933883190155,1
ERR3046427,0,0.7021708488464355,0
ERR3046428,0,0.6870148777961731,0
ERR3046429,0,0.7305282354354858,1
ERR3046430,0,0.7790279388427734,1
ERR3046431,0,0.7453968524932861,1
ERR3046432,0,0.8730118274688721,1
ERR3046433,0,0.768403172492981,1
ERR3046434,0,0.7668730616569519,1
ERR3046435,0,0.7967221736907959,1
ERR3046436,0,0.8417443037033081,1
ERR3046437,0,0.7988834977149963,1
ERR3046438,0,0.7189046740531921,0
ERR3046439,0,0.5815641283988953,0
ERR3046440,0,0.7269781231880188,1
ERR3046441,0,0.7666441202163696,1
ERR3046442,0,0.6918314099311829,0
ERR3046443,0,0.6872050762176514,0
ERR3046444,0,0.7056586146354675,0
ERR3046445,0,0.7024103403091431,0
ERR3046446,0,0.6363547444343567,0
ERR3046447,0,0.7645367980003357,1
ERR3046448,0,0.7466234564781189,1
ERR3046449,1,0.8093816637992859,1
ERR3046450,1,0.7486477494239807,1
ERR3046451,1,0.8059908747673035,1
ERR3046452,1,0.7602959275245667,1
ERR3046453,1,0.7586159110069275,1
ERR3046454,1,0.8857768774032593,1
ERR3046455,1,0.8813210129737854,1
ERR3046456,1,0.7573490738868713,1
ERR3046457,1,0.7338700294494629,1
ERR3046458,1,0.8345529437065125,1
ERR3046459,1,0.9268904328346252,1
ERR3046460,1,0.7274258136749268,1
ERR3046461,1,0.8625984787940979,1
ERR3046462,1,0.8014529347419739,1
ERR3046463,1,0.9112640023231506,1
ERR3046464,1,0.8505904674530029,1
ERR3046465,1,0.8103510141372681,1
ERR3046466,1,0.7929555773735046,1
ERR3046467,1,0.9103935956954956,1
ERR3046468,1,0.7409518361091614,1
ERR3046469,1,0.6893749833106995,0
ERR3046470,1,0.6989318132400513,0
ERR3046471,1,0.7615953087806702,1
ERR3046472,1,0.7818569540977478,1
ERR3046473,1,0.9046483635902405,1
ERR3046474,1,0.825631856918335,1
ERR3046475,1,0.8681927919387817,1
ERR3046476,1,0.8238885402679443,1
ERR3046477,1,0.829429030418396,1
ERR3046478,1,0.88255774974823,1
