FPR,TPR
0.0,0.0
0.0022935779816513763,0.0
0.0022935779816513763,0.0030721966205837174
0.0045871559633027525,0.0030721966205837174
0.0045871559633027525,0.006144393241167435
0.013761467889908258,0.006144393241167435
0.013761467889908258,0.010752688172043012
0.01834862385321101,0.010752688172043012
0.01834862385321101,0.01228878648233487
0.020642201834862386,0.013824884792626729
0.02522935779816514,0.013824884792626729
0.03211009174311927,0.013824884792626729
0.03669724770642202,0.013824884792626729
0.04128440366972477,0.013824884792626729
0.04357798165137615,0.015360983102918587
0.05045871559633028,0.016897081413210446
0.05733944954128441,0.016897081413210446
0.06422018348623854,0.021505376344086023
0.06651376146788991,0.02457757296466974
0.06880733944954129,0.026113671274961597
0.07110091743119266,0.029185867895545316
0.08027522935779817,0.03225806451612903
0.08256880733944955,0.03533026113671275
0.08486238532110092,0.03686635944700461
0.08486238532110092,0.039938556067588324
0.0871559633027523,0.041474654377880185
0.09174311926605505,0.047619047619047616
0.09862385321100918,0.05069124423963134
0.11238532110091744,0.059907834101382486
0.11467889908256881,0.06451612903225806
0.11467889908256881,0.06912442396313365
0.12155963302752294,0.07219662058371736
0.12844036697247707,0.07680491551459294
0.13073394495412843,0.08294930875576037
0.13073394495412843,0.0890937019969278
0.13302752293577982,0.09216589861751152
0.14220183486238533,0.09370199692780339
0.1444954128440367,0.09523809523809523
0.1444954128440367,0.09831029185867896
0.14678899082568808,0.09831029185867896
0.15137614678899083,0.10138248847926268
0.16055045871559634,0.11674347158218126
0.16743119266055045,0.11981566820276497
0.1743119266055046,0.1259600614439324
0.17889908256880735,0.13210445468509985
0.18577981651376146,0.1382488479262673
0.19036697247706422,0.14746543778801843
0.1926605504587156,0.15207373271889402
0.20642201834862386,0.16436251920122888
0.21100917431192662,0.17511520737327188
0.21330275229357798,0.18740399385560677
0.21788990825688073,0.19508448540706605
0.22706422018348624,0.2012288786482335
0.23394495412844038,0.2119815668202765
0.2408256880733945,0.21505376344086022
0.24311926605504589,0.21812596006144394
0.24541284403669725,0.22580645161290322
0.24541284403669725,0.2304147465437788
0.25688073394495414,0.23348694316436253
0.2591743119266055,0.23655913978494625
0.26146788990825687,0.24731182795698925
0.26605504587155965,0.2565284178187404
0.27522935779816515,0.26881720430107525
0.2775229357798165,0.27342549923195086
0.28440366972477066,0.28417818740399386
0.29128440366972475,0.2857142857142857
0.2981651376146789,0.2887864823348694
0.3165137614678899,0.29185867895545314
0.3211009174311927,0.2964669738863287
0.32339449541284404,0.30261136712749614
0.3302752293577982,0.3087557603686636
0.33715596330275227,0.31643625192012287
0.3532110091743119,0.3225806451612903
0.3555045871559633,0.32872503840245776
0.3623853211009174,0.3333333333333333
0.36926605504587157,0.3348694316436252
0.3738532110091743,0.34408602150537637
0.3761467889908257,0.35176651305683565
0.38073394495412843,0.3533026113671275
0.3944954128440367,0.35944700460829493
0.4013761467889908,0.3686635944700461
0.4151376146788991,0.3778801843317972
0.4288990825688073,0.3824884792626728
0.43119266055045874,0.3932411674347158
0.4334862385321101,0.3978494623655914
0.4380733944954128,0.4039938556067588
0.44724770642201833,0.40860215053763443
0.44954128440366975,0.4116743471582181
