sample_id,true_label,prob
SRR21530562,1,-0.6598622363982181
SRR21530563,1,0.8415676818508506
SRR21530564,1,1.3811684387029006
SRR21530565,0,0.6472222328050095
SRR21530566,0,0.3423097762815723
SRR21530567,0,0.7956418155063556
SRR21530568,0,0.46658797950379965
SRR21530569,1,-0.7916446978297562
SRR21530570,0,-0.8088262261639863
SRR21530571,1,-0.1264240463914315
SRR21530572,1,2.3443910034173037
SRR21530573,1,-1.0614994719354132
SRR21530574,1,2.0911531108321832
SRR21530575,1,2.047476959406687
SRR21530576,1,0.511678476641219
SRR21530577,1,2.1537328566888028
SRR21530578,1,0.840712900604289
SRR21530579,1,0.23001968377606657
SRR21530580,1,2.4094960811719988
SRR21530581,0,-0.7813683884782885
SRR21530582,0,1.0114864637549756
